query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 44",0.398276,1.9280589789850637,1.2110186200588942
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 45",0.416294,2.1139925071038306,1.211427944013849
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 46",0.434344,2.323847218998708,1.2147951211081818
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 47",0.45397,2.344744776026346,1.2162071469938383
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 48",0.473182,2.371204625000246,1.2163213120074943
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 49",0.492452,2.755783170927316,1.2181323940167204
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 26",0.039286,1.6378067020559683,1.0066987499594688
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 27",0.059426,1.0550872820895165,1.0069482330000028
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 28",0.079794,1.4655628390610218,1.2071439840365201
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 29",0.099926,1.4841086320811883,1.2078256119275466
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 30",0.12051,1.4979372289963067,1.2077603300567716
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 31",0.139708,1.5109697110019624,1.2078450610861182
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 32",0.159566,1.5281805689446628,1.2086770189926028
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 33",0.179156,1.5470421890495345,1.2087030119728297
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 34",0.19812,1.560643843957223,1.2090000959578902
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 35",0.217428,1.573100859997794,1.2092271860456094
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 36",0.23601,1.583203030982986,1.2088279509916902
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 37",0.254756,1.5988561500562355,1.2091446670237929
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 38",0.273776,1.61738944996614,1.20964414102491
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 39",0.291864,1.6249643409391865,1.2101242339704186
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 40",0.310514,1.6415442150318995,1.2099854169646278
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 41",0.327582,1.6734275710768998,1.2104131259256974
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 42",0.345048,1.8906831549247727,1.210449808044359
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 43",0.36254,1.9033012689324096,1.2105626369593665
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 44",0.379396,1.9120328000281006,1.2113127100747079
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 45",0.397414,1.9275567459408194,1.2117907289648429
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 46",0.415464,2.110880597960204,1.2130774119868875
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 47",0.43509,2.3330438709817827,1.2158525849226862
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 48",0.454302,2.3410586590180174,1.2165586460614577
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 49",0.473572,2.3653534339973703,1.2180119859986007
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 50",0.492834,2.3744407310150564,1.2182506640674546
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 27",0.03985,1.6437223020475358,1.007042916957289
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 28",0.060218,1.0618649150710553,1.0072721829637885
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 29",0.08035,1.4707703860476613,1.0077139700297266
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 30",0.100934,1.4883752110181376,1.2072827779920772
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 31",0.120132,1.5093351399991661,1.0087050049332902
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 32",0.13999,1.5191178329987451,1.208205312024802
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 33",0.15958,1.5327054590452462,1.2081704620504752
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 34",0.178544,1.5445135770132765,1.2087757530389354
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 35",0.197852,1.5564009100198746,1.2086584740318358
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 36",0.216434,1.5705295510124415,1.2090783270541579
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 37",0.23518,1.582107575959526,1.2094692339887843
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 38",0.2542,1.591620193910785,1.2095087610650808
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 39",0.272288,1.60972053790465,1.2098066459875554
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 40",0.290938,1.6187077269423753,1.2097448389977217
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 41",0.308006,1.6448388219578192,1.2101434780051932
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 42",0.325472,1.6616999600082636,1.2108153930166736
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 43",0.342964,1.875297180027701,1.2105959469918162
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 44",0.35982,1.8917983940336853,1.2108798859408125
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 45",0.377838,1.892019357997924,1.211731371935457
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 46",0.395888,1.9280335570219904,1.213275935035199
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 47",0.415514,2.1026256940094754,1.2151710899779573
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 48",0.434726,2.313544466975145,1.215669572004117
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 49",0.453996,2.3358837839914486,1.2168338020564988
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 50",0.473258,2.3606757869711146,1.2164798859739676
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 51",0.491546,2.3798747119726613,1.217369199031964
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 28",0.040508,1.843295773025602,1.0069261139724404
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 29",0.06064,1.2548216819996014,1.0076324989786372
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 30",0.081224,1.4679615589557216,1.0076244110241532
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 31",0.100422,1.4910775299649686,1.0081784360809252
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 32",0.12028,1.5007243120344356,1.008753768983297
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 33",0.13987,1.517285404028371,1.0089798140106723
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 34",0.158834,1.5316999360220507,1.2081203010166064
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 35",0.178142,1.5449807660188526,1.2087286219466478
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 36",0.196724,1.5586450669215992,1.2088207460474223
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 37",0.21547,1.574370563030243,1.208685870980844
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 38",0.23449,1.5843684469582513,1.2089219810441136
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 39",0.252578,1.5902530340244994,1.209922560956329
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 40",0.271228,1.6103218799689785,1.2098983839387074
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 41",0.288296,1.6211425280198455,1.2100732380058616
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 42",0.305762,1.642120193107985,1.2098342101089656
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 43",0.323254,1.6550513010006398,1.2103087729774415
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 44",0.34011,1.673313208972104,1.210806981078349
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 45",0.358128,1.8988421449903399,1.2114169299602509
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 46",0.376178,1.9088471289724112,1.2125701230252162
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 47",0.395804,1.927445775945671,1.2137920799432322
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 48",0.415016,2.1151503539877012,1.2155000900384039
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 49",0.434286,2.321507493034005,1.2140992380445823
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 50",0.453548,2.3438112690346316,1.2153317789779976
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 51",0.471836,2.356466301018372,1.2167744919424877
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 52",0.491036,2.3933760579675436,1.2184154120041057
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 29",0.0405,1.8371222889982164,1.0066677519353107
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 30",0.061084,1.2585502660367638,1.0075955119682476
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 31",0.080282,1.469651966006495,1.2067008659942076
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 32",0.10014,1.4876166729955003,1.2074555690633133
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 33",0.11973,1.5036480909911916,1.207981060957536
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 34",0.138694,1.5143952029757202,1.2078877340536565
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 35",0.158002,1.5286299060098827,1.208348092972301
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 36",0.176584,1.5456570280948654,1.2093323090812191
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 37",0.19533,1.5617758290609345,1.2088129740441218
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 38",0.21435,1.5693584190448746,1.2091925319982693
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 39",0.232438,1.576245917007327,1.209223258891143
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 40",0.251088,1.5934626209782436,1.2098741580266505
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 41",0.268156,1.60823499399703,1.2096958130132407
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 42",0.285622,1.6170130509417504,1.2096195810008794
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 43",0.303114,1.6395797620061785,1.2102173990570009
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 44",0.31997,1.6545272700022906,1.210525591042824
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 45",0.337988,1.8779549059690908,1.2095696430187672
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 46",0.356038,1.8876673319609836,1.211455384036526
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 47",0.375664,1.9050423910375684,1.2130201869877055
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 48",0.394876,1.9206661310745403,1.2142044369829819
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 49",0.414146,2.111653371946886,1.2154235939960927
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 50",0.433408,2.3274952089414,1.2161700549768284
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 51",0.451696,2.350540593964979,1.2167472309665754
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 52",0.470896,2.370458410005085,1.2183029550360516
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 53",0.4908,2.5784955270355567,1.2188812639797106
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 30",0.040716,1.8406185639323667,1.0069969610776752
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 31",0.059914,1.255609676009044,1.0076677449978888
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 32",0.079772,1.4720149920322,1.2070227259537205
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 33",0.099362,1.4875595339108258,1.2069831769913435
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 34",0.118326,1.503946828073822,1.2083787759765983
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 35",0.137634,1.5157878980971873,1.2085168960038573
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 36",0.156216,1.5291243670508265,1.208442100090906
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 37",0.174962,1.5441855639219284,1.208848878974095
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 38",0.193982,1.5507220660801977,1.208935530972667
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 39",0.21207,1.5618861119728535,1.2087895129807293
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 40",0.23072,1.5722777410410345,1.2091161489952356
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 41",0.247788,1.5845765109406784,1.2092956129927188
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 42",0.265254,1.5972699150443077,1.2097463349346071
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 43",0.282746,1.6069619180634618,1.2091912700561807
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 44",0.299602,1.6299244499532506,1.210100332973525
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 45",0.31762,1.6485580999869853,1.2101559579605237
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 46",0.33567,1.6626650450052693,1.2114923390327021
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 47",0.355296,1.883935649995692,1.2123900860315189
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 48",0.374508,1.9017124210949987,1.2149811999406666
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 49",0.393778,1.9164404569892213,1.2144261810462922
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 50",0.41304,2.100268317037262,1.216871922952123
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 51",0.431328,2.3119885129854083,1.216463804943487
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 52",0.450528,2.3372748600086197,1.2173482769867405
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 53",0.470432,2.3647414359729737,1.2175401980057359
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 54",0.49114,2.382531685056165,1.2172929549124092
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 31",0.039782,1.6422123699449003,1.0072555809747428
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 32",0.05964,1.053366545937024,1.0069624120369554
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 33",0.07923,1.4721552939154208,1.2073709830874577
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 34",0.098194,1.4816629770211875,1.2074637790210545
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 35",0.117502,1.5018976220162585,1.208202505018562
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 36",0.136084,1.5091126239858568,1.2079943000571802
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 37",0.15483,1.526819351944141,1.208340303041041
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 38",0.17385,1.5334784250007942,1.2088472940959036
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 39",0.191938,1.553101581055671,1.2088477370562032
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 40",0.210588,1.5624152100645006,1.2092544919578359
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 41",0.227656,1.578561989008449,1.2098346460843459
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 42",0.245122,1.588952649035491,1.2095458280527964
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 43",0.262614,1.5938633220503107,1.2097258049761876
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 44",0.27947,1.607449327944778,1.210397201939486
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 45",0.297488,1.6218744720099494,1.21028516208753
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 46",0.315538,1.641198752913624,1.2112918789498508
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 47",0.335164,1.6611053600208834,1.2117222249507904
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 48",0.354376,1.6873030050192028,1.2140622469596565
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 49",0.373646,1.8987054490717128,1.2141690410207957
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 50",0.392908,1.9241693470394239,1.2162752160802484
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 51",0.411196,1.9383047349983826,1.2160788979381323
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 52",0.430396,2.1164359480608255,1.215993465972133
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 53",0.4503,2.34775997500401,1.2170798169681802
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 54",0.471008,2.3556203469634056,1.2178071190137416
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 55",0.491586,2.376927264034748,1.2194810439832509
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 32",0.039056,1.6444635150255635,1.0071187689900398
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 33",0.058646,1.0581479630200192,1.007455812068656
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 34",0.07761,1.4699525160249323,1.2071143470238894
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 35",0.096918,1.4867934900103137,1.2076550369383767
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 36",0.1155,1.4964834150159732,1.2081492990255356
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 37",0.134246,1.5114770390791818,1.2079041849356145
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 38",0.153266,1.5288400029530749,1.2082552999490872
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 39",0.171354,1.5436042400542647,1.2088255229173228
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 40",0.190004,1.5505022800061852,1.2091209089849144
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 41",0.207072,1.565681047970429,1.20913961797487
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 42",0.224538,1.5776086329715326,1.2092971130041406
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 43",0.24203,1.5910931819817051,1.2099920290056616
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 44",0.258886,1.602386879036203,1.2095306160626933
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 45",0.276904,1.6122935579624027,1.210415706038475
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 46",0.294954,1.6250817289110273,1.2109904430108145
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 47",0.31458,1.6805706709856167,1.2113736449973658
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 48",0.333792,1.8637329399352893,1.2123671030858532
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 49",0.353062,1.897580493008718,1.2137137330137193
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 50",0.372324,1.910815801937133,1.2149541700491682
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 51",0.390612,1.9240780129330233,1.215819075005129
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 52",0.409812,1.939079997013323,1.2161608630558476
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 53",0.429716,2.115960952010937,1.216477312031202
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 54",0.450424,2.3403302090009674,1.2175483589526266
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 55",0.471002,2.3594247329747304,1.218540953937918
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 56",0.491284,2.3842084750067443,1.2193538580322638
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 33",0.039448,1.637011353042908,1.007440944085829
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 34",0.058412,1.0539929679362103,1.0077521950006485
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 35",0.07772,1.4685263889841735,1.2074288029689342
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 36",0.096302,1.4792850920930505,1.2076734859729186
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 37",0.115048,1.4989170780172572,1.2080467140767723
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 38",0.134068,1.507367939921096,1.2081915299640968
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 39",0.152156,1.526766018010676,1.2082636740524322
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 40",0.170806,1.5344680740963668,1.208701784024015
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 41",0.187874,1.5497989989817142,1.2085620349971578
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 42",0.20534,1.5620872559957206,1.2089082050370052
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 43",0.222832,1.5668712490005419,1.2094821539940313
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 44",0.239688,1.5725388629361987,1.2099783440353349
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 45",0.257706,1.596438282984309,1.20983133406844
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 46",0.275756,1.6034753150306642,1.2104550839867443
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 47",0.295382,1.6284473079722375,1.2108602689113468
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 48",0.314594,1.6499614990316331,1.2112083389656618
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 49",0.333864,1.6642163179349154,1.212729547987692
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 50",0.353126,1.8823871630011126,1.2129533370025456
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 51",0.371414,1.9017914559226483,1.2141118079889566
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 52",0.390614,1.9148936460260302,1.2155881240032613
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 53",0.410518,1.9356552329845726,1.2154729310423136
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 54",0.431226,2.1150193909415975,1.2163065379718319
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 55",0.451804,2.3482402639929205,1.2179500759812072
