query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 44",0.398276,1.9379707510815933,2.2232482669642195
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 45",0.416294,2.114089693990536,2.224541369942017
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 46",0.434344,2.3269038409925997,2.2243626930285245
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 47",0.45397,2.3522507150191814,2.2253040140494704
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 48",0.473182,2.374394097016193,2.2269375899340957
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 49",0.492452,2.588296056026593,2.426056768046692
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 26",0.039286,1.638954446068965,1.6120267420774326
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 27",0.059426,1.0617131820181385,1.2091946710133925
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 28",0.079794,1.4774320690194145,1.8125367959728464
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 29",0.099926,1.49180396203883,2.0130123030394316
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 30",0.12051,1.5065961609361693,2.0138305278960615
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 31",0.139708,1.514623505063355,2.0141632810700685
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 32",0.159566,1.5305625119945034,2.0161960819968954
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 33",0.179156,1.5481440729927272,2.0153662420343608
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 34",0.19812,1.5569379879161716,2.0175142240477726
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 35",0.217428,1.5648849450517446,2.2160079630557448
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 36",0.23601,1.5881995820673183,2.218671469949186
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 37",0.254756,1.5999765869928524,2.216937400982715
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 38",0.273776,1.6088301970157772,2.22120982198976
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 39",0.291864,1.6209513330832124,2.219061951036565
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 40",0.310514,1.641605159966275,2.221154669066891
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 41",0.327582,1.671066703973338,2.2209834079258144
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 42",0.345048,1.882630129926838,2.2222478330368176
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 43",0.36254,1.89507280907128,2.219890209962614
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 44",0.379396,1.915768372011371,2.2232295530848205
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 45",0.397414,1.9369231319287792,2.221241991966963
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 46",0.415464,2.109248216962442,2.225126244011335
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 47",0.43509,2.319389676093124,2.2236264310777187
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 48",0.454302,2.3527195069473237,2.225952478009276
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 49",0.473572,2.3681375709129497,2.425503012025729
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 50",0.492834,2.7591549459611997,2.427897932007909
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 27",0.03985,1.641791357891634,1.6123714870773256
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 28",0.060218,1.061606639996171,1.6133133639814332
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 29",0.08035,1.4727728229481727,2.013598224031739
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 30",0.100934,1.4848673690576106,2.013448962010443
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 31",0.120132,1.4997701989486814,2.0143269089749083
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 32",0.13999,1.5147513879928738,2.015266931965016
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 33",0.15958,1.5352091360837221,2.014960646047257
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 34",0.178544,1.5383781440323219,2.016229520086199
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 35",0.197852,1.5549997750204057,2.2169809949118644
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 36",0.216434,1.575315258000046,2.216831714962609
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 37",0.23518,1.5789905940182507,2.2169440299039707
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 38",0.2542,1.5977889019995928,2.2174650500528514
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 39",0.272288,1.606309609953314,2.220516012981534
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 40",0.290938,1.6191760420333594,2.2194496450247243
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 41",0.308006,1.6430986319901422,2.2206362889846787
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 42",0.325472,1.6664724309230223,2.22081861004699
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 43",0.342964,1.878825055086054,2.2222069539129734
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 44",0.35982,1.89421736006625,2.2221989820245653
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 45",0.377838,1.9021550869802013,2.2227314290357754
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 46",0.395888,1.9320686650462449,2.222478718031198
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 47",0.415514,2.10650296905078,2.223555847071111
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 48",0.434726,2.3244192419806495,2.2230418220860884
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 49",0.453996,2.3410352199571207,2.224522022996098
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 50",0.473258,2.3712632129900157,2.424905425054021
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 51",0.491546,2.8045160149922594,2.426265136920847
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 28",0.040508,1.8374211159534752,1.8125284879934043
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 29",0.06064,1.2596109670121223,1.8141043599462137
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 30",0.081224,1.4672375719528645,2.0137708759866655
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 31",0.100422,1.4907650770619512,2.0146900810068473
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 32",0.12028,1.5052466299384832,2.0151104480028152
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 33",0.13987,1.5184879869921133,2.0147997320163995
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 34",0.158834,1.5264577100751922,2.016038691974245
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 35",0.178142,1.5437655609566718,2.016886695055291
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 36",0.196724,1.553784265066497,2.2159573750104755
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 37",0.21547,1.5649703110102564,2.2159990969812497
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 38",0.23449,1.5860602129250765,2.2166099559981376
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 39",0.252578,1.5917362479958683,2.2175444300519302
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 40",0.271228,1.6028069860767573,2.220553664956242
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 41",0.288296,1.614356733043678,2.220112458919175
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 42",0.305762,1.6406748440349475,2.220047901966609
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 43",0.323254,1.655569973983802,2.2205630120588467
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 44",0.34011,1.873966226936318,2.221367792924866
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 45",0.358128,1.904962099972181,2.2226771198911592
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 46",0.376178,1.9159034100594,2.222748573985882
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 47",0.395804,1.935814835014753,2.2235852839658037
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 48",0.415016,2.1149926530197263,2.2237416649004444
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 49",0.434286,2.3326100279809907,2.2237735150847584
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 50",0.453548,2.352710311068222,2.423874948057346
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 51",0.471836,2.3762563680065796,2.4261129499645904
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 52",0.491036,2.583825016976334,2.4238098149653524
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 29",0.0405,1.8434168719686568,1.6136105409823358
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 30",0.061084,1.2567851260537282,1.6133225410012528
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 31",0.080282,1.4762426039669663,2.0130134950159118
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 32",0.10014,1.4883093080716208,2.013302347040735
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 33",0.11973,1.5027708099223673,2.0146288190735504
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 34",0.138694,1.5169833300169557,2.0144249129807577
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 35",0.158002,1.5317855530884117,2.0154750329675153
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 36",0.176584,1.5441948450170457,2.0153519470477477
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 37",0.19533,1.5595498650800437,2.215834286995232
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 38",0.21435,1.5717848700005561,2.215987856965512
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 39",0.232438,1.5828998779179528,2.21721814700868
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 40",0.251088,1.5961259700125083,2.2168981209397316
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 41",0.268156,1.6102560850558802,2.219356370042078
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 42",0.285622,1.6179235860472545,2.2156226949300617
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 43",0.303114,1.6442171869566664,2.220915987971239
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 44",0.31997,1.6605197669705376,2.219854871975258
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 45",0.337988,1.8840569569729269,2.2207477929769084
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 46",0.356038,1.8966288809897378,2.22185900202021
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 47",0.375664,1.913809175021015,2.2241150710033253
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 48",0.394876,1.938060300075449,2.2229455310152844
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 49",0.414146,2.105850819963962,2.223046356928535
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 50",0.433408,2.321857622009702,2.22333522408735
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 51",0.451696,2.3404887119540945,2.223465768969618
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 52",0.470896,2.3695769970072433,2.424518614076078
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 53",0.4908,2.382479457068257,2.425108956056647
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 30",0.040716,1.8446682390058413,1.6124243040103465
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 31",0.059914,1.2535216000396758,1.6137690159957856
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 32",0.079772,1.4667448129039258,2.0124965560389683
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 33",0.099362,1.4887568759731948,2.0136327410582453
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 34",0.118326,1.4989503889810294,2.01379702007398
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 35",0.137634,1.5146665390348062,2.0151256930548698
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 36",0.156216,1.528653342043981,2.014887306955643
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 37",0.174962,1.5419018949614838,2.0160519869532436
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 38",0.193982,1.5584061209810898,2.2154749740147963
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 39",0.21207,1.5708381340373307,2.2164094280451536
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 40",0.23072,1.5850660089636222,2.21626757690683
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 41",0.247788,1.593678860925138,2.217189810005948
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 42",0.265254,1.6051094589056447,2.220477487077005
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 43",0.282746,1.6203077009413391,2.2207321820314974
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 44",0.299602,1.637258883100003,2.215736237936653
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 45",0.31762,1.6567363869398832,2.2200894240522757
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 46",0.33567,1.6732200139667839,2.2205834679771215
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 47",0.355296,1.893295848974958,2.2218303559347987
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 48",0.374508,1.9086008269805461,2.2221919029252604
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 49",0.393778,1.9256860309978947,2.223756631021388
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 50",0.41304,1.9506516379769892,2.2234781329752877
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 51",0.431328,2.1282188029726967,2.2250470949802548
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 52",0.450528,2.354423674987629,2.22285096894484
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 53",0.470432,2.3594076150329784,2.4243206990649924
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 54",0.49114,2.3997007239377126,2.4256168140564114
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 31",0.039782,1.6395846989471465,1.8125796250533313
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 32",0.05964,1.0613922399934381,1.8129931540461257
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 33",0.07923,1.4660560749471188,2.0129289240576327
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 34",0.098194,1.4846180389868096,2.0130995149957016
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 35",0.117502,1.502230168087408,2.014125840039924
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 36",0.136084,1.5139011839637533,2.014612109051086
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 37",0.15483,1.527323390939273,2.015225854003802
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 38",0.17385,1.537391567020677,2.014873747015372
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 39",0.191938,1.5510156389791518,2.0160627490840852
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 40",0.210588,1.571523961960338,2.212159837014042
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 41",0.227656,1.5741462470032275,2.2174805980175734
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 42",0.245122,1.5848493509693071,2.2145114300074056
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 43",0.262614,1.5989010679768398,2.2200393789680675
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 44",0.27947,1.6107302090385929,2.2209222740493715
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 45",0.297488,1.6349704859312624,2.2200203880202025
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 46",0.315538,1.6591567699797451,2.22147327195853
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 47",0.335164,1.6680607090238482,2.2208843019325286
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 48",0.354376,1.8876831269590184,2.2224226610269397
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 49",0.373646,1.9079280119622126,2.2239990080706775
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 50",0.392908,1.9249160520266742,2.223343544988893
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 51",0.411196,2.103535639005713,2.2229450080776587
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 52",0.430396,2.3185463849222288,2.2241209659259766
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 53",0.4503,2.3360975550021976,2.2234782150480896
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 54",0.471008,2.3642619070596993,2.42493518802803
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 55",0.491586,2.386806436930783,2.425907560973428
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 32",0.039056,1.6455850000493228,1.6100225989939645
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 33",0.058646,1.058984910021536,1.6135633180383593
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 34",0.07761,1.4657565120141953,2.011966946069151
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 35",0.096918,1.4906704269815236,2.0138135029701516
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 36",0.1155,1.496448140940629,2.0135546940146014
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 37",0.134246,1.5143032730557024,2.0146619679871947
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 38",0.153266,1.5298277030233294,2.014445240958594
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 39",0.171354,1.5381837940076366,2.0158304709475487
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 40",0.190004,1.5553817569743842,2.015508123091422
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 41",0.207072,1.5614430609857664,2.2162110509816557
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 42",0.224538,1.580016228952445,2.2158268820494413
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 43",0.24203,1.5884538830723614,2.217535147909075
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 44",0.258886,1.5937376109650359,2.214823693037033
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 45",0.276904,1.6065661429893225,2.221200537052937
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 46",0.294954,1.6250397829571739,2.2208688959944993
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 47",0.31458,1.6508040600456297,2.2211753700394183
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 48",0.333792,1.669006181997247,2.2214000900276005
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 49",0.353062,1.8855928940465674,2.2217318980256096
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 50",0.372324,1.9030768809607252,2.22278204804752
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 51",0.390612,1.9232629740145057,2.2228643629932776
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 52",0.409812,1.934513765037991,2.2221155680017546
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 53",0.429716,2.122952093021013,2.223272211966105
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 54",0.450424,2.3557686449494213,2.2186726990621537
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 55",0.471002,2.3681743260240182,2.4257078610826284
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 56",0.491284,2.586608031997457,2.42513806396164
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 33",0.039448,1.6396924100117758,1.6129366130335256
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 34",0.058412,1.0565292709507048,1.6104185780277476
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 35",0.07772,1.4669077720027417,2.0132151360157877
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 36",0.096302,1.4852586829802021,2.013121280935593
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 37",0.115048,1.4957583759678528,2.0143298170296475
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 38",0.134068,1.5093659430276603,2.014026882010512
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 39",0.152156,1.521089805988595,2.014787527034059
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 40",0.170806,1.5396353310206905,2.014988583046943
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 41",0.187874,1.5497772400267422,2.0157606030115858
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 42",0.20534,1.5658160980092362,2.215856148977764
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 43",0.222832,1.567670968011953,2.2182562259258702
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 44",0.239688,1.583596313954331,2.217119729029946
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 45",0.257706,1.5897693450096995,2.219898624927737
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 46",0.275756,1.6105966699542478,2.2196747409179807
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 47",0.295382,1.6256474449764937,2.2219178630039096
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 48",0.314594,1.6509433860192075,2.220860752975568
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 49",0.333864,1.8654759959317744,2.2216532160528004
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 50",0.353126,1.8796092770062387,2.221261186990887
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 51",0.371414,1.9034579209983349,2.2225103529635817
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 52",0.390614,1.9193507779855281,2.2180873450124636
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 53",0.410518,1.9426050359616056,2.2241342860506848
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 54",0.431226,2.1267080570105463,2.222638751962222
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 55",0.451804,2.3413643459789455,2.4247256809612736
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 56",0.472086,2.374512704089284,2.4255208659451455
