query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 44",0.398276,1.928944921004586,1.8544274109881371
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 45",0.416294,2.11302435293328,2.042426513042301
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 46",0.434344,2.3232200739439577,2.0390989440493286
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 47",0.45397,2.351483989972621,2.0414686009753495
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 48",0.473182,2.369443672010675,2.0391819360665977
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 49",0.492452,2.758206536062062,2.0406286178622395
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 26",0.039286,1.6406289980513975,2.043070147978142
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 27",0.059426,1.0614744509803131,2.0415407358668745
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 28",0.079794,1.4714068280300125,1.8524060971103609
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 29",0.099926,1.4855074869701639,2.043302076868713
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 30",0.12051,1.5019436948932707,1.8540640140417963
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 31",0.139708,1.5144398580305278,1.8559720660559833
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 32",0.159566,1.5330328580457717,2.0405606869608164
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 33",0.179156,1.5427969889715314,2.0428233020938933
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 34",0.19812,1.5577786330832168,1.8563254901673645
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 35",0.217428,1.5673386449925601,2.040889094816521
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 36",0.23601,1.5856134219793603,2.040231523104012
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 37",0.254756,1.5925705640111119,2.0403957408852875
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 38",0.273776,1.6144936280325055,2.040598314953968
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 39",0.291864,1.628084575990215,2.0426127230748534
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 40",0.310514,1.6442877169465646,2.042050912976265
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 41",0.327582,1.854659795993939,1.858178423019126
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 42",0.345048,1.8806923299562186,2.0388077769894153
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 43",0.36254,1.8967940509319305,2.040136181982234
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 44",0.379396,1.9144936139928177,2.038759309099987
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 45",0.397414,1.9241079260827973,2.040686628082767
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 46",0.415464,2.09999387699645,2.0424826578237116
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 47",0.43509,2.325388906057924,2.0405832349788398
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 48",0.454302,2.344483712920919,1.8588447088841349
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 49",0.473572,2.358595837955363,2.039924951037392
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 50",0.492834,2.390320905018598,1.8529493289534003
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 27",0.03985,1.6407062680227682,2.040183194214478
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 28",0.060218,1.0570825720205903,1.8566729030571878
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 29",0.08035,1.4753429590491578,1.8578462770674378
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 30",0.100934,1.4912721019936725,1.8566233240999281
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 31",0.120132,1.5054314599838108,1.8532640661578625
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 32",0.13999,1.522394428960979,1.853639411041513
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 33",0.15958,1.5336787919513881,1.8555067661218345
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 34",0.178544,1.5421146950684488,1.8565320509951562
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 35",0.197852,1.5567672250326723,1.8525736059527844
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 36",0.216434,1.5699261230183765,1.8545579300262034
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 37",0.23518,1.5806558650219813,1.8547400489915162
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 38",0.2542,1.60030090296641,1.8528008891735226
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 39",0.272288,1.615283790975809,1.8573416988365352
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 40",0.290938,1.6313696580473334,1.855496431933716
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 41",0.308006,1.6399871830362827,1.8538171239197254
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 42",0.325472,1.664501145016402,1.8560657799243927
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 43",0.342964,1.8820933890528977,1.8520969371311367
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 44",0.35982,1.8971411410020664,1.8518529830034822
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 45",0.377838,1.917604876914993,1.853996312012896
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 46",0.395888,1.9194369949400425,1.8560717371292412
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 47",0.415514,2.1067674530204386,1.8508294799830765
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 48",0.434726,2.3191946420120075,1.8500201448332518
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 49",0.453996,2.3531607040204108,1.8530395908746868
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 50",0.473258,2.376921435003169,1.8548233800102025
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 51",0.491546,2.5834814199479297,1.8531867270357907
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 28",0.040508,1.841294905054383,1.8511294620111585
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 29",0.06064,1.2593922469532117,1.8588372489903122
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 30",0.081224,1.4730941980378702,1.8482254140544683
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 31",0.100422,1.487746899947524,1.853848284110427
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 32",0.12028,1.5021371740149334,1.8540499811060727
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 33",0.13987,1.5190783339785412,1.851095048012212
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 34",0.158834,1.537867104052566,1.8529196688905358
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 35",0.178142,1.5453326699789613,1.8574365170206875
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 36",0.196724,1.5654149979818612,1.8513188250362873
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 37",0.21547,1.5751308830222115,1.8560192750301212
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 38",0.23449,1.5850993379717693,1.8542522799689323
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 39",0.252578,1.5967936449451372,1.8547166350763291
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 40",0.271228,1.6114673829870299,1.8503469910938293
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 41",0.288296,1.6235781589057297,1.853166177868843
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 42",0.305762,1.6477046310901642,1.858148026978597
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 43",0.323254,1.6596012969966978,1.8579283580183983
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 44",0.34011,1.876589281950146,1.852740460075438
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 45",0.358128,1.9056624310323969,1.8544526691548526
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 46",0.376178,1.9200256549520418,1.8552894960157573
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 47",0.395804,1.9409063219791278,1.8579274017829448
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 48",0.415016,2.1183530669659376,1.8556740381754935
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 49",0.434286,2.3347996780648828,1.8526672350708395
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 50",0.453548,2.3508459200384095,1.8524141509551555
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 51",0.471836,2.378737599006854,1.8523577770683914
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 52",0.491036,2.3954855679767206,1.8529642617795616
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 29",0.0405,1.8434887370094657,1.8506800548639148
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 30",0.061084,1.259582282975316,1.8508732188493013
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 31",0.080282,1.4694173289462924,1.8544101978186518
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 32",0.10014,1.488440945977345,1.8540728548541665
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 33",0.11973,1.508338441955857,1.8485353398136795
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 34",0.138694,1.5181400399887934,1.8511117929592729
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 35",0.158002,1.536065955995582,1.8483556529972702
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 36",0.176584,1.5443145020399243,1.8543853659648448
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 37",0.19533,1.5745059450855479,1.852716868976131
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 38",0.21435,1.5720518900780007,1.8495294069871306
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 39",0.232438,1.5852059420431033,1.8496829399373382
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 40",0.251088,1.591309468029067,1.8532395719084889
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 41",0.268156,1.6099673609714955,1.854952550958842
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 42",0.285622,1.6247952330159023,1.849335415987298
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 43",0.303114,1.6423262460157275,1.8515447559766471
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 44",0.31997,1.6581514180870727,1.8509554190095514
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 45",0.337988,1.6792136769508943,1.8528473139740527
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 46",0.356038,1.8943701949901879,1.8502963848877698
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 47",0.375664,1.9091053130105138,1.85354722593911
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 48",0.394876,1.9270377929788083,1.8483725830446929
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 49",0.414146,1.9496917029609904,1.8497026809491217
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 50",0.433408,2.128442897927016,1.8519772568251938
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 51",0.451696,2.3565554770175368,1.8559075680095702
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 52",0.470896,2.371050287038088,1.8510277369059622
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 53",0.4908,2.766601781011559,1.8493573111481965
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 30",0.040716,1.842696925974451,1.8474134649150074
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 31",0.059914,1.2598054149420932,1.6512652428355068
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 32",0.079772,1.4726520769763738,1.8520839160773903
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 33",0.099362,1.4925045910058543,1.854497387073934
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 34",0.118326,1.5046065299538895,1.8534396609757096
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 35",0.137634,1.51158289401792,1.8469783158507198
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 36",0.156216,1.525569123099558,1.847310114884749
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 37",0.174962,1.5367491609649733,1.8481879190076143
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 38",0.193982,1.552834279020317,1.8484612759202719
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 39",0.21207,1.571764726890251,1.848396641900763
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 40",0.23072,1.5780398870119825,1.8485640159342438
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 41",0.247788,1.584377255057916,1.8536232591141015
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 42",0.265254,1.6081181559711695,1.8515142700634897
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 43",0.282746,1.613897367962636,1.856092071859166
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 44",0.299602,1.6297370239626616,1.8558442308567464
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 45",0.31762,1.651824746048078,1.8462349739857018
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 46",0.33567,1.66815488494467,1.8524048090912402
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 47",0.355296,1.8938630999764428,1.8540391160640866
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 48",0.374508,1.9094646089943126,1.8493016408756375
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 49",0.393778,1.9274830090580508,1.8515982269309461
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 50",0.41304,1.9466774800093845,1.8490843588951975
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 51",0.431328,2.1207930479431525,1.8508316411171108
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 52",0.450528,2.3560104219941422,1.8507702380884439
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 53",0.470432,2.365733558079228,1.85240118089132
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 54",0.49114,2.391525196027942,1.851314595900476
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 31",0.039782,1.6418615540023893,1.847018004162237
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 32",0.05964,1.0641709050396457,1.6553572660777718
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 33",0.07923,1.4717439890373498,1.6501487020868808
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 34",0.098194,1.4877107220236212,1.852259597973898
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 35",0.117502,1.503616442088969,1.8432382410392165
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 36",0.136084,1.5195883359992877,1.8501149129588157
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 37",0.15483,1.530964692006819,1.8499331749044359
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 38",0.17385,1.538450704072602,1.84605273604393
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 39",0.191938,1.5517860079417005,1.8457605871371925
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 40",0.210588,1.556043769000098,1.8505070270039141
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 41",0.227656,1.580798504059203,1.8490852359682322
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 42",0.245122,1.59102270193398,1.8462521159090102
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 43",0.262614,1.605268093990162,1.8451086161658168
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 44",0.27947,1.6138914310140535,1.8514315949287266
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 45",0.297488,1.6302889910293743,1.853048768127337
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 46",0.315538,1.6589604190085083,1.8452711519785225
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 47",0.335164,1.8811035150429234,1.850208006100729
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 48",0.354376,1.8885499319294468,1.8460983668919653
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 49",0.373646,1.9113778839819133,1.8487736620008945
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 50",0.392908,1.9263898089993745,1.8465257401112467
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 51",0.411196,2.111982973990962,1.850325466832146
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 52",0.430396,2.327448645955883,1.845962313003838
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 53",0.4503,2.352769417921081,1.8523115790449083
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 54",0.471008,2.3769350959919393,1.8480530809611082
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 55",0.491586,2.3947587070288137,1.8492875618394464
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 32",0.039056,1.6436622780747712,1.8497317030560225
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 33",0.058646,1.0594916460104287,1.6450574269983917
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 34",0.07761,1.4701364500215277,1.6530960691161454
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 35",0.096918,1.4897529589943588,1.8531766880769283
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 36",0.1155,1.5016383070033044,1.8475041571073234
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 37",0.134246,1.5118813590379432,1.8453260669484735
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 38",0.153266,1.5248312319163233,1.8481451550032943
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 39",0.171354,1.54081472591497,1.843125905841589
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 40",0.190004,1.5487953609554097,1.8502695399802178
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 41",0.207072,1.561396640026942,1.8496845250483602
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 42",0.224538,1.5743958939565346,1.8510508239269257
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 43",0.24203,1.5925086860079318,1.8455552910454571
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 44",0.258886,1.6043340620817617,1.8426685989834368
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 45",0.276904,1.6144466710975394,1.8462573799770325
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 46",0.294954,1.637618828099221,1.8495857159141451
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 47",0.31458,1.65433774900157,1.8430196240078658
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 48",0.333792,1.8681254349648952,1.8455029141623527
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 49",0.353062,1.8954161949222907,1.8473720659967512
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 50",0.372324,1.9185499419691041,1.8455155368428677
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 51",0.390612,1.9304890600033104,1.844392315018922
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 52",0.409812,1.9534022889565676,1.8469760019797832
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 53",0.429716,2.131223662989214,1.8447762040887028
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 54",0.450424,2.4188032239908352,1.845292794983834
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 55",0.471002,2.5678714549867436,1.8520434661768377
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 56",0.491284,2.59103511297144,1.8454295410774648
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 33",0.039448,1.6394367989851162,1.8456124430522323
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 34",0.058412,1.0582977189915255,1.644384132931009
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 35",0.07772,1.4705781869124621,1.6465549210552126
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 36",0.096302,1.480992901022546,1.6494811619631946
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 37",0.115048,1.4976325409952551,1.6493140868842602
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 38",0.134068,1.506747901905328,1.8506081539671868
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 39",0.152156,1.5218458879971877,1.8496985149104148
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 40",0.170806,1.5355717309284955,1.8483158508315682
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 41",0.187874,1.5460793880047277,1.8517024989705533
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 42",0.20534,1.5565998010570183,1.8416352719068527
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 43",0.222832,1.5736469159601256,1.8424667278304696
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 44",0.239688,1.5876240889774635,1.8432890980038792
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 45",0.257706,1.6022170700598508,1.8461594958789647
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 46",0.275756,1.61066775303334,1.8505695161875337
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 47",0.295382,1.6242851950228214,1.8438094479497522
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 48",0.314594,1.649949077051133,1.8439662239979953
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 49",0.333864,1.6713581819785759,1.841111993882805
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 50",0.353126,1.8854241599328816,1.841626401990652
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 51",0.371414,1.9039340930758044,1.847865882795304
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 52",0.390614,1.915818622102961,1.8463096681516618
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 53",0.410518,1.9383774159941822,1.8420061580836773
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 54",0.431226,2.1248628889443353,1.8432695870287716
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 55",0.451804,2.3470491629559547,1.8467545008752495
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 56",0.472086,2.3691804109839723,1.843959328951314
