query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 45",0.416294,0.3942755749449134,10.448456227080896
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 46",0.434344,0.4067414740566164,10.285021763062105
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 47",0.45397,0.41440311493352056,10.379365717060864
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 48",0.473182,0.44250769494101405,10.688882312970236
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 49",0.492452,0.4523121300153434,10.908347717951983
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 26",0.039286,0.07362988195382059,6.497511303983629
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 27",0.059426,0.07859621779061854,7.003320015966892
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 28",0.079794,0.10912296501919627,7.027065685018897
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 29",0.099926,0.13151645194739103,7.9227855540812016
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 30",0.12051,0.14215199020691216,7.930298700928688
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 31",0.139708,0.16275771497748792,8.028363449964672
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 32",0.159566,0.17908770591020584,7.953981993952766
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 33",0.179156,0.19896554807201028,8.08182526496239
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 34",0.19812,0.2118630490731448,8.658600695896894
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 35",0.217428,0.23214077786542475,8.712011528899893
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 36",0.23601,0.24185632285661995,8.586108272895217
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 37",0.254756,0.25719549506902695,8.698860964970663
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 38",0.273776,0.28094065585173666,8.663659573998302
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 39",0.291864,0.28935422003269196,8.956747671123594
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 40",0.310514,0.30691395490430295,9.16178271593526
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 41",0.327582,0.3276204518042505,9.347994355019182
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 42",0.345048,0.32938461913727224,9.634456762811169
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 43",0.36254,0.3518096008338034,9.678346228087321
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 44",0.379396,0.35964376106858253,9.98807235294953
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 45",0.397414,0.37482067104429007,10.44757088390179
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 46",0.415464,0.3922084840014577,10.313757104799151
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 47",0.43509,0.4057773679960519,10.549626315012574
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 48",0.454302,0.4478925808798522,10.476269472157583
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 49",0.473572,0.4359560899902135,10.801773977000266
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 50",0.492834,0.4591147529426962,11.036602759035304
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 27",0.03985,0.07908493187278509,6.82540936418809
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 28",0.060218,0.07809146400541067,7.125394395086914
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 29",0.08035,0.11068758298642933,7.3141221408732235
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 30",0.100934,0.13122494099661708,7.493427145993337
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 31",0.120132,0.1460125509183854,7.801958224968985
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 32",0.13999,0.16124302987009287,8.024955241009593
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 33",0.15958,0.1828340240754187,8.212965151062235
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 34",0.178544,0.19880876108072698,8.629399320110679
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 35",0.197852,0.20999477501027286,8.478977077873424
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 36",0.216434,0.22596754878759384,8.733483159914613
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 37",0.23518,0.24102438311092556,8.776465645991266
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 38",0.2542,0.2561873400118202,9.015150009188801
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 39",0.272288,0.27758864290080965,9.093301821965724
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 40",0.290938,0.2915819291956723,9.077917037997395
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 41",0.308006,0.3086760949809104,9.400618291925639
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 42",0.325472,0.31429645605385303,9.443812330951914
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 43",0.342964,0.3319258689880371,9.572822825051844
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 44",0.35982,0.3457566141150892,9.825666835065931
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 45",0.377838,0.3609085779171437,10.11951007694006
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 46",0.395888,0.3705413118004799,10.317732511088252
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 47",0.415514,0.38806311506778,10.296773771056905
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 48",0.434726,0.3995011600200087,10.483078338904306
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 49",0.453996,0.42101844283752143,10.665375525830314
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 50",0.473258,0.4372665600385517,10.663846328156069
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 51",0.491546,0.44648421299643815,11.084634508937597
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 28",0.040508,0.0779234329238534,7.002139547141269
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 29",0.06064,0.08253937191329896,7.287039270158857
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 30",0.081224,0.10985127207823098,7.577002763049677
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 31",0.100422,0.12772980402223766,7.664441570872441
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 32",0.12028,0.14861002983525395,8.01677001803182
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 33",0.13987,0.1595704520586878,8.062097032088786
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 34",0.158834,0.18537256005220115,8.301375511102378
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 35",0.178142,0.1935690939426422,8.881114484043792
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 36",0.196724,0.2123675940092653,8.582937642000616
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 37",0.21547,0.23267764504998922,8.783512646798044
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 38",0.23449,0.26120957685634494,8.81339272717014
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 39",0.252578,0.25445363111793995,9.069954412989318
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 40",0.271228,0.26885675406083465,9.146170790074393
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 41",0.288296,0.28102735499851406,9.245968163013458
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 42",0.305762,0.2992834511678666,9.67204245692119
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 43",0.323254,0.3173059830442071,9.626676636980847
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 44",0.34011,0.3302258141338825,9.943368128035218
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 45",0.358128,0.33740781992673874,10.199097970034927
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 46",0.376178,0.3536435530986637,10.35265024797991
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 47",0.395804,0.36981929698958993,10.338750579860061
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 48",0.415016,0.3868092489428818,10.488786802859977
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 49",0.434286,0.3997356849722564,10.996854664059356
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 50",0.453548,0.41931025008670986,10.81848192983307
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 51",0.471836,0.43286695005372167,11.164890794083476
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 52",0.491036,0.4529598969966173,11.06875396403484
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 29",0.0405,0.0768998940475285,7.337468063924462
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 30",0.061084,0.080710228998214,7.729493172140792
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 31",0.080282,0.1101511069573462,7.648117931094021
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 32",0.10014,0.12781042605638504,8.238820089958608
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 33",0.11973,0.14401026302948594,8.215278420131654
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 34",0.138694,0.167363554937765,8.200425304938108
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 35",0.158002,0.18045671400614083,8.350393276894465
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 36",0.176584,0.19775078911334276,8.551921461010352
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 37",0.19533,0.21352568012662232,8.591077298857272
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 38",0.21435,0.2326572120655328,8.875345463864505
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 39",0.232438,0.23974614893086255,9.122356878127903
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 40",0.251088,0.2524231211282313,9.173556100809947
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 41",0.268156,0.2671124618500471,9.240890918998048
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 42",0.285622,0.28015006915666163,9.430950957117602
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 43",0.303114,0.3016461259685457,9.561497290851548
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 44",0.31997,0.3067833420354873,9.823652088874951
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 45",0.337988,0.32805431610904634,10.007967754034325
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 46",0.356038,0.335579319158569,10.162741178181022
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 47",0.375664,0.3547987029887736,10.312456662068143
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 48",0.394876,0.36691136192530394,10.47855908703059
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 49",0.414146,0.3958490160293877,10.910755216842517
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 50",0.433408,0.4091695169918239,10.784516524989158
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 51",0.451696,0.4173284280113876,10.995562550146133
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 52",0.470896,0.4489696598611772,10.94529817509465
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 53",0.4908,0.4504174969624728,11.310172859113663
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 30",0.040716,0.07577247102744877,7.457234773086384
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 31",0.059914,0.07867593411356211,7.5822659390978515
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 32",0.079772,0.10924954689107835,7.908580736955628
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 33",0.099362,0.12448469107039273,7.973752141930163
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 34",0.118326,0.14230383606627584,8.311969114933163
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 35",0.137634,0.15743171912617981,8.44592307601124
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 36",0.156216,0.17517437506467104,8.37895260984078
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 37",0.174962,0.19166076206602156,8.738999377004802
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 38",0.193982,0.207187675870955,8.749482576036826
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 39",0.21207,0.2189268278889358,8.91936661512591
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 40",0.23072,0.23510352615267038,9.24914369196631
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 41",0.247788,0.24533872585743666,9.363807921065018
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 42",0.265254,0.26124211796559393,9.38007810502313
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 43",0.282746,0.2787992600351572,9.778026151005179
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 44",0.299602,0.2895118079613894,9.695236640051007
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 45",0.31762,0.30364177213050425,9.977699466980994
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 46",0.33567,0.3229266288690269,10.269311967073008
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 47",0.355296,0.33592189801856875,10.482697481056675
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 48",0.374508,0.35177928511984646,10.405734207946807
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 49",0.393778,0.3659641770645976,10.56678801891394
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 50",0.41304,0.3898728277999908,11.036862350068986
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 51",0.431328,0.3968953189905733,10.811222614953294
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 52",0.450528,0.4136507019866258,10.993177872849628
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 53",0.470432,0.43918738700449467,11.206423254217952
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 54",0.49114,0.4479418150149286,11.262499341042712
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 31",0.039782,0.07771594892255962,7.692925828043371
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 32",0.05964,0.07665972993709147,8.098983564181253
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 33",0.07923,0.10727239400148392,8.085696351947263
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 34",0.098194,0.12364561296999454,8.22009414806962
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 35",0.117502,0.14588957792147994,8.202646538848057
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 36",0.136084,0.16108712693676353,8.501934590982273
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 37",0.15483,0.17726956796832383,8.511888453969732
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 38",0.17385,0.1952299999538809,8.93289594585076
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 39",0.191938,0.20204279595054686,9.012965401867405
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 40",0.210588,0.2247025619726628,9.103320657042786
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 41",0.227656,0.23361202818341553,9.27772882510908
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 42",0.245122,0.2548752040602267,9.426984197925776
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 43",0.262614,0.26599509408697486,9.555390846915543
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 44",0.27947,0.278297564946115,9.850743718910962
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 45",0.297488,0.2932416261173785,9.883002127055079
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 46",0.315538,0.30244105495512486,10.12509910389781
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 47",0.335164,0.32488949596881866,10.184152091154829
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 48",0.354376,0.3464234401471913,10.866273002000526
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 49",0.373646,0.35733172483742237,10.612672263989225
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 50",0.392908,0.3686448559165001,10.847297901986167
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 51",0.411196,0.3824869089294225,10.813762794015929
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 52",0.430396,0.39547397405840456,10.977264537941664
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 53",0.4503,0.415602260036394,11.039202877087519
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 54",0.471008,0.4512757291086018,11.366962283849716
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 55",0.491586,0.452204154105857,11.408256174996495
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 32",0.039056,0.07604942400939763,7.780439397087321
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 33",0.058646,0.07873322791419923,7.969841768965125
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 34",0.07761,0.10738125699572265,8.318214514991269
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 35",0.096918,0.12321296404115856,8.40309136803262
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 36",0.1155,0.1378441120032221,8.376211242051795
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 37",0.134246,0.15175665891729295,8.547980240080506
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 38",0.153266,0.17167930491268635,9.326598594896495
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 39",0.171354,0.18785896291956306,8.861608093138784
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 40",0.190004,0.20419522398151457,9.065215017879382
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 41",0.207072,0.21966478298418224,9.272848905995488
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 42",0.224538,0.2348194329533726,9.472314774990082
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 43",0.24203,0.2464567581191659,9.76559518207796
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 44",0.258886,0.26398988300934434,9.82193232816644
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 45",0.276904,0.2795827011577785,9.998133765999228
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 46",0.294954,0.2910465029999614,10.139059084001929
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 47",0.31458,0.31004755618050694,10.318972033914179
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 48",0.333792,0.32428171392530203,10.373900352045894
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 49",0.353062,0.35212109494023025,10.590052763931453
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 50",0.372324,0.3514499980956316,10.847555717919022
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 51",0.390612,0.37534427596256137,11.012242098106071
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 52",0.409812,0.3917846840340644,10.87599922483787
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 53",0.429716,0.3988598349969834,11.071413098834455
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 54",0.450424,0.41386779909953475,11.284332611132413
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 55",0.471002,0.4295919758733362,11.022021332057193
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 56",0.491284,0.45730825583450496,11.582248284947127
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 33",0.039448,0.07661013305187225,7.939610440982506
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 34",0.058412,0.07697487599216402,8.095059707993641
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 35",0.07772,0.10280413809232414,8.204122093040496
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 36",0.096302,0.12613013619557023,8.454517096979544
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 37",0.115048,0.1378346779383719,8.999602008843794
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 38",0.134068,0.1565176211297512,8.738914978923276
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 39",0.152156,0.17369737708941102,8.998912362148985
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 40",0.170806,0.19136948394589126,9.142305206973106
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 41",0.187874,0.2062681009992957,9.191714529879391
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 42",0.20534,0.21847843704745173,9.532502072164789
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 43",0.222832,0.23187452601268888,9.474688282003626
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 44",0.239688,0.2405129310209304,9.620829476043582
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 45",0.257706,0.265466732904315,9.965248764958233
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 46",0.275756,0.27301841089501977,10.055977493990213
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 47",0.295382,0.286838177125901,10.190277828834951
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 48",0.314594,0.30760607682168484,10.51781684299931
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 49",0.333864,0.3250726929400116,10.93429359397851
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 50",0.353126,0.33609578595496714,10.8309801381547
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 51",0.371414,0.3509921790100634,10.894182393094525
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 52",0.390614,0.36389417899772525,10.995327941142023
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 53",0.410518,0.3816317399032414,11.019671712070704
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 54",0.431226,0.41103076189756393,11.086446539033204
