query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 91",0.145564,0.14803736800240586,0.3930132240020612
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 92",0.145654,0.14597248300196952,0.38991105899913236
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 93",0.145742,0.14672545999928843,0.3787330369996198
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 94",0.145972,0.14922663700053818,0.3892449380000471
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 95",0.146092,0.1492331910012581,0.3911013590004586
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 96",0.1461,0.14782619200195768,0.3713194689989905
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 64",0.032666,0.04169024899965734,0.40595291999852634
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 65",0.046974,0.05252647000088473,0.38770900899908156
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 66",0.059234,0.07249004900222644,0.38924231200144277
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 67",0.069864,0.08853611999802524,0.3869650329979777
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 68",0.078976,0.09787050399972941,0.3841301879983803
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 69",0.086866,0.10292983599720174,0.38637223899786477
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 70",0.093618,0.10911279699939769,0.38572889599890914
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 71",0.099684,0.1119049749977421,0.36894144699908793
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 72",0.104068,0.116893574999267,0.3714048960027867
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 73",0.10768,0.11840351199862198,0.3641127740011143
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 74",0.111168,0.12197362300139503,0.36511814600089565
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 75",0.114178,0.12374154899953282,0.3700621799980581
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 76",0.11652,0.12419344100271701,0.41928932500013616
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 77",0.118488,0.1280125470002531,0.38873349700224935
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 78",0.120176,0.12760924399844953,0.3891514989991265
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 79",0.121764,0.12958607700056746,0.3909133750021283
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 80",0.122972,0.13183117800144828,0.37796749700282817
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 81",0.124088,0.13140258899875334,0.38942167999994126
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 82",0.12496,0.13081726000018534,0.3808752379991347
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 83",0.125658,0.13348543499887455,0.3711491409994778
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 84",0.126238,0.13533344499956002,0.37288717000046745
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 85",0.126724,0.13255001800280297,0.3719536930002505
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 86",0.12713,0.13182378399869776,0.3684841989997949
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 87",0.127438,0.13292239300062647,0.39631811599974753
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 88",0.127758,0.13098878500022693,0.38935784800196416
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 89",0.12797,0.13469545200132416,0.38918327200008207
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 90",0.128108,0.13690898899949389,0.3853048650016717
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 91",0.128176,0.13285509900015313,0.4042568469994876
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 92",0.128266,0.13621532700199168,0.3894787129975157
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 93",0.128354,0.13316929199936567,0.36700560100143775
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 94",0.128584,0.1319747390007251,0.36675684099827777
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 95",0.128704,0.13662685500094085,0.3719684520001465
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 96",0.128712,0.13442297100118594,0.38313354899946717
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 65",0.030126,0.0388644619997649,0.36897683899951517
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 66",0.042386,0.04885574500076473,0.36186090399860404
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 67",0.053016,0.05607902600240777,0.37767800700021326
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 68",0.062128,0.06262643899754039,0.37500767199890106
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 69",0.070018,0.09356558099898393,0.3721279309975216
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 70",0.07677,0.09651149500132306,0.3649523150015739
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 71",0.082836,0.09809799000140629,0.36181254600160173
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 72",0.08722,0.10438890799923684,0.3618480479999562
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 73",0.090832,0.10903742500158842,0.36726959600127884
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 74",0.09432,0.10772567400272237,0.3670253939999384
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 75",0.09733,0.11517372600064846,0.3948491670016665
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 76",0.099672,0.11224595100065926,0.3832302080008958
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 77",0.10164,0.11393172899988713,0.3951344679990143
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 78",0.103328,0.11737828100012848,0.3649798180013022
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 79",0.104916,0.11521704299957491,0.39877744499972323
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 80",0.106124,0.11884698300127639,0.3598690910002915
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 81",0.10724,0.11690745399755542,0.3617186869996658
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 82",0.108112,0.12078500800271286,0.36375034199954825
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 83",0.10881,0.12053641999955289,0.3670193719990493
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 84",0.10939,0.12086438900223584,0.35951493000175105
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 85",0.109876,0.11969546000182163,0.36140783700102475
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 86",0.110282,0.12027616499835858,0.36898166199898697
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 87",0.11059,0.12112152799818432,0.38437847400200553
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 88",0.11091,0.12260261499977787,0.3857677900014096
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 89",0.111122,0.12316055799965397,0.3875195500004338
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 90",0.11126,0.12251817699871026,0.35345305599912535
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 91",0.111328,0.12247615300293546,0.3618605209994712
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 92",0.111418,0.12264294299893663,0.3617109039987554
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 93",0.111506,0.12425433699900168,0.36978771799840615
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 94",0.111736,0.12353936900035478,0.3571566040009202
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 95",0.111856,0.12011754299965105,0.36666971999875386
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 96",0.111864,0.11844999399909284,0.3552127369985101
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 66",0.026568,0.037151888998778304,0.3564253099975758
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 67",0.037198,0.04263830600029905,0.35471494300145423
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 68",0.04631,0.05044424999869079,0.3724166550018708
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 69",0.0542,0.05493365999791422,0.37432197599991923
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 70",0.060952,0.06405762900249101,0.37725786000009975
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 71",0.067018,0.08664702500027488,0.37280414999986533
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 72",0.071402,0.08985834600025555,0.3683041529984621
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 73",0.075014,0.09355250999942655,0.3799327290034853
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 74",0.078502,0.09725524199893698,0.36886433199833846
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 75",0.081512,0.1040702539976337,0.3793916070026171
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 76",0.083854,0.10092309199899319,0.37162119200002053
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 77",0.085822,0.10324303100060206,0.38081462400077726
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 78",0.08751,0.10457839600348962,0.36913945199921727
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 79",0.089098,0.10365551100039738,0.3637628129981749
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 80",0.090306,0.10615593600232387,0.3739298410000629
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 81",0.091422,0.10539610600244487,0.37117337100062286
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 82",0.092294,0.10574843100039288,0.3836684300003981
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 83",0.092992,0.10853076599960332,0.37433600700023817
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 84",0.093572,0.10673644599955878,0.3720620489984867
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 85",0.094058,0.11088232700058143,0.3845033590005187
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 86",0.094464,0.10930252999969525,0.37129984400235116
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 87",0.094772,0.10920091399748344,0.37092015099915443
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 88",0.095092,0.1059805069999129,0.3730520239987527
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 89",0.095304,0.11137371900258586,0.3766732709991629
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 90",0.095442,0.11189340399869252,0.3661363139981404
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 91",0.09551,0.11114022699985071,0.36805522099894006
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 92",0.0956,0.10965617799956817,0.3803309579998313
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 93",0.095688,0.10854574800032424,0.37492070100051933
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 94",0.095918,0.11748353900111397,0.37851837299967883
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 95",0.096038,0.10915387900240603,0.3744233659999736
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 96",0.096046,0.10930905100030941,0.38028236900208867
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 67",0.02289,0.03467795700271381,0.35462074400129495
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 68",0.032002,0.03979973599780351,0.364887258001545
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 69",0.039892,0.04557562500122003,0.34342660900074407
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 70",0.046644,0.05395435099853785,0.346036434002599
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 71",0.05271,0.059040584001195384,0.34612604300127714
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 72",0.057094,0.06182029999763472,0.33700445399881573
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 73",0.060706,0.06352593100018566,0.34781708100126707
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 74",0.064194,0.06331205899914494,0.34685011100009433
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 75",0.067204,0.08770124700095039,0.3547574270014593
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 76",0.069546,0.08730070399906253,0.34336092399826157
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 77",0.071514,0.09115372900123475,0.3441158109999378
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 78",0.073202,0.09441433000029065,0.35213688200019533
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 79",0.07479,0.0921597840024333,0.3572147809973103
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 80",0.075998,0.0946678010004689,0.33969081599934725
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 81",0.077114,0.09548520700263907,0.33900956900106394
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 82",0.077986,0.0938011739999638,0.35338598099770024
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 83",0.078684,0.09559845700277947,0.34832948799885344
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 84",0.079264,0.09678944899860653,0.3465846210019663
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 85",0.07975,0.09763460799877066,0.3475273889998789
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 86",0.080156,0.10031885799980955,0.34147297399977106
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 87",0.080464,0.10257549399830168,0.3459465090018057
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 88",0.080784,0.10068371599845705,0.3455148940010986
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 89",0.080996,0.0971386450000864,0.3435976639993896
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 90",0.081134,0.09817078000196489,0.36795908299973235
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 91",0.081202,0.1015136589994654,0.3436684719999903
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 92",0.081292,0.09538942000290263,0.34114148400112754
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 93",0.08138,0.09780464999857941,0.34260395399905974
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 94",0.08161,0.09772150600110763,0.3432522160001099
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 95",0.08173,0.09819581099873176,0.3435346219994244
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 96",0.081738,0.10466703999918536,0.34401214799800073
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 68",0.019742,0.049337492000631755,0.3324132310008281
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 69",0.027632,0.041092802999628475,0.32471824700041907
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 70",0.034384,0.04504241299946443,0.3433718790001876
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 71",0.04045,0.04817675800222787,0.3298790199987707
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 72",0.044834,0.05060287999731372,0.3323616449997644
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 73",0.048446,0.05263753799954429,0.3303031989998999
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 74",0.051934,0.054370911999285454,0.32535847699909937
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 75",0.054944,0.05847807000100147,0.3338397029983753
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 76",0.057286,0.060253901003306964,0.3344739819985989
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 77",0.059254,0.06481121799879475,0.3334376879975025
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 78",0.060942,0.06934591599929263,0.3336443500011228
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 79",0.06253,0.06686529700164101,0.3223728900011338
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 80",0.063738,0.08115043199723004,0.3290890940006648
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 81",0.064854,0.08373887400011881,0.3254812600025616
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 82",0.065726,0.08750179600247066,0.33841344399843365
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 83",0.066424,0.08405330399909872,0.33150350199866807
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 84",0.067004,0.08332558300025994,0.3374272969995218
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 85",0.06749,0.08673058799831779,0.33475742600057856
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 86",0.067896,0.08724096699734218,0.3325048219994642
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 87",0.068204,0.0867192609985068,0.33606175699969754
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 88",0.068524,0.08850263899876154,0.33061411900052917
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 89",0.068736,0.08812327299892786,0.3336249460007821
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 90",0.068874,0.0865154920029454,0.34100733599916566
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 91",0.068942,0.08846578500015312,0.33423580800081254
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 92",0.069032,0.08891719299936085,0.3297658509982284
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 93",0.06912,0.08776022200254374,0.33163627199974144
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 94",0.06935,0.08617926300212275,0.3250733759996365
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 95",0.06947,0.08624413900179206,0.3281437069999811
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 96",0.069478,0.0883188620027795,0.342122730002302
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 69",0.017002,0.029495775001123548,0.3160482380008034
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 70",0.023754,0.03548902300099144,0.3119761199995992
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 71",0.02982,0.03820664500017301,0.3381257069995627
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 72",0.034204,0.04202819800048019,0.33250168499944266
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 73",0.037816,0.04387502999816206,0.3089863029999833
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 74",0.041304,0.047763867001776816,0.31287210899972706
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 75",0.044314,0.050419507002516184,0.3128293490008218
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 76",0.046656,0.0499459909988218,0.32291015699956915
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 77",0.048624,0.05189549600254395,0.32972489599706023
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 78",0.050312,0.05324263099828386,0.30649181899934774
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 79",0.0519,0.054946044998359866,0.3110728370011202
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 80",0.053108,0.05597459400087246,0.325677024997276
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 81",0.054224,0.05715260899887653,0.3203285950003192
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 82",0.055096,0.059783417000289774,0.3088657170010265
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 83",0.055794,0.05682796900146059,0.31230410400166875
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 84",0.056374,0.0585158030007733,0.3298566089979431
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 85",0.05686,0.058900643001834396,0.3349992600014957
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 86",0.057266,0.059689915000490146,0.318393975001527
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 87",0.057574,0.06006511699888506,0.3081409109981905
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 88",0.057894,0.05921972499709227,0.31021005000002333
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 89",0.058106,0.061520745999587234,0.32631603199843084
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 90",0.058244,0.05902877900007297,0.3130487849994097
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 91",0.058312,0.05899975799911772,0.3224973559990758
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 92",0.058402,0.06024887800231227,0.32439180000073975
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 93",0.05849,0.05953582400252344,0.3383434479983407
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 94",0.05872,0.05867339599717525,0.3117351700020663
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 95",0.05884,0.059132077996764565,0.31445337100012694
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 96",0.058848,0.05962735200228053,0.3101932930003386
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 70",0.014642,0.026660835999791743,0.29840503700324916
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 71",0.020708,0.03267569499803358,0.2932501779978338
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 72",0.025092,0.032849593000719324,0.3199400509984116
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 73",0.028704,0.03732740000123158,0.2887806090002414
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 74",0.032192,0.04058720200191601,0.31772415099840146
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 75",0.035202,0.041896222999639576,0.32996566900328617
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 76",0.037544,0.04492837400175631,0.3180075510026654
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 77",0.039512,0.04490093000276829,0.31977768000069773
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 78",0.0412,0.048039812998467823,0.31853515800321475
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 79",0.042788,0.047378618000948336,0.3307184290024452
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 80",0.043996,0.049137445999804186,0.298569154998404
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 81",0.045112,0.04920650300118723,0.2970031239965465
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 82",0.045984,0.04998755999986315,0.3081111640021845
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 83",0.046682,0.049696476002282,0.3029228929990495
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 84",0.047262,0.051327977002074476,0.323862694996933
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 85",0.047748,0.05156159100079094,0.31711597200046526
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 86",0.048154,0.052939188997697784,0.3256589479969989
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 87",0.048462,0.05166781399748288,0.32585860200197203
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 88",0.048782,0.05373430499821552,0.3194026559976919
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 89",0.048994,0.052362168000399834,0.3180477320020145
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 90",0.049132,0.05275131900270935,0.2973464860006061
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 91",0.0492,0.05312598000091384,0.31027737900149077
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 92",0.04929,0.05423426900233608,0.30673293200015905
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 93",0.049378,0.05252855999788153,0.3014739930003998
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 94",0.049608,0.054993047000607476,0.32585103400197113
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 95",0.049728,0.05241163599930587,0.318663802001538
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 96",0.049736,0.054439547999209026,0.31508986500193714
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 71",0.012818,0.02529162100108806,0.3050760489968525
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 72",0.017202,0.03022035400135792,0.3033590990016819
