query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 91",0.145564,0.15418693799801986,0.2650661309999123
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 92",0.145654,0.15068164900003467,0.23607858900140855
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 93",0.145742,0.1498269670009904,0.2624692790013796
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 94",0.145972,0.1523390680013108,0.24379069399947184
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 95",0.146092,0.14928423799938173,0.23600177300249925
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 96",0.1461,0.1516646580021188,0.2712558679995709
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 64",0.032666,0.04178673399655963,0.24404882900125813
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 65",0.046974,0.05129369299902464,0.22367290600232081
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 66",0.059234,0.06196094299957622,0.22669045200018445
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 67",0.069864,0.09180682199803414,0.22715651399994385
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 68",0.078976,0.09541671800252516,0.251562029003253
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 69",0.086866,0.10318018399993889,0.22899587799838628
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 70",0.093618,0.10986199699982535,0.25531314199906774
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 71",0.099684,0.11527211499924306,0.2310185399983311
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 72",0.104068,0.11820492900005775,0.25305295799989835
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 73",0.10768,0.12162808399807545,0.2331878479999432
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 74",0.111168,0.12166599099873565,0.22702342400225461
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 75",0.114178,0.12684898899897235,0.2593833770006313
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 76",0.11652,0.1279335120016185,0.22671751899906667
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 77",0.118488,0.13379403300132253,0.25339512400023523
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 78",0.120176,0.13207420199978515,0.23020294199886848
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 79",0.121764,0.13376522199905594,0.2570858809995116
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 80",0.122972,0.13468016600018018,0.23189404499862576
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 81",0.124088,0.13602181500027655,0.2567893639970862
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 82",0.12496,0.13401241800238495,0.22960223900008714
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 83",0.125658,0.1355358469991188,0.25206749299832154
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 84",0.126238,0.13597241500247037,0.24737947099856683
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 85",0.126724,0.13757539099970018,0.2266752750001615
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 86",0.12713,0.13694469300025958,0.2558393889994477
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 87",0.127438,0.1362536619999446,0.22764309600097477
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 88",0.127758,0.13401273500130628,0.2529250330007926
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 89",0.12797,0.1364180629971088,0.22510144699845114
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 90",0.128108,0.1346502850028628,0.2608483449985215
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 91",0.128176,0.13705452099748072,0.22556945700125652
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 92",0.128266,0.13498173100015265,0.25710407400038093
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 93",0.128354,0.13602410300154588,0.24882388200057903
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 94",0.128584,0.13709286599987536,0.2308932880005159
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 95",0.128704,0.13507360099902144,0.25502000599954044
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 96",0.128712,0.13575762499749544,0.22632316499948502
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 65",0.030126,0.03907373499896494,0.24224596800195286
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 66",0.042386,0.04809413299881271,0.23517604900189326
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 67",0.053016,0.05749326500153984,0.21626069199919584
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 68",0.062128,0.0625367760003428,0.2154894150007749
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 69",0.070018,0.09086099799969816,0.21375054799864301
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 70",0.07677,0.09478030100217438,0.2442704089990002
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 71",0.082836,0.11576677600169205,0.2162694550024753
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 72",0.08722,0.10463746299865306,0.21686154000053648
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 73",0.090832,0.10731333899821038,0.2445442579992232
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 74",0.09432,0.10946530500223162,0.21317825699952664
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 75",0.09733,0.11296634699829156,0.24789089700061595
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 76",0.099672,0.11493620300097973,0.21352747399942018
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 77",0.10164,0.11364037800012738,0.24124268900050083
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 78",0.103328,0.1151864450002904,0.2151616830014973
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 79",0.104916,0.11701262399947154,0.21646895699814195
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 80",0.106124,0.11708225600159494,0.2437421180002275
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 81",0.10724,0.12147113299943157,0.21470827300072415
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 82",0.108112,0.1207141960003355,0.24133990699920105
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 83",0.10881,0.11893423400033498,0.22010425199914607
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 84",0.10939,0.11921535799774574,0.24172334799732198
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 85",0.109876,0.12097031699886429,0.21614911500000744
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 86",0.110282,0.12005049399886047,0.2428566110029351
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 87",0.11059,0.12098248099937337,0.21506791099818656
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 88",0.11091,0.1240428780001821,0.21509795299789403
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 89",0.111122,0.12287410399949295,0.24083020299804048
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 90",0.11126,0.12274350799998501,0.2166741369983356
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 91",0.111328,0.12204059000214329,0.24082059200009098
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 92",0.111418,0.12449703500169562,0.21385697900041123
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 93",0.111506,0.12140197100234218,0.24178059900077642
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 94",0.111736,0.12255919000017457,0.214915338998253
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 95",0.111856,0.12466167900129221,0.24480962500092573
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 96",0.111864,0.12526899600197794,0.21967769199909526
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 66",0.026568,0.036626326000259724,0.22740686500037555
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 67",0.037198,0.0446659279987216,0.20897671999773593
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 68",0.04631,0.05659110700071324,0.2067049200013571
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 69",0.0542,0.06154697300007683,0.21007160999943153
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 70",0.060952,0.062350588999834144,0.23758633800025564
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 71",0.067018,0.08691444400028558,0.2097811180028657
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 72",0.071402,0.09164204400076414,0.21365028500076733
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 73",0.075014,0.09267600100065465,0.23483838100219145
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 74",0.078502,0.0972060620006232,0.21293280099780532
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 75",0.081512,0.09873734999928274,0.22925193199989735
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 76",0.083854,0.10205986299843062,0.21020740600215504
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 77",0.085822,0.10374975299782818,0.23569566099831718
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 78",0.08751,0.1058257609984139,0.20559511600004043
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 79",0.089098,0.10308849200009718,0.2085652290006692
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 80",0.090306,0.10895520099802525,0.2315920629989705
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 81",0.091422,0.10433979599838494,0.20552493200011668
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 82",0.092294,0.11059461100012413,0.2046160459976818
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 83",0.092992,0.11095974500130978,0.23672955599977286
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 84",0.093572,0.10712659599812469,0.2096859230005066
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 85",0.094058,0.10657673899913789,0.20778333300040686
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 86",0.094464,0.10871004200089374,0.23901837700032047
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 87",0.094772,0.1117163189992425,0.21444138399965595
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 88",0.095092,0.10852983799850335,0.21074352499999804
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 89",0.095304,0.11328324599890038,0.23699304599722382
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 90",0.095442,0.11162016900198068,0.20830169300097623
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 91",0.09551,0.10956929199892329,0.20682873599798768
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 92",0.0956,0.11433421700348845,0.23402148199966177
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 93",0.095688,0.11153378800008795,0.206384198001615
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 94",0.095918,0.1136753979990317,0.2036943010025425
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 95",0.096038,0.11427287900005467,0.2328005619965552
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 96",0.096046,0.11202574699927936,0.20549858099911944
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 67",0.02289,0.033873193999170326,0.19212872799835168
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 68",0.032002,0.04059662500003469,0.22600470799807226
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 69",0.039892,0.045503741999709746,0.2031916949999868
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 70",0.046644,0.05113851600253838,0.19658490599977085
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 71",0.05271,0.055964243998460006,0.19576842300011776
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 72",0.057094,0.059767920000012964,0.22777556700020796
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 73",0.060706,0.06336813300003996,0.19822133900015615
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 74",0.064194,0.06573758000013186,0.19615082900054404
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 75",0.067204,0.08659141799944337,0.19719107400305802
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 76",0.069546,0.09087605800232268,0.19094874000074924
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 77",0.071514,0.09058668799843872,0.1925720370018098
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 78",0.073202,0.09322575500118546,0.1939959240007738
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 79",0.07479,0.09122846000173013,0.1870439529993746
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 80",0.075998,0.09418521800034796,0.2009267829998862
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 81",0.077114,0.09500052500152378,0.19461033299739938
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 82",0.077986,0.0966509270001552,0.20198713400168344
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 83",0.078684,0.09583369299798505,0.19775983799991081
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 84",0.079264,0.09943371199915418,0.19561318699925323
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 85",0.07975,0.09754033600256662,0.19531855699824519
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 86",0.080156,0.09836676100167097,0.19143466700188583
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 87",0.080464,0.09892254599981243,0.19507665399942198
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 88",0.080784,0.09894705999977305,0.19583359399985056
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 89",0.080996,0.10050358399894321,0.19381949699891265
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 90",0.081134,0.10102891599672148,0.19707758000004105
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 91",0.081202,0.09824504399875877,0.1927140240004519
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 92",0.081292,0.10135692599942558,0.21482289299819968
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 93",0.08138,0.10133954200136941,0.1926118330011377
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 94",0.08161,0.10243555499982904,0.1985530279998784
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 95",0.08173,0.10092820600038976,0.19560628100225586
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 96",0.081738,0.09871862699947087,0.20042807999925571
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 68",0.019742,0.03172613800052204,0.18937376599933486
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 69",0.027632,0.038004916001227684,0.18752440800017212
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 70",0.034384,0.041717189000337385,0.19077241100239917
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 71",0.04045,0.04700131900244742,0.19044658799975878
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 72",0.044834,0.050797985000826884,0.1853979339975922
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 73",0.048446,0.0535945530027675,0.18766573200264247
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 74",0.051934,0.05622943900016253,0.18676378600139287
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 75",0.054944,0.05869273400094244,0.18356894699900295
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 76",0.057286,0.060294236998743145,0.184499238999706
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 77",0.059254,0.06265757599976496,0.18218516699926113
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 78",0.060942,0.06306735699763522,0.18616819100134308
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 79",0.06253,0.06518883400349296,0.18447034700147924
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 80",0.063738,0.0656654830017942,0.18092786700071883
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 81",0.064854,0.06490131900136475,0.18205436099742656
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 82",0.065726,0.06720961800238001,0.1836880890004977
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 83",0.066424,0.08796898800210329,0.1849316589978116
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 84",0.067004,0.08628320000207168,0.18151459000000614
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 85",0.06749,0.08631630200034124,0.20285250400047516
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 86",0.067896,0.08616173299742513,0.18726909600081854
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 87",0.068204,0.0909122209995985,0.2084417410005699
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 88",0.068524,0.08827273600036278,0.18689900599929388
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 89",0.068736,0.08993308899880503,0.20772481200037873
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 90",0.068874,0.0882898310010205,0.18200126599913347
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 91",0.068942,0.08805204999953276,0.18221630999687477
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 92",0.069032,0.0903450520017941,0.1858354789983423
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 93",0.06912,0.08932674699826748,0.18862821799848462
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 94",0.06935,0.0880314010028087,0.180520025001897
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 95",0.06947,0.09052006999991136,0.1815013320010621
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 96",0.069478,0.08907468200050062,0.18326660299862851
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 69",0.017002,0.029516550999687752,0.17131070499817724
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 70",0.023754,0.03502257099898998,0.17209909099983633
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 71",0.02982,0.03906174499934423,0.17717785800050478
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 72",0.034204,0.04283643199960352,0.1961410160001833
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 73",0.037816,0.04287149700030568,0.19037507599932724
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 74",0.041304,0.048009612000896595,0.19020174500110443
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 75",0.044314,0.052066677999391686,0.1895287779989303
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 76",0.046656,0.051148294001905015,0.17293097600122564
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 77",0.048624,0.05901379500210169,0.19771744199897512
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 78",0.050312,0.053638967001461424,0.16901444899849594
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 79",0.0519,0.05888322399914614,0.1988280740006303
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 80",0.053108,0.056463077999069355,0.192381190998276
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 81",0.054224,0.05677677299900097,0.19098121600109152
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 82",0.055096,0.0578059370018309,0.17092637400128297
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 83",0.055794,0.05787129600139451,0.19346841200240306
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 84",0.056374,0.060343735000060406,0.172012230999826
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 85",0.05686,0.05809138999757124,0.19598301999940304
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 86",0.057266,0.0602827039983822,0.1967866300001333
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 87",0.057574,0.06085920999976224,0.1907889249996515
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 88",0.057894,0.07229789000120945,0.1700994310012902
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 89",0.058106,0.06286961000296287,0.19978157300283783
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 90",0.058244,0.05971489399962593,0.1741177579970099
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 91",0.058312,0.06026627900064341,0.19732476200078963
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 92",0.058402,0.06140313699870603,0.18941079399883165
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 93",0.05849,0.05954632299835794,0.1939705499971751
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 94",0.05872,0.059241103001113515,0.17112381900005857
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 95",0.05884,0.061081706000550184,0.20078840499991202
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 96",0.058848,0.06083596299868077,0.17335433200059924
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 70",0.014642,0.02808863999962341,0.184190429001319
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 71",0.020708,0.03159053200215567,0.17526526200163062
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 72",0.025092,0.03612257499844418,0.1618924659996992
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 73",0.028704,0.037844833997951355,0.18183522000254015
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 74",0.032192,0.040464095000061207,0.16136923900194233
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 75",0.035202,0.04319391999888467,0.18325463300061529
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 76",0.037544,0.045100418999936664,0.15955240299808793
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 77",0.039512,0.04367104600169114,0.18425556399961351
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 78",0.0412,0.04749458100195625,0.16751401299916324
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 79",0.042788,0.04851536800197209,0.18883347600058187
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 80",0.043996,0.04897031899963622,0.18482029900042107
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 81",0.045112,0.05020037299982505,0.16199418399992283
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 82",0.045984,0.05174934999740799,0.18328475399903255
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 83",0.046682,0.052944085000490304,0.1577670910010056
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 84",0.047262,0.051503688999218866,0.188764757996978
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 85",0.047748,0.05254172999775619,0.16440765100196586
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 86",0.048154,0.05639023100229679,0.18822058000296238
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 87",0.048462,0.05330499900082941,0.16021156599890674
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 88",0.048782,0.0518716240003414,0.18456589299967163
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 89",0.048994,0.053850497999519575,0.18104362600206514
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 90",0.049132,0.05354007600180921,0.16484469900024123
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 91",0.0492,0.052865689001919236,0.1869007019995479
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 92",0.04929,0.054496205997565994,0.1643269810010679
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 93",0.049378,0.053204186999209924,0.18473530399933225
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 94",0.049608,0.05426124299992807,0.1590353760002472
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 95",0.049728,0.054592344000411686,0.1825742219989479
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 96",0.049736,0.05512945900045452,0.1679746529989643
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 71",0.012818,0.02598018500066246,0.1719270610010426
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 72",0.017202,0.029175858002417954,0.1502169409977796
