query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 82",0.980586,0.9162401258945465,13.617256817407906
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 83",0.981284,0.8927320158109069,12.028999336063862
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 84",0.981864,0.9080680925399065,14.382985127158463
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 85",0.98235,0.9361768821254373,11.849814858287573
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 86",0.982756,0.9336504973471165,14.494409753941
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 87",0.983064,0.9430179810151458,17.600314563140273
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 88",0.983384,0.9391629584133625,15.70834182575345
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 89",0.983596,0.916125419549644,12.813137877732515
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 90",0.983734,0.9508988885208964,12.361276666633785
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 91",0.983802,0.8807679088786244,12.579854394309223
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 92",0.983892,0.9011876899749041,12.343952432274818
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 93",0.98398,0.924641608260572,12.175108616240323
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 94",0.98421,0.9200236843898892,11.705880865454674
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 95",0.98433,0.9034414030611515,13.37541661504656
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 96",0.984338,0.893555318005383,12.008417788892984
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 20",0.037342,0.09002644009888172,2.221436657011509
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 21",0.055958,0.1014217920601368,2.50712379720062
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 22",0.074074,0.11103603709489107,2.8499572463333607
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 23",0.092698,0.12550662271678448,5.456031317822635
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 24",0.111578,0.1448269747197628,3.653183032758534
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 25",0.131154,0.15178648475557566,4.008048635907471
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 26",0.150864,0.1683277292177081,4.51871404144913
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 27",0.171004,0.1929458985105157,6.519947667606175
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 28",0.191372,0.20971074234694242,5.819931020960212
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 29",0.211504,0.22841132432222366,5.890960971824825
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 30",0.232088,0.25515275076031685,5.440658940002322
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 31",0.251286,0.26837931387126446,9.553772458806634
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 32",0.271144,0.27863010205328465,8.468244699761271
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 33",0.290734,0.32054560258984566,8.559656822122633
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 34",0.309698,0.3335475865751505,8.234099826775491
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 35",0.329006,0.34128585550934076,7.488190456293523
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 36",0.347588,0.34787258785218,7.463118406012654
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 37",0.366334,0.36230275593698025,7.690747492015362
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 38",0.385354,0.4129589255899191,7.980268125422299
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 39",0.403442,0.4041549591347575,8.068247118964791
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 40",0.422092,0.39479714538902044,8.390470702201128
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 41",0.43916,0.4146383423358202,8.714604982174933
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 42",0.456626,0.43094968516379595,8.756329793483019
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 43",0.474118,0.4564186092466116,9.0275839548558
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 44",0.490974,0.45845120772719383,9.314056247472763
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 45",0.508992,0.4729955308139324,9.07045354694128
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 46",0.527042,0.49760775826871395,9.60684212949127
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 47",0.546668,0.50366136059165,9.46440473292023
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 48",0.56588,0.511345811188221,9.42564985435456
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 49",0.58515,0.5822165375575423,9.449270328506827
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 50",0.604412,0.5563359931111336,10.531221949495375
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 51",0.6227,0.595633395947516,10.184804406017065
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 52",0.6419,0.6000477289780974,10.024208490736783
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 53",0.661804,0.6254156827926636,10.307598789222538
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 54",0.682512,0.6699668718501925,13.281322187744081
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 55",0.70309,0.656836187466979,10.699261817149818
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 56",0.723372,0.6729879342019558,14.207849081605673
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 57",0.744006,0.7086089588701725,12.593558100052178
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 58",0.76394,0.7223424622789025,15.479520915076137
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 59",0.783404,0.7261324236169457,15.291462079621851
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 60",0.802906,0.7621850073337555,14.564826973713934
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 61",0.821682,0.8246613554656506,12.314196126535535
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 62",0.83907,0.7842725561931729,12.268563786521554
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 63",0.855918,0.7940916446968913,12.162644002586603
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 64",0.871736,0.8070511184632778,12.269999354146421
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 65",0.886044,0.8368404060602188,12.220872979611158
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 66",0.898304,0.8258209582418203,12.63957554474473
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 67",0.908934,0.8849158091470599,12.856423101387918
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 68",0.918046,0.9233459495007992,12.680970341898501
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 69",0.925936,0.8739270493388176,12.853497724048793
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 70",0.932688,0.8699376033619046,12.81739374063909
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 71",0.938754,0.878514664247632,12.747326687909663
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 72",0.943138,0.892364976927638,12.382446971721947
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 73",0.94675,0.8853757008910179,12.531466525048018
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 74",0.950238,0.8935966845601797,12.047567988745868
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 75",0.953248,0.9504382023587823,12.041903377510607
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 76",0.95559,0.9081764854490757,11.810903524048626
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 77",0.957558,0.8765814322978258,11.513236011378467
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 78",0.959246,0.8874487159773707,11.515199364162982
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 79",0.960834,0.8506269697099924,13.103620910085738
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 80",0.962042,0.8917724471539259,11.745898283086717
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 81",0.963158,0.8825984271243215,11.743556064553559
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 82",0.96403,0.9326710924506187,11.687907386571169
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 83",0.964728,0.8879783488810062,14.286446985788643
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 84",0.965308,0.8873956752941012,12.518146831542253
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 85",0.965794,0.8858592072501779,14.384352776221931
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 86",0.9662,0.8757506450638175,13.640752837993205
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 87",0.966508,0.8603266347199678,17.47864323761314
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 88",0.966828,0.8761613750830293,15.241723188199103
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 89",0.96704,0.8642651233822107,14.146123373880982
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 90",0.967178,0.887346463277936,12.769597835838795
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 91",0.967246,0.8635506546124816,12.571484887972474
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 92",0.967336,0.875188653357327,12.537322223186493
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 93",0.967424,0.866669999435544,12.590007803402841
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 94",0.967654,0.8644907064735889,12.727843924425542
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 95",0.967774,0.8777886042371392,13.135581231676042
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 96",0.967782,0.8715346455574036,13.391767155379057
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 21",0.037162,0.0894729932770133,2.775167274288833
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 22",0.055278,0.09308330714702606,3.18318350892514
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 23",0.073902,0.10736611112952232,3.521495971828699
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 24",0.092782,0.12111354991793633,3.9444918176159263
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 25",0.112358,0.13622698839753866,4.379924555309117
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 26",0.132068,0.15736904554069042,4.723509723320603
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 27",0.152208,0.18044200725853443,5.137551647610962
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 28",0.172576,0.19660660717636347,5.410310494713485
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 29",0.192708,0.2085364032536745,5.660030413419008
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 30",0.213292,0.2371658757328987,6.021650568582118
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 31",0.23249,0.24293841235339642,6.139437190257013
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 32",0.252348,0.25333094596862793,6.498271316289902
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 33",0.271938,0.27552669681608677,6.749954813160002
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 34",0.290902,0.28501208033412695,7.024326290003955
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 35",0.31021,0.30685314629226923,7.314436354674399
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 36",0.328792,0.32286311499774456,7.5625500828027725
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 37",0.347538,0.3340954314917326,7.985255283303559
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 38",0.366558,0.3466826779767871,7.9813333777710795
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 39",0.384646,0.38107129465788603,8.207491074688733
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 40",0.403296,0.39467344153672457,8.465162135660648
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 41",0.420364,0.4163616094738245,8.61813448369503
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 42",0.43783,0.4191570682451129,8.664571245200932
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 43",0.455322,0.4469921551644802,8.81756829097867
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 44",0.472178,0.45605055894702673,8.96812981646508
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 45",0.490196,0.4729713350534439,9.083325883373618
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 46",0.508246,0.4679118748754263,9.06104792933911
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 47",0.527872,0.5044022891670465,9.255685683339834
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 48",0.547084,0.4980333261191845,9.343125198036432
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 49",0.566354,0.5379436183720827,9.464337344281375
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 50",0.585616,0.5481809014454484,9.639833989553154
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 51",0.603904,0.574482373893261,9.850706319324672
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 52",0.623104,0.5766231957823038,10.84589693043381
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 53",0.643008,0.6041337642818689,10.31114324554801
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 54",0.663716,0.6219582539051771,10.39408821053803
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 55",0.684294,0.6392822749912739,10.4858977496624
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 56",0.704576,0.6626020008698106,12.215116934850812
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 57",0.72521,0.6732801590114832,11.291951508261263
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 58",0.745144,0.6910216538235545,14.17462919279933
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 59",0.764608,0.6926888572052121,13.590701369568706
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 60",0.78411,0.7211724696680903,12.513695046305656
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 61",0.802886,0.7554956134408712,16.34651265759021
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 62",0.820274,0.7340569524094462,14.40437441598624
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 63",0.837122,0.7985117454081774,14.442696537822485
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 64",0.85294,0.7704105312004685,13.02036448661238
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 65",0.867248,0.7927794950082898,12.490206479094923
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 66",0.879508,0.7871472211554646,12.607002745382488
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 67",0.890138,0.7846798282116652,12.364059316925704
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 68",0.89925,0.8176514199003577,12.585753795690835
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 69",0.90714,0.8238954283297062,12.408704840578139
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 70",0.913892,0.8170530973002315,12.777661085128784
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 71",0.919958,0.8103253515437245,13.0417840173468
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 72",0.924342,0.8578380905091763,13.018385563977063
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 73",0.927954,0.843592788092792,13.407477268949151
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 74",0.931442,0.8466717274859548,13.043953849002719
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 75",0.934452,0.8551852898672223,13.370224366895854
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 76",0.936794,0.848488631658256,13.34336691442877
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 77",0.938762,0.8996764970943332,13.218445871025324
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 78",0.94045,0.8998990328982472,12.911331349052489
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 79",0.942038,0.8656508084386587,13.047925324179232
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 80",0.943246,0.8712613927200437,13.09781782515347
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 81",0.944362,0.8575607808306813,13.210037561133504
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 82",0.945234,0.8953960658982396,12.908754400908947
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 83",0.945932,0.8687971159815788,12.833402675576508
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 84",0.946512,0.8838304141536355,13.1238536471501
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 85",0.946998,0.8892949540168047,12.819125724956393
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 86",0.947404,0.8548820922151208,12.636145832948387
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 87",0.947712,0.8641495071351528,12.532800398766994
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 88",0.948032,0.860588975250721,12.580157663673162
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 89",0.948244,0.8967664334923029,12.3979072580114
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 90",0.948382,0.8863277342170477,12.270336711779237
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 91",0.94845,0.8722729170694947,12.349976098164916
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 92",0.94854,0.8976462129503489,12.236959610134363
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 93",0.948628,0.9045282267034054,12.216113748028874
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 94",0.948858,0.8700661035254598,11.7939289836213
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 95",0.948978,0.8615353181958199,11.522728423587978
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 96",0.948986,0.909885585308075,11.576906263828278
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 22",0.036732,0.0954604521393776,2.901941740885377
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 23",0.055356,0.09302408713847399,3.323051161132753
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 24",0.074236,0.11238255072385073,3.588848498649895
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 25",0.093812,0.12827925756573677,3.969655819237232
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 26",0.113522,0.1530945459380746,4.328119580633938
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 27",0.133662,0.16746447142213583,4.608798200264573
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 28",0.15403,0.18382751196622849,4.915727294050157
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 29",0.174162,0.21164108905941248,5.1902752025052905
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 30",0.194746,0.2290394501760602,5.420899995602667
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 31",0.213944,0.23698921501636505,5.696791971102357
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 32",0.233802,0.2732760002836585,6.976259719580412
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 33",0.253392,0.2724841944873333,6.49666213709861
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 34",0.272356,0.28296520560979843,6.423205080442131
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 35",0.291664,0.30066436901688576,6.602869620546699
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 36",0.310246,0.32944711204618216,6.8080989718437195
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 37",0.328992,0.33123286720365286,7.328189110383391
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 38",0.348012,0.36164841055870056,7.421689891256392
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 39",0.3661,0.3801821880042553,7.429121036082506
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 40",0.38475,0.39990067575126886,7.648369922302663
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 41",0.401818,0.4222955293953419,7.895059945061803
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 42",0.419284,0.4431574894115329,8.081593663431704
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 43",0.436776,0.4507545242086053,8.186256118118763
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 44",0.453632,0.46023667324334383,8.395768518559635
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 45",0.47165,0.47086894512176514,8.552023257128894
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 46",0.4897,0.49779067002236843,8.749261725693941
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 47",0.509326,0.49987368378788233,8.995011268183589
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 48",0.528538,0.51274967007339,9.080971142277122
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 49",0.547808,0.5205914229154587,9.283223580569029
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 50",0.56707,0.5386283900588751,9.445562993176281
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 51",0.585358,0.5612403424456716,9.64071736112237
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 52",0.604558,0.5900826351717114,9.799000171013176
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 53",0.624462,0.5894301533699036,9.981255675666034
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 54",0.64517,0.6146167367696762,10.098528625443578
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 55",0.665748,0.6327166128903627,10.276741599664092
