query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 91",0.145564,0.14464502299961168,0.4098461009998573
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 92",0.145654,0.1450830460016732,0.41027226699952735
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 93",0.145742,0.1462175139968167,0.4242390460021852
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 94",0.145972,0.14519355000084033,0.433259953999368
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 95",0.146092,0.14637487000072724,0.4237655649994849
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 96",0.1461,0.1451197080023121,0.4132561269980215
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 64",0.032666,0.0406196119984088,0.4095533930012607
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 65",0.046974,0.05001949299912667,0.4210853930017038
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 66",0.059234,0.059106832999532344,0.4033018259979144
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 67",0.069864,0.08684927400099696,0.4632361410003796
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 68",0.078976,0.09532877399760764,0.4247932429971115
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 69",0.086866,0.10031371399963973,0.48571418299979996
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 70",0.093618,0.10577786899739294,0.4222903350018896
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 71",0.099684,0.11034729099992546,0.40431045800141874
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 72",0.104068,0.1148935299970617,0.41628219400081434
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 73",0.10768,0.1148836680004024,0.4197160560033808
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 74",0.111168,0.11898592999932589,0.40915150299770175
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 75",0.114178,0.11929164599860087,0.5233705170030589
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 76",0.11652,0.12467187700167415,0.4418732619997172
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 77",0.118488,0.12632801300060237,0.42502335700191907
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 78",0.120176,0.1268715650003287,0.43743988200003514
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 79",0.121764,0.12636425299933762,0.4278518430000986
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 80",0.122972,0.1265417670001625,0.42058778399950825
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 81",0.124088,0.12605293999877176,0.4285278240022308
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 82",0.12496,0.12773706699954346,0.4608934540010523
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 83",0.125658,0.13132602900077472,0.44207217099756235
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 84",0.126238,0.12849327100047958,0.38922751999780303
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 85",0.126724,0.13097981900136801,0.4142094109993195
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 86",0.12713,0.1324598130013328,0.41862502499861876
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 87",0.127438,0.130970645997877,0.4393308469989279
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 88",0.127758,0.13076684499901603,0.3984914819993719
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 89",0.12797,0.131603283000004,0.43178319999788073
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 90",0.128108,0.13296512799934135,0.4087224690010771
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 91",0.128176,0.13300991099822568,0.4057016639999347
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 92",0.128266,0.12990639399868087,0.4214631700015161
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 93",0.128354,0.1304607579986623,0.42794711899841786
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 94",0.128584,0.13054182099949685,0.43710178999754135
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 95",0.128704,0.13048041599904536,0.41707759300334146
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 96",0.128712,0.12923755399970105,0.4477160880014708
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 65",0.030126,0.03849149100278737,0.4228462990031403
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 66",0.042386,0.04738053200344439,0.4201537270018889
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 67",0.053016,0.054590801999438554,0.4107251079985872
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 68",0.062128,0.06274863200087566,0.400717689000885
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 69",0.070018,0.08704360599949723,0.40962328300156514
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 70",0.07677,0.09312266300185001,0.40544609100106754
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 71",0.082836,0.09658963900074014,0.4242991680002888
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 72",0.08722,0.10926100900178426,0.44259123300071224
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 73",0.090832,0.10290410099696601,0.41819201100224745
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 74",0.09432,0.10802188299931004,0.4039344060001895
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 75",0.09733,0.10732623800140573,0.4233032580013969
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 76",0.099672,0.11065111700008856,0.4184626220012433
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 77",0.10164,0.11459744799867622,0.4094493170014175
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 78",0.103328,0.11301916699812864,0.41607684399787104
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 79",0.104916,0.11493429499751073,0.4048767019994557
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 80",0.106124,0.11659421500007738,0.4206411690029199
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 81",0.10724,0.11837279100291198,0.4180906470028276
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 82",0.108112,0.11806725800124696,0.41654110200033756
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 83",0.10881,0.1197415690003254,0.4285373950006033
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 84",0.10939,0.11975231299948064,0.4392822579975473
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 85",0.109876,0.1195762380011729,0.4311312569989241
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 86",0.110282,0.11943672399866045,0.47924804300055257
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 87",0.11059,0.11882697500186623,0.41982055000335095
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 88",0.11091,0.11759195500053465,0.4142554479985847
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 89",0.111122,0.11981596400073613,0.41554225299842074
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 90",0.11126,0.11748759400143172,0.4121634240000276
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 91",0.111328,0.11933833500006585,0.41577214400240337
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 92",0.111418,0.1206678490016202,0.40568981300020823
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 93",0.111506,0.12067256899899803,0.4199988329964981
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 94",0.111736,0.11912372000006144,0.4258391200019105
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 95",0.111856,0.11945930300134933,0.413857231997099
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 96",0.111864,0.1203251420010929,0.4000654019982903
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 66",0.026568,0.036690480999823194,0.4533533149988216
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 67",0.037198,0.04350168800010579,0.4258738410026126
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 68",0.04631,0.04939811800068128,0.4171381169981032
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 69",0.0542,0.055312761000095634,0.42027909200260183
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 70",0.060952,0.05962719799936167,0.4194691070006229
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 71",0.067018,0.08639398000013898,0.4166605760001403
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 72",0.071402,0.08868654699836043,0.415949204001663
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 73",0.075014,0.08959434600183158,0.4281907430013234
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 74",0.078502,0.09502099999735947,0.43550880000111647
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 75",0.081512,0.09658998600207269,0.4400886429975799
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 76",0.083854,0.09938988899739343,0.40466050400209497
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 77",0.085822,0.09969715099941823,0.4214057639983366
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 78",0.08751,0.10144967900123447,0.4074555410006724
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 79",0.089098,0.0996767920005368,0.3976439229991229
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 80",0.090306,0.1046649370000523,0.42304994000005536
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 81",0.091422,0.10349480900185881,0.4085312899987912
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 82",0.092294,0.10774114500236465,0.4218516520013509
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 83",0.092992,0.11791416800042498,0.42279404899818473
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 84",0.093572,0.11074596200342057,0.41449795099833864
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 85",0.094058,0.10590721900007338,0.4062668139995367
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 86",0.094464,0.10642256899882341,0.4296688719987287
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 87",0.094772,0.10597499999857973,0.4450423630005389
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 88",0.095092,0.10861857800045982,0.43470203400283935
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 89",0.095304,0.10768436999933328,0.42701210899758735
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 90",0.095442,0.10511314099858282,0.4124969219992636
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 91",0.09551,0.1071674989980238,0.41259731000172906
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 92",0.0956,0.10605164699882152,0.4181475170007616
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 93",0.095688,0.10809977199824061,0.41946979299973464
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 94",0.095918,0.10694872599924565,0.4704316790011944
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 95",0.096038,0.1089099479977449,0.40316763400187483
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 96",0.096046,0.1061624430003576,0.435713113998645
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 67",0.02289,0.033451760002208175,0.39694299999973737
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 68",0.032002,0.03997991000142065,0.40491911099888966
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 69",0.039892,0.04513759600013145,0.38135856300141313
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 70",0.046644,0.04985526499876869,0.417884201000561
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 71",0.05271,0.05560029800108168,0.41130749999865657
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 72",0.057094,0.05781986100191716,0.4305798249988584
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 73",0.060706,0.05906884700016235,0.4160809569984849
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 74",0.064194,0.06181286299761268,0.4120709369999531
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 75",0.067204,0.08577530199909233,0.40368358900013845
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 76",0.069546,0.08491937199869426,0.4309934489974694
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 77",0.071514,0.08974063599816873,0.4168337959999917
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 78",0.073202,0.08953027300231042,0.42464322399973753
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 79",0.07479,0.0926109220017679,0.4112742770012119
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 80",0.075998,0.09379763700053445,0.43104812699675676
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 81",0.077114,0.09365261899802135,0.41267254000194953
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 82",0.077986,0.09535630500249681,0.4072897539990663
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 83",0.078684,0.09481291100019007,0.4105520249977417
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 84",0.079264,0.09615139000015915,0.420314729999518
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 85",0.07975,0.09558944200034603,0.40423994600132573
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 86",0.080156,0.09563227800026652,0.40086102100030985
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 87",0.080464,0.09634115199878579,0.401065309997648
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 88",0.080784,0.09641453799849842,0.4684983139995893
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 89",0.080996,0.0960910200010403,0.40276839500074857
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 90",0.081134,0.09801206799966167,0.4186025460003293
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 91",0.081202,0.09645809600260691,0.431941116003145
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 92",0.081292,0.09544650800307863,0.45562393000000156
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 93",0.08138,0.0949071789982554,0.4091312780001317
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 94",0.08161,0.0976399949977349,0.40589334499964025
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 95",0.08173,0.09811521600204287,0.3988334499990742
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 96",0.081738,0.09550620599839021,0.41689299200152163
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 68",0.019742,0.03125945100327954,0.39682784500109847
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 69",0.027632,0.03596958900016034,0.41746186499949545
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 70",0.034384,0.041059529001358896,0.39785918000052334
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 71",0.04045,0.0459618370005046,0.39714959799675853
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 72",0.044834,0.04997894900225219,0.4442417589998513
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 73",0.048446,0.05188136200013105,0.40615903200159664
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 74",0.051934,0.054034134998801164,0.4070069039989903
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 75",0.054944,0.05593566999959876,0.4196501030019135
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 76",0.057286,0.056631405001098756,0.41814981100105797
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 77",0.059254,0.0584774290000496,0.42847087199697853
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 78",0.060942,0.05973555500168004,0.3974268210004084
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 79",0.06253,0.06206794399986393,0.39469812900279067
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 80",0.063738,0.06197054500080412,0.39873896000062814
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 81",0.064854,0.06469628000195371,0.3891737009980716
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 82",0.065726,0.08463148399823694,0.40993018899825984
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 83",0.066424,0.08540607200120576,0.3980450569979439
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 84",0.067004,0.08582793499954278,0.3988722889989731
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 85",0.06749,0.08417678799742134,0.4098432700011472
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 86",0.067896,0.085626255000534,0.3996350449997408
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 87",0.068204,0.08603762900020229,0.42270588300016243
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 88",0.068524,0.085547401002259,0.40124138700048206
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 89",0.068736,0.0855414519974147,0.409953079000843
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 90",0.068874,0.08433675400010543,0.4113614320012857
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 91",0.068942,0.0864427499982412,0.4001011539985484
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 92",0.069032,0.08682227100143791,0.41028079299940146
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 93",0.06912,0.09155249800096499,0.404887881999457
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 94",0.06935,0.08758055599901127,0.39566190099867526
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 95",0.06947,0.08836089499891386,0.42553588599912473
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 96",0.069478,0.08825170300042373,0.3964319729966519
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 69",0.017002,0.02839853099794709,0.41414740700201946
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 70",0.023754,0.03229661300065345,0.4483014319994254
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 71",0.02982,0.03767056499782484,0.3864570769983402
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 72",0.034204,0.040998050000780495,0.38622652999765705
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 73",0.037816,0.04435206000198377,0.41273934499986353
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 74",0.041304,0.045897678999608615,0.3991343070010771
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 75",0.044314,0.048247823000565404,0.38467530900015845
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 76",0.046656,0.049938947002374334,0.3890757539993501
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 77",0.048624,0.0527770260014222,0.3728792069996416
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 78",0.050312,0.05243137499928707,0.38566593200084753
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 79",0.0519,0.05271478499707882,0.38839181100047426
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 80",0.053108,0.05434393899849965,0.4076877189982042
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 81",0.054224,0.05535984999733046,0.378840458997729
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 82",0.055096,0.055804225001338637,0.3843419320000976
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 83",0.055794,0.05600873399816919,0.37660893100110115
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 84",0.056374,0.05600417800087598,0.40151384600176243
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 85",0.05686,0.05728462700062664,0.38224112299940316
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 86",0.057266,0.057979711000371026,0.40983667699765647
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 87",0.057574,0.05707828599770437,0.39388024599975324
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 88",0.057894,0.05880960300055449,0.39943242500157794
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 89",0.058106,0.057796679000603035,0.38684086699868203
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 90",0.058244,0.057142953999573365,0.39971573000002536
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 91",0.058312,0.05758096700083115,0.3864740829994844
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 92",0.058402,0.059844685998541536,0.4179971499979729
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 93",0.05849,0.05838869500075816,0.3865623419987969
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 94",0.05872,0.059796902001835406,0.40510773599817185
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 95",0.05884,0.05866051399789285,0.400091469000472
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 96",0.058848,0.0583802539986209,0.3829988729994511
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 70",0.014642,0.02728600300179096,0.38192326100033824
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 71",0.020708,0.031004299999040086,0.39997088399832137
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 72",0.025092,0.034407240000291495,0.3665433669993945
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 73",0.028704,0.035653745999297826,0.3931522889979533
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 74",0.032192,0.039345861001493176,0.37415755500114756
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 75",0.035202,0.04163160100142704,0.38307038199855015
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 76",0.037544,0.04358353600036935,0.3622763150015089
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 77",0.039512,0.04474246099925949,0.37835420000192244
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 78",0.0412,0.04421316899970407,0.38109473399890703
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 79",0.042788,0.04656983899985789,0.37566351699933875
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 80",0.043996,0.04789184100081911,0.39910224299819674
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 81",0.045112,0.047980545001337305,0.387184270999569
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 82",0.045984,0.04930838600193965,0.37981868499991833
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 83",0.046682,0.04934559699904639,0.3882620539989148
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 84",0.047262,0.05008208000072045,0.37224401400089846
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 85",0.047748,0.050126521000493085,0.3857129800016992
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 86",0.048154,0.05277832399951876,0.3882551809983852
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 87",0.048462,0.05047696600013296,0.38636690199928125
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 88",0.048782,0.05577337100112345,0.394946295000409
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 89",0.048994,0.05095837500266498,0.37675592899904586
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 90",0.049132,0.05204659800074296,0.38156594099928043
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 91",0.0492,0.05143368800054304,0.3805230489997484
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 92",0.04929,0.05146358300044085,0.3742119830021693
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 93",0.049378,0.051827868999680504,0.3833335339986661
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 94",0.049608,0.05286393600181327,0.3994296420023602
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 95",0.049728,0.05272224500004086,0.3672324639992439
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 96",0.049736,0.052129420000710525,0.36952988900156925
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 71",0.012818,0.02476059000036912,0.35932911800045986
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 72",0.017202,0.02921562399933464,0.36099112699957914
