query,size
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003182537837781941
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0041798976587202
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.005099468969947397
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002744514443813699
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4020,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003129752777620863
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002633079316806979
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4020,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003357253300069485
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0027463665511877717
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003088080361704223
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4020,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0028028558260969954
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002892374349177186
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0023923053581775015
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4020,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003510360842992845
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0027386494371291347
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0025725771425872644
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.00376842113711367
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003775520882047616
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4220,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0033239153673361725
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0031106143347554432
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0028164379468401967
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003850839915259914
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4020,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.00283125480583278
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4700,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.00327143899173744
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004268798812675699
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.005188370123902896
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0028334155977691984
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0032186539315763626
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6230,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0027219804707624786
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5740,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003446154454024984
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0028352677051432713
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003176981515659722
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002891756980052495
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002981275503132685
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002481206512133001
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0035992619969483445
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003089932469078296
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002923860174536425
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004119704169062831
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004126803913996777
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4220,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0036751983992853337
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003461897366704604
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0031677209787893575
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004202122947209075
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003182537837781941
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4700,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.00327143899173744
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.00462008184462486
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.005539653155852057
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003184698629718359
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4700,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0035699369635255234
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4700,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0030732635027116394
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5740,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0037974374859741453
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003186550737092432
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0035282645476088833
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4700,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0032430400120016557
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0033325585350818462
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002832489544082162
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4700,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003950545028897506
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,5240) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004087292290016554
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0039212199954746845
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.00511706399000109
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9130) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.005124163734935036
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004672558220223592
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004459257187642863
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004165080799727616
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.005199482768147334
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0041798976587202
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004268798812675699
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.00462008184462486
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.006537012976790316
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004182058450656619
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004567296784463782
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004070623323649898
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004794797306912404
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004183910558030691
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004525624368547142
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004240399832939915
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004329918356020105
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,5120) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003829849365020421
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004947904849835765
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,5240) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.005006863601243752
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0048407913067018814
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0060366353012282865
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9130) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.006043735046162233
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.00559212953145079
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.00537882849887006
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.005084652110954814
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.006119054079374531
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.005099468969947397
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.005188370123902896
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.005539653155852057
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.006537012976790316
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0051016297618838155
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.005486868095690979
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004990194634877096
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.005714368618139601
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.005103481869257889
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.005445195679774339
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.005159971144167112
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.005249489667247302
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,5120) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0047494206762476185
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0058674761610629615
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0026519090751100536
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0024858367805681834
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003681680775094589
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003688780520028535
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0032371750053170915
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0030238739727363622
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0027296975848211157
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003764099553240833
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002744514443813699
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0028334155977691984
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003184698629718359
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004182058450656619
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0051016297618838155
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0031319135695572816
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0026352401087433976
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003359414092005903
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0027485273431241903
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003090241153640641
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002805016618033414
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002894535141113604
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.00239446615011392
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0035125216349292635
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003037147408917218
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0028710751143753476
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004066919108901753
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004074018853835699
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0036224133391242557
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0034091123065435264
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9620,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.00311493591862828
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004149337887047997
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4020,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003129752777620863
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4230,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0032186539315763626
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4700,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0035699369635255234
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004567296784463782
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.005486868095690979
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0031319135695572816
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4230,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003020478442550562
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0037446524258130673
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0031337656769313544
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0034754794874478053
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003190254951840578
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0032797734749207682
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0027797044839210842
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (205,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0038977599687364277
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002540473948103334
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0023744016535614636
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003570245648087869
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003577345393021815
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4220,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0031257398783103717
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0029124388457296424
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9620,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002618262457814396
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003652664426234113
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002633079316806979
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0027219804707624786
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4700,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0030732635027116394
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004070623323649898
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004990194634877096
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0026352401087433976
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4510,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003020478442550562
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0032479789649991833
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0026370922161174704
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0029788060266339213
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4510,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002693581491026694
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0027831000141068847
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0022830310231072002
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (205,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0034010865079225436
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0032646479313658398
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003098575636823969
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004294419631350375
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004301519376284321
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5740,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0038499138615728777
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5740,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003636612828992148
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5740,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003342436441076902
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004376838409496619
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5740,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003357253300069485
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5740,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003446154454024984
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5740,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0037974374859741453
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004794797306912404
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.005714368618139601
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003359414092005903
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0037446524258130673
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0032479789649991833
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003361266199379976
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0037029800098964272
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5740,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0034177554742891997
