index,query,size,plain
1147,"SELECT * FROM plain WHERE ""WAGP"" = 17700",0.00012347382493819363,0.6909567173570395
1148,"SELECT * FROM plain WHERE ""WAGP"" = 161000",6.235428159378779e-05,0.6922166412696242
1149,"SELECT * FROM plain WHERE ""WAGP"" = 23800",0.00011853487194066587,0.6906744232401252
1150,"SELECT * FROM plain WHERE ""WAGP"" = 25200",0.00016267676435607008,0.6920325900427997
1151,"SELECT * FROM plain WHERE ""WAGP"" = 167000",9.075326132957231e-05,0.6900666751898825
1152,"SELECT * FROM plain WHERE ""WAGP"" = 41700",6.914534196538844e-05,0.6904421993531287
1153,"SELECT * FROM plain WHERE ""WAGP"" = 820",2.9016348860475506e-05,0.6901881652884185
1154,"SELECT * FROM plain WHERE ""WAGP"" = 27100",7.531903321229812e-05,0.6903987322002649
1155,"SELECT * FROM plain WHERE ""WAGP"" = 74000",0.0010140287873049152,0.6988206701353192
1156,"SELECT * FROM plain WHERE ""WAGP"" = 20500",0.00018274126090852657,0.69152662018314
1157,"SELECT * FROM plain WHERE ""WAGP"" = 48500",0.00016205939523137913,0.6905222907662392
1158,"SELECT * FROM plain WHERE ""WAGP"" = 15100",0.00012069566387708428,0.6905439971014857
1159,"SELECT * FROM plain WHERE ""WAGP"" = 11200",0.0002355263210696044,0.6922843111678958
1160,"SELECT * FROM plain WHERE ""WAGP"" = 18300",0.0001435383214906501,0.6909981421194971
1161,"SELECT * FROM plain WHERE ""WAGP"" = 155000",0.00037536042781210864,0.6928040771745145
1162,"SELECT * FROM plain WHERE ""WAGP"" = 24800",0.00010032248276228232,0.6920065791346133
1163,"SELECT * FROM plain WHERE ""WAGP"" = 9100",0.00016329413348076108,0.6912882891483605
1164,"SELECT * FROM plain WHERE ""WAGP"" = 40300",8.828378483080845e-05,0.6907803467474878
1165,"SELECT * FROM plain WHERE ""WAGP"" = 36600",9.754432170117296e-05,0.6901793153956532
1166,"SELECT * FROM plain WHERE ""WAGP"" = 49900",9.816169082586392e-05,0.6904710629023612
1167,"SELECT * FROM plain WHERE ""WAGP"" = 48800",7.038008021477037e-05,0.6896987380459905
1168,"SELECT * FROM plain WHERE ""WAGP"" = 158000",0.00010186590557400974,0.690720337908715
1169,"SELECT * FROM plain WHERE ""WAGP"" = 21500",0.00017224598578878013,0.6916843988001347
1170,"SELECT * FROM plain WHERE ""WAGP"" = 23600",0.00011513934175486555,0.6909395419061184
1171,"SELECT * FROM plain WHERE ""WAGP"" = 28100",0.0001574291267961969,0.6908364971168339
1172,"SELECT * FROM plain WHERE ""WAGP"" = 27600",0.0001521814892363237,0.6915160450153053
1173,"SELECT * FROM plain WHERE ""WAGP"" = 49500",0.00013890805305546785,0.6906437459401786
1174,"SELECT * FROM plain WHERE ""WAGP"" = 42700",7.315824127587972e-05,0.6899464130401611
1175,"SELECT * FROM plain WHERE ""WAGP"" = 212000",4.6302684351822605e-05,0.6906104199588299
1176,"SELECT * FROM plain WHERE ""WAGP"" = 40100",6.605849634193359e-05,0.6903533362783492
1177,"SELECT * FROM plain WHERE ""WAGP"" = 8100",0.00017039387841470718,0.6928084311075509
1178,"SELECT * FROM plain WHERE ""WAGP"" = 3300",0.0003395530185800325,0.6920413528569043
1179,"SELECT * FROM plain WHERE ""WAGP"" = 33500",0.0001398341067425043,0.6902602449990809
1180,"SELECT * FROM plain WHERE ""WAGP"" = 190",4.599399978947713e-05,0.6903476524166763
1181,"SELECT * FROM plain WHERE ""WAGP"" = 25500",0.00017193730122643466,0.6912737339735031
1182,"SELECT * FROM plain WHERE ""WAGP"" = 16900",0.00014631648255175947,0.690741472877562
1183,"SELECT * FROM plain WHERE ""WAGP"" = 42500",0.00018397599915790847,0.6913346950896084
1184,"SELECT * FROM plain WHERE ""WAGP"" = 18100",8.951852308019039e-05,0.6903562876395881
1185,"SELECT * FROM plain WHERE ""WAGP"" = 5600",0.0003438746024528693,0.6931380880996585
1186,"SELECT * FROM plain WHERE ""WAGP"" = 16300",0.00013890805305546785,0.6900274939835072
1187,"SELECT * FROM plain WHERE ""WAGP"" = 34600",0.0001274867242486849,0.6901740543544292
1188,"SELECT * FROM plain WHERE ""WAGP"" = 17800",0.00015002069729990527,0.6921802046708763
1189,"SELECT * FROM plain WHERE ""WAGP"" = 152000",0.00012964751618510333,0.6914594019763172
1190,"SELECT * FROM plain WHERE ""WAGP"" = 18600",0.00011791750281597492,0.6905889501795173
1191,"SELECT * FROM plain WHERE ""WAGP"" = 29200",9.384010695302716e-05,0.6904371031560004
1192,"SELECT * FROM plain WHERE ""WAGP"" = 43300",7.439297952526166e-05,0.690373704303056
1193,"SELECT * FROM plain WHERE ""WAGP"" = 7300",0.00017533283141223495,0.69136250205338
1194,"SELECT * FROM plain WHERE ""WAGP"" = 45400",4.969821453762293e-05,0.6906750607304275
1195,"SELECT * FROM plain WHERE ""WAGP"" = 205000",0.00011884355650301136,0.6906170980073512
1196,"SELECT * FROM plain WHERE ""WAGP"" = 37900",6.821928827835199e-05,0.6903324131853878
1197,"SELECT * FROM plain WHERE ""WAGP"" = 179000",4.815479172589552e-05,0.6902233683504164
1198,"SELECT * FROM plain WHERE ""WAGP"" = 28700",8.612299289439006e-05,0.690481536090374
1199,"SELECT * FROM plain WHERE ""WAGP"" = 16100",0.00010248327469870072,0.689717089291662
1200,"SELECT * FROM plain WHERE ""WAGP"" = 107000",0.00039110334049172836,0.6938180159777403
1201,"SELECT * FROM plain WHERE ""WAGP"" = 48100",7.655377146168007e-05,0.6897536460310221
1202,"SELECT * FROM plain WHERE ""WAGP"" = 45500",0.00012254777125115718,0.691638742107898
1203,"SELECT * FROM plain WHERE ""WAGP"" = 36300",7.655377146168007e-05,0.6907294387929142
1204,"SELECT * FROM plain WHERE ""WAGP"" = 36400",0.00024231738144120504,0.6922916229814291
1205,"SELECT * FROM plain WHERE ""WAGP"" = 26100",8.025798620982587e-05,0.6905347523279488
1206,"SELECT * FROM plain WHERE ""WAGP"" = 17600",0.00017131993210174363,0.6927586807869375
1207,"SELECT * FROM plain WHERE ""WAGP"" = 11400",0.0002108315560819657,0.6917735124006867
1208,"SELECT * FROM plain WHERE ""WAGP"" = 10100",0.00015712044223385139,0.6902297181077302
1209,"SELECT * FROM plain WHERE ""WAGP"" = 42600",8.396220095797167e-05,0.6903853020630777
1210,"SELECT * FROM plain WHERE ""WAGP"" = 31800",8.365351639562618e-05,0.6906943991780281
1211,"SELECT * FROM plain WHERE ""WAGP"" = 42200",9.198799957895426e-05,0.6901306761428714
1212,"SELECT * FROM plain WHERE ""WAGP"" = 42400",6.605849634193359e-05,0.6900502573698759
1213,"SELECT * FROM plain WHERE ""WAGP"" = 104000",0.0005111816352441216,0.6940220780670643
1214,"SELECT * FROM plain WHERE ""WAGP"" = 35100",8.241877814624425e-05,0.6902431691996753
1215,"SELECT * FROM plain WHERE ""WAGP"" = 20900",9.384010695302716e-05,0.6895760511979461
1216,"SELECT * FROM plain WHERE ""WAGP"" = 25800",9.414879151537265e-05,0.6900618928484619
1217,"SELECT * FROM plain WHERE ""WAGP"" = 45900",5.0315583662313896e-05,0.6902205212973058
1218,"SELECT * FROM plain WHERE ""WAGP"" = 148000",0.0001666896636665614,0.6907552806660533
1219,"SELECT * FROM plain WHERE ""WAGP"" = 19300",0.00011205249613141071,0.691218419931829
1220,"SELECT * FROM plain WHERE ""WAGP"" = 189000",4.722873803885907e-05,0.6905954927206039
1221,"SELECT * FROM plain WHERE ""WAGP"" = 21200",0.00011668276456659297,0.6906900461763144
1222,"SELECT * FROM plain WHERE ""WAGP"" = 17100",0.00015002069729990527,0.6913910182192922
1223,"SELECT * FROM plain WHERE ""WAGP"" = 650",9.723563713882748e-05,0.6906737410463393
1224,"SELECT * FROM plain WHERE ""WAGP"" = 5400",0.0003438746024528693,0.6926118521951139
1225,"SELECT * FROM plain WHERE ""WAGP"" = 43100",5.957612053267843e-05,0.6901161228306592
1226,"SELECT * FROM plain WHERE ""WAGP"" = 26700",0.00012439987862523008,0.6919923578388989
1227,"SELECT * FROM plain WHERE ""WAGP"" = 49600",4.722873803885907e-05,0.6901683788746595
1228,"SELECT * FROM plain WHERE ""WAGP"" = 120",9.600089888944556e-05,0.6901545240543783
1229,"SELECT * FROM plain WHERE ""WAGP"" = 33700",8.674036201908103e-05,0.6907515181228518
1230,"SELECT * FROM plain WHERE ""WAGP"" = 33600",0.00022904394526034922,0.6920440597459674
1231,"SELECT * FROM plain WHERE ""WAGP"" = 22300",0.00010310064382339168,0.6910669631324708
1232,"SELECT * FROM plain WHERE ""WAGP"" = 47900",4.908084541293197e-05,0.690295163076371
1233,"SELECT * FROM plain WHERE ""WAGP"" = 31300",9.538352976475458e-05,0.6906917989253998
1234,"SELECT * FROM plain WHERE ""WAGP"" = 320",6.574981177958811e-05,0.6900983774103224
1235,"SELECT * FROM plain WHERE ""WAGP"" = 920",3.333793273331228e-05,0.6900465469807386
1236,"SELECT * FROM plain WHERE ""WAGP"" = 640",4.877216085058649e-05,0.6900822697207332
1237,"SELECT * FROM plain WHERE ""WAGP"" = 560",6.050217421971488e-05,0.6912213349714875
1238,"SELECT * FROM plain WHERE ""WAGP"" = 31100",7.56277177746436e-05,0.6930567380040884
1239,"SELECT * FROM plain WHERE ""WAGP"" = 22400",0.00016236807979372463,0.6917249406687915
1240,"SELECT * FROM plain WHERE ""WAGP"" = 11900",0.00011637408000424751,0.6912219747900963
1241,"SELECT * FROM plain WHERE ""WAGP"" = 14700",0.00012964751618510333,0.6921819518320262
1242,"SELECT * FROM plain WHERE ""WAGP"" = 37800",9.569221432710009e-05,0.6919374191202223
1243,"SELECT * FROM plain WHERE ""WAGP"" = 164000",8.087535533451683e-05,0.691695945803076
1244,"SELECT * FROM plain WHERE ""WAGP"" = 213000",2.407739586294776e-05,0.6916436301544309
1245,"SELECT * FROM plain WHERE ""WAGP"" = 129000",0.0001586638650455788,0.6926316376775503
1246,"SELECT * FROM plain WHERE ""WAGP"" = 20200",0.0001395254221801588,0.6921077729202807
1247,"SELECT * FROM plain WHERE ""WAGP"" = 2700",0.0003657912063793986,0.6950365621596575
1248,"SELECT * FROM plain WHERE ""WAGP"" = 169000",5.679795947156908e-05,0.6918383566662669
1249,"SELECT * FROM plain WHERE ""WAGP"" = 14800",0.00012100434843942976,0.692589201964438
1250,"SELECT * FROM plain WHERE ""WAGP"" = 24100",8.056667077217134e-05,0.692268752027303
1251,"SELECT * FROM plain WHERE ""WAGP"" = 46200",7.068876477711586e-05,0.6916393768042326
1252,"SELECT * FROM plain WHERE ""WAGP"" = 46300",7.531903321229812e-05,0.6927571161650121
1253,"SELECT * FROM plain WHERE ""WAGP"" = 38900",9.291405326599072e-05,0.6919593657366931
1254,"SELECT * FROM plain WHERE ""WAGP"" = 171000",5.679795947156908e-05,0.6915168361738324
1255,"SELECT * FROM plain WHERE ""WAGP"" = 128000",0.0002947937570399373,0.6938304323703051
1256,"SELECT * FROM plain WHERE ""WAGP"" = 40400",6.38977044055152e-05,0.6922908630222082
1257,"SELECT * FROM plain WHERE ""WAGP"" = 48600",6.050217421971488e-05,0.6921090646646917
1258,"SELECT * FROM plain WHERE ""WAGP"" = 20",4.6611368914168106e-05,0.6923793870955706
1259,"SELECT * FROM plain WHERE ""WAGP"" = 280",6.358901984316973e-05,0.6916050142608583
1260,"SELECT * FROM plain WHERE ""WAGP"" = 13800",0.00016576360997952496,0.6927524129860103
1261,"SELECT * FROM plain WHERE ""WAGP"" = 330",6.79106037160065e-05,0.6916865529492497
1262,"SELECT * FROM plain WHERE ""WAGP"" = 17400",0.00010803959682091944,0.692568785045296
1263,"SELECT * FROM plain WHERE ""WAGP"" = 30800",0.00010124853644931878,0.692168643232435
1264,"SELECT * FROM plain WHERE ""WAGP"" = 16700",0.00017317203947581658,0.6932093850336969
1265,"SELECT * FROM plain WHERE ""WAGP"" = 32700",8.704904658142651e-05,0.6911214599385858
1266,"SELECT * FROM plain WHERE ""WAGP"" = 29900",9.167931501660876e-05,0.6918846471235156
1267,"SELECT * FROM plain WHERE ""WAGP"" = 33400",8.674036201908103e-05,0.6920032049529254
1268,"SELECT * FROM plain WHERE ""WAGP"" = 139000",0.00011513934175486555,0.6917746453545988
1269,"SELECT * FROM plain WHERE ""WAGP"" = 31700",0.000116065395441902,0.6922214427031577
1270,"SELECT * FROM plain WHERE ""WAGP"" = 22700",0.00010711354313388298,0.6918727881275117
1271,"SELECT * FROM plain WHERE ""WAGP"" = 44500",0.00012378250950053908,0.692879029083997
1272,"SELECT * FROM plain WHERE ""WAGP"" = 217000",2.438608042529325e-05,0.6899436311796308
1273,"SELECT * FROM plain WHERE ""WAGP"" = 590",2.562081867467518e-05,0.6913857329636812
1274,"SELECT * FROM plain WHERE ""WAGP"" = 27400",0.00011822618737832041,0.691822811961174
1275,"SELECT * FROM plain WHERE ""WAGP"" = 950",6.173691246909682e-05,0.6914545660838485
1276,"SELECT * FROM plain WHERE ""WAGP"" = 38300",7.408429496291617e-05,0.6917507518082857
1277,"SELECT * FROM plain WHERE ""WAGP"" = 25900",0.00011359591894313816,0.6921982169151306
1278,"SELECT * FROM plain WHERE ""WAGP"" = 27300",0.00011205249613141071,0.7023915448226035
1279,"SELECT * FROM plain WHERE ""WAGP"" = 41400",6.852797284069746e-05,0.6936016990803182
1280,"SELECT * FROM plain WHERE ""WAGP"" = 38500",0.00021422708626776598,0.693553252145648
1281,"SELECT * FROM plain WHERE ""WAGP"" = 162000",8.643167745673554e-05,0.6923298710025847
1282,"SELECT * FROM plain WHERE ""WAGP"" = 201000",3.1485825359239376e-05,0.6916232537478209
1283,"SELECT * FROM plain WHERE ""WAGP"" = 450",0.00014137752955423172,0.6929219122976065
1284,"SELECT * FROM plain WHERE ""WAGP"" = 12900",0.00012964751618510333,0.6922801099717617
1285,"SELECT * FROM plain WHERE ""WAGP"" = 46600",6.266296615613326e-05,0.6900168252177536
1286,"SELECT * FROM plain WHERE ""WAGP"" = 48700",6.297165071847875e-05,0.6922326968051493
1287,"SELECT * FROM plain WHERE ""WAGP"" = 90",5.803269772095101e-05,0.6915979641489685
1288,"SELECT * FROM plain WHERE ""WAGP"" = 13600",0.00014847727448817784,0.6920779687352479
1289,"SELECT * FROM plain WHERE ""WAGP"" = 460",3.7968201168494534e-05,0.6915955510921776
1290,"SELECT * FROM plain WHERE ""WAGP"" = 38100",5.895875140798746e-05,0.6910535851493478
1291,"SELECT * FROM plain WHERE ""WAGP"" = 22100",0.00012501724774992108,0.6916829817928374
1292,"SELECT * FROM plain WHERE ""WAGP"" = 36900",7.717114058637102e-05,0.691372481174767
1293,"SELECT * FROM plain WHERE ""WAGP"" = 30700",0.00014199489867892267,0.692458963021636
1294,"SELECT * FROM plain WHERE ""WAGP"" = 45800",0.00013119093899683073,0.6919080656953156
1295,"SELECT * FROM plain WHERE ""WAGP"" = 143000",0.0001318083081215217,0.691730828024447
1296,"SELECT * FROM plain WHERE ""WAGP"" = 420",6.142822790675133e-05,0.6912821209989488
1297,"SELECT * FROM plain WHERE ""WAGP"" = 207000",2.438608042529325e-05,0.6918327817693353
1298,"SELECT * FROM plain WHERE ""WAGP"" = 43400",6.79106037160065e-05,0.6920591900125146
1299,"SELECT * FROM plain WHERE ""WAGP"" = 156000",0.00014508174430237752,0.6924532651901245
1300,"SELECT * FROM plain WHERE ""WAGP"" = 47600",5.772401315860552e-05,0.6912009390071034
1301,"SELECT * FROM plain WHERE ""WAGP"" = 290",4.6302684351822605e-05,0.6908139660954475
1302,"SELECT * FROM plain WHERE ""WAGP"" = 11100",0.00016020728785730626,0.6930246520787477
1303,"SELECT * FROM plain WHERE ""WAGP"" = 48400",5.3711113848114226e-05,0.6981785157695413
1304,"SELECT * FROM plain WHERE ""WAGP"" = 187000",4.846347628824101e-05,0.6895288238301873
1305,"SELECT * FROM plain WHERE ""WAGP"" = 29500",0.00016699834822890688,0.690375795122236
1306,"SELECT * FROM plain WHERE ""WAGP"" = 170",5.309374472342326e-05,0.690471492242068
1307,"SELECT * FROM plain WHERE ""WAGP"" = 196000",4.1363731354294864e-05,0.6923322090879083
1308,"SELECT * FROM plain WHERE ""WAGP"" = 37100",6.97627110900794e-05,0.6906646899878979
1309,"SELECT * FROM plain WHERE ""WAGP"" = 41800",6.914534196538844e-05,0.691513242200017
1310,"SELECT * FROM plain WHERE ""WAGP"" = 49200",5.957612053267843e-05,0.6918299649842083
1311,"SELECT * FROM plain WHERE ""WAGP"" = 690",2.9016348860475506e-05,0.6913779419846833
1312,"SELECT * FROM plain WHERE ""WAGP"" = 850",6.883665740304295e-05,0.6901522921398282
1313,"SELECT * FROM plain WHERE ""WAGP"" = 36100",6.20455970314423e-05,0.689888081047684
1314,"SELECT * FROM plain WHERE ""WAGP"" = 218000",2.3151342175911302e-05,0.6911491951905191
1315,"SELECT * FROM plain WHERE ""WAGP"" = 710",2.71642414864026e-05,0.68960777297616
1316,"SELECT * FROM plain WHERE ""WAGP"" = 630",4.012899310491293e-05,0.6918488070368767
1317,"SELECT * FROM plain WHERE ""WAGP"" = 70",5.4637167535150675e-05,0.6921965251676738
1318,"SELECT * FROM plain WHERE ""WAGP"" = 44300",6.050217421971488e-05,0.6913823923096061
1319,"SELECT * FROM plain WHERE ""WAGP"" = 14100",0.00011452197263017461,0.6917089922353625
1320,"SELECT * FROM plain WHERE ""WAGP"" = 38200",7.377561040057071e-05,0.6920161172747612
1321,"SELECT * FROM plain WHERE ""WAGP"" = 440",3.549872466973067e-05,0.6897506322711706
1322,"SELECT * FROM plain WHERE ""WAGP"" = 44700",8.118403989686232e-05,0.6923600537702441
1323,"SELECT * FROM plain WHERE ""WAGP"" = 214000",1.5434228117274204e-05,0.6911152778193355
1324,"SELECT * FROM plain WHERE ""WAGP"" = 32300",0.00010001379819993684,0.693346796091646
1325,"SELECT * FROM plain WHERE ""WAGP"" = 34800",0.00010526143575981008,0.6907733348198235
1326,"SELECT * FROM plain WHERE ""WAGP"" = 310",3.5190040107385193e-05,0.6901339101605117
1327,"SELECT * FROM plain WHERE ""WAGP"" = 38600",7.19235030264978e-05,0.6903603509999812
1328,"SELECT * FROM plain WHERE ""WAGP"" = 30100",7.840587883575296e-05,0.6907468941062689
1329,"SELECT * FROM plain WHERE ""WAGP"" = 110",5.000689909996842e-05,0.692282326053828
1330,"SELECT * FROM plain WHERE ""WAGP"" = 940",3.7042147481458085e-05,0.6933443923480809
1331,"SELECT * FROM plain WHERE ""WAGP"" = 880",4.6302684351822605e-05,0.6904643732123077
1332,"SELECT * FROM plain WHERE ""WAGP"" = 39900",6.79106037160065e-05,0.690634414087981
1333,"SELECT * FROM plain WHERE ""WAGP"" = 47400",5.710664403391456e-05,0.6899435808882117
1334,"SELECT * FROM plain WHERE ""WAGP"" = 45300",6.852797284069746e-05,0.6893338831141591
1335,"SELECT * FROM plain WHERE ""WAGP"" = 39200",6.883665740304295e-05,0.6901291077956557
1336,"SELECT * FROM plain WHERE ""WAGP"" = 31400",8.365351639562618e-05,0.6912570083513856
1337,"SELECT * FROM plain WHERE ""WAGP"" = 22600",0.00010834828138326491,0.6909405482001603
1338,"SELECT * FROM plain WHERE ""WAGP"" = 27200",9.908774451290041e-05,0.6902658040635288
1339,"SELECT * FROM plain WHERE ""WAGP"" = 520",3.1794509921584864e-05,0.6904177316464484
1340,"SELECT * FROM plain WHERE ""WAGP"" = 41300",6.914534196538844e-05,0.6906784856691957
1341,"SELECT * FROM plain WHERE ""WAGP"" = 540",4.5376630664786155e-05,0.6904131397604942
1342,"SELECT * FROM plain WHERE ""WAGP"" = 35200",9.47661606400636e-05,0.6908603152260184
1343,"SELECT * FROM plain WHERE ""WAGP"" = 29400",9.723563713882748e-05,0.6905444762669504
1344,"SELECT * FROM plain WHERE ""WAGP"" = 60",7.470166408760716e-05,0.6908868891187012
1345,"SELECT * FROM plain WHERE ""WAGP"" = 180",8.303614727093522e-05,0.6905584917403758
1346,"SELECT * FROM plain WHERE ""WAGP"" = 23200",0.0001049527511974646,0.6914032017812133
1347,"SELECT * FROM plain WHERE ""WAGP"" = 43700",0.00014292095236595912,0.6911566196940839
1348,"SELECT * FROM plain WHERE ""WAGP"" = 29600",0.00010340932838573715,0.6909328261390328
1349,"SELECT * FROM plain WHERE ""WAGP"" = 34700",8.488825464500813e-05,0.690793571062386
1350,"SELECT * FROM plain WHERE ""WAGP"" = 44100",5.679795947156908e-05,0.690766460262239
1351,"SELECT * FROM plain WHERE ""WAGP"" = 215000",0.00013242567724621268,0.6926182433962822
1352,"SELECT * FROM plain WHERE ""WAGP"" = 41900",4.784610716355004e-05,0.6919379513710737
1353,"SELECT * FROM plain WHERE ""WAGP"" = 49700",4.753742260120455e-05,0.6913181920535862
1354,"SELECT * FROM plain WHERE ""WAGP"" = 172000",7.686245602402553e-05,0.6927175200544298
1355,"SELECT * FROM plain WHERE ""WAGP"" = 13100",0.00016699834822890688,0.6925139580853283
1356,"SELECT * FROM plain WHERE ""WAGP"" = 36700",8.612299289439006e-05,0.6930891238152981
1357,"SELECT * FROM plain WHERE ""WAGP"" = 46500",0.00012254777125115718,0.6924825888127089
1358,"SELECT * FROM plain WHERE ""WAGP"" = 137000",0.00016391150260545206,0.6922573656775057
1359,"SELECT * FROM plain WHERE ""WAGP"" = 44600",6.79106037160065e-05,0.6924140201881528
1360,"SELECT * FROM plain WHERE ""WAGP"" = 44200",9.569221432710009e-05,0.6925119641236961
1361,"SELECT * FROM plain WHERE ""WAGP"" = 198000",5.000689909996842e-05,0.6909551452845335
1362,"SELECT * FROM plain WHERE ""WAGP"" = 37700",8.457957008266264e-05,0.6925576701760292
1363,"SELECT * FROM plain WHERE ""WAGP"" = 42300",6.451507353020618e-05,0.6914538159035146
1364,"SELECT * FROM plain WHERE ""WAGP"" = 28400",9.353142239068167e-05,0.6924503091722727
1365,"SELECT * FROM plain WHERE ""WAGP"" = 173000",5.0315583662313896e-05,0.6923661050386727
1366,"SELECT * FROM plain WHERE ""WAGP"" = 48900",7.655377146168007e-05,0.6920608510263264
1367,"SELECT * FROM plain WHERE ""WAGP"" = 370",3.055977167220293e-05,0.692010167054832
1368,"SELECT * FROM plain WHERE ""WAGP"" = 44800",5.8341382283296486e-05,0.6917364620603621
1369,"SELECT * FROM plain WHERE ""WAGP"" = 490",2.7781610611093572e-05,0.6921186470426619
1370,"SELECT * FROM plain WHERE ""WAGP"" = 27700",9.538352976475458e-05,0.6926891291514039
1371,"SELECT * FROM plain WHERE ""WAGP"" = 43600",6.605849634193359e-05,0.6912274528294802
1372,"SELECT * FROM plain WHERE ""WAGP"" = 26800",0.00010433538207277362,0.6924238316714764
1373,"SELECT * FROM plain WHERE ""WAGP"" = 22200",0.00012903014706041235,0.6927224388346076
1374,"SELECT * FROM plain WHERE ""WAGP"" = 157000",8.982720764253586e-05,0.692652537021786
1375,"SELECT * FROM plain WHERE ""WAGP"" = 980",4.167241591664035e-05,0.6918381806463003
1376,"SELECT * FROM plain WHERE ""WAGP"" = 168000",0.00010803959682091944,0.6924648550339043
1377,"SELECT * FROM plain WHERE ""WAGP"" = 176000",5.9267435970332935e-05,0.6927313711494207
1378,"SELECT * FROM plain WHERE ""WAGP"" = 163000",7.408429496291617e-05,0.6927815619856119
1379,"SELECT * FROM plain WHERE ""WAGP"" = 39100",5.5563221222187145e-05,0.6925713759846985
1380,"SELECT * FROM plain WHERE ""WAGP"" = 130",8.180140902155328e-05,0.6915134228765965
1381,"SELECT * FROM plain WHERE ""WAGP"" = 32100",7.7788509711062e-05,0.692179380916059
1382,"SELECT * FROM plain WHERE ""WAGP"" = 45700",9.26053687036452e-05,0.6922443136572838
1383,"SELECT * FROM plain WHERE ""WAGP"" = 37600",8.365351639562618e-05,0.6919706389307976
1384,"SELECT * FROM plain WHERE ""WAGP"" = 216000",3.1485825359239376e-05,0.6922788131050766
1385,"SELECT * FROM plain WHERE ""WAGP"" = 26600",8.643167745673554e-05,0.6921639069914818
1386,"SELECT * FROM plain WHERE ""WAGP"" = 159000",6.760191915366101e-05,0.6930020609870553
1387,"SELECT * FROM plain WHERE ""WAGP"" = 193000",4.414189241540423e-05,0.6917909532785416
1388,"SELECT * FROM plain WHERE ""WAGP"" = 197000",4.815479172589552e-05,0.6926122978329659
1389,"SELECT * FROM plain WHERE ""WAGP"" = 23100",0.00010618748944684651,0.692236321978271
1390,"SELECT * FROM plain WHERE ""WAGP"" = 39700",6.235428159378779e-05,0.6919911177828908
1391,"SELECT * FROM plain WHERE ""WAGP"" = 39800",7.902324796044393e-05,0.6918319971300662
1392,"SELECT * FROM plain WHERE ""WAGP"" = 191000",3.3029248170966794e-05,0.6917140162549913
1393,"SELECT * FROM plain WHERE ""WAGP"" = 184000",4.25984696036768e-05,0.6922186678275466
1394,"SELECT * FROM plain WHERE ""WAGP"" = 35600",8.581430833204458e-05,0.693727127276361
1395,"SELECT * FROM plain WHERE ""WAGP"" = 34400",8.982720764253586e-05,0.69229118200019
1396,"SELECT * FROM plain WHERE ""WAGP"" = 345000",1.6360281804310653e-05,0.6906251702457666
1397,"SELECT * FROM plain WHERE ""WAGP"" = 860",4.1981100478985826e-05,0.6926968842744827
1398,"SELECT * FROM plain WHERE ""WAGP"" = 730",2.7472926048748085e-05,0.6903071305714548
1399,"SELECT * FROM plain WHERE ""WAGP"" = 530",4.938952997527746e-05,0.6902463426813483
1400,"SELECT * FROM plain WHERE ""WAGP"" = 840",4.877216085058649e-05,0.6900835637934506
1401,"SELECT * FROM plain WHERE ""WAGP"" = 220000",0.0004315410181589868,0.6933547100052238
1402,"SELECT * FROM plain WHERE ""WAGP"" = 186000",6.142822790675133e-05,0.6907430263236165
1403,"SELECT * FROM plain WHERE ""WAGP"" = 240000",0.0003522090856361973,0.6932521942071617
1404,"SELECT * FROM plain WHERE ""WAGP"" = 47100",4.1981100478985826e-05,0.6913384338840842
1405,"SELECT * FROM plain WHERE ""WAGP"" = 199000",2.3768711300602274e-05,0.6900238739326596
1406,"SELECT * FROM plain WHERE ""WAGP"" = 680",3.395530185800325e-05,0.6909933481365442
1407,"SELECT * FROM plain WHERE ""WAGP"" = 234000",1.728633549134711e-05,0.6901254230178893
1408,"SELECT * FROM plain WHERE ""WAGP"" = 45200",5.525453665984165e-05,0.6905768271535635
1409,"SELECT * FROM plain WHERE ""WAGP"" = 211000",2.1607919364183885e-05,0.690806183964014
1410,"SELECT * FROM plain WHERE ""WAGP"" = 970",1.666896636665614e-05,0.6905540898442268
1411,"SELECT * FROM plain WHERE ""WAGP"" = 790",1.9138442865420014e-05,0.6901834821328521
1412,"SELECT * FROM plain WHERE ""WAGP"" = 47200",5.3711113848114226e-05,0.6901538567617536
1413,"SELECT * FROM plain WHERE ""WAGP"" = 30",4.846347628824101e-05,0.691278318874538
1414,"SELECT * FROM plain WHERE ""WAGP"" = 47700",5.772401315860552e-05,0.6913066422566772
1415,"SELECT * FROM plain WHERE ""WAGP"" = 389000",0.00014137752955423172,0.6916777230799198
1416,"SELECT * FROM plain WHERE ""WAGP"" = 610",1.8212389178383562e-05,0.6913026492111385
1417,"SELECT * FROM plain WHERE ""WAGP"" = 570",2.9633717985166467e-05,0.6903358628042042
1418,"SELECT * FROM plain WHERE ""WAGP"" = 210",4.321583872836777e-05,0.6921896757557988
1419,"SELECT * FROM plain WHERE ""WAGP"" = 235000",9.075326132957231e-05,0.6915518119931221
1420,"SELECT * FROM plain WHERE ""WAGP"" = 177000",5.309374472342326e-05,0.690908838994801
1421,"SELECT * FROM plain WHERE ""WAGP"" = 46700",6.420638896786069e-05,0.6908677178435028
1422,"SELECT * FROM plain WHERE ""WAGP"" = 241000",1.203869793147388e-05,0.6900963690131903
1423,"SELECT * FROM plain WHERE ""WAGP"" = 230000",0.0002932503342282099,0.6937111313454807
