index,query,size,plain
862,"SELECT * FROM plain WHERE ""WAGP"" >= 127000 AND ""WAGP"" <= 389000",0.030284116358028388,1.0923162456601858
863,"SELECT * FROM plain WHERE ""WAGP"" >= 16800 AND ""WAGP"" <= 31500",0.09230748810098184,2.219876151997596
864,"SELECT * FROM plain WHERE ""WAGP"" >= 126000 AND ""WAGP"" <= 273000",0.02838786709154009,1.0720060621388257
865,"SELECT * FROM plain WHERE ""WAGP"" >= 70 AND ""WAGP"" <= 6400",0.058147219693581165,1.5375416106544435
866,"SELECT * FROM plain WHERE ""WAGP"" >= 100000 AND ""WAGP"" <= 163000",0.04330473988232328,1.34725580830127
867,"SELECT * FROM plain WHERE ""WAGP"" >= 145000 AND ""WAGP"" <= 208000",0.01606919226201886,0.8580115390941501
868,"SELECT * FROM plain WHERE ""WAGP"" >= 18500 AND ""WAGP"" <= 24800",0.036572020893005916,1.1469761938787997
869,"SELECT * FROM plain WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 142000",0.06828133387538342,1.839115388225764
870,"SELECT * FROM plain WHERE ""WAGP"" >= 27600 AND ""WAGP"" <= 33900",0.03744559820444364,1.1586592351086438
871,"SELECT * FROM plain WHERE ""WAGP"" >= 7300 AND ""WAGP"" <= 13600",0.03861952559504353,1.1651785541325808
872,"SELECT * FROM plain WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 39700",0.02985257533986942,1.1303961789235473
873,"SELECT * FROM plain WHERE ""WAGP"" >= 227000 AND ""WAGP"" <= 290000",0.003188402844466505,0.7151243970729411
874,"SELECT * FROM plain WHERE ""WAGP"" >= 330000 AND ""WAGP"" <= 397000",0.0008254225197118242,0.6989488061517477
875,"SELECT * FROM plain WHERE ""WAGP"" >= 266000 AND ""WAGP"" <= 329000",0.0014850814294441238,0.7063521472737193
876,"SELECT * FROM plain WHERE ""WAGP"" >= 209000 AND ""WAGP"" <= 272000",0.004268490128113352,0.7240855279378593
877,"SELECT * FROM plain WHERE ""WAGP"" >= 268000 AND ""WAGP"" <= 331000",0.0015076154024953438,0.7060335818678141
878,"SELECT * FROM plain WHERE ""WAGP"" >= 324000 AND ""WAGP"" <= 391000",0.0008751207342494469,0.7003459120169282
879,"SELECT * FROM plain WHERE ""WAGP"" >= 102000 AND ""WAGP"" <= 122000",0.01680478757408815,0.8611513618379831
880,"SELECT * FROM plain WHERE ""WAGP"" >= 179000 AND ""WAGP"" <= 199000",0.002946394147587645,0.7152406848035753
881,"SELECT * FROM plain WHERE ""WAGP"" >= 381000 AND ""WAGP"" <= 406000",0.0006269383461236782,0.6978489849716425
882,"SELECT * FROM plain WHERE ""WAGP"" >= 97000 AND ""WAGP"" <= 390000",0.06035493168347615,1.5560222850181162
883,"SELECT * FROM plain WHERE ""WAGP"" >= 162000 AND ""WAGP"" <= 396000",0.015235126574561346,0.8208809639327228
884,"SELECT * FROM plain WHERE ""WAGP"" >= 91000 AND ""WAGP"" <= 422000",0.06681168667405664,1.769360024947673
885,"SELECT * FROM plain WHERE ""WAGP"" >= 15400 AND ""WAGP"" <= 22200",0.039471186302554716,1.2110262042842805
886,"SELECT * FROM plain WHERE ""WAGP"" >= 190000 AND ""WAGP"" <= 258000",0.007651364246857513,0.742421839851886
887,"SELECT * FROM plain WHERE ""WAGP"" >= 140000 AND ""WAGP"" <= 208000",0.018443593915580328,0.8711707559414208
888,"SELECT * FROM plain WHERE ""WAGP"" >= 5200 AND ""WAGP"" <= 12000",0.04602579429939871,1.379511230159551
889,"SELECT * FROM plain WHERE ""WAGP"" >= 4200 AND ""WAGP"" <= 11000",0.046807074926695134,1.410060646943748
890,"SELECT * FROM plain WHERE ""WAGP"" >= 580 AND ""WAGP"" <= 3600",0.03001185657403968,1.0999021101742983
891,"SELECT * FROM plain WHERE ""WAGP"" >= 112000 AND ""WAGP"" <= 476000",0.0439458777183149,1.3619805038906634
892,"SELECT * FROM plain WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12900",0.0944988398090724,2.234184787143022
893,"SELECT * FROM plain WHERE ""WAGP"" >= 167000 AND ""WAGP"" <= 346000",0.013674417427342588,0.9276459128595889
894,"SELECT * FROM plain WHERE ""WAGP"" >= 26700 AND ""WAGP"" <= 44600",0.09770761583465376,2.2944719591178
895,"SELECT * FROM plain WHERE ""WAGP"" >= 82000 AND ""WAGP"" <= 301000",0.08077719364369097,2.0953461839817464
896,"SELECT * FROM plain WHERE ""WAGP"" >= 127000 AND ""WAGP"" <= 346000",0.02963773088447696,1.0522833298891783
897,"SELECT * FROM plain WHERE ""WAGP"" >= 164000 AND ""WAGP"" <= 385000",0.01489804303248008,0.8473094161599874
898,"SELECT * FROM plain WHERE ""WAGP"" >= 95000 AND ""WAGP"" <= 335000",0.06269476066605488,1.697532360907644
899,"SELECT * FROM plain WHERE ""WAGP"" >= 85000 AND ""WAGP"" <= 476000",0.08116613619224639,1.9132409431040287
900,"SELECT * FROM plain WHERE ""WAGP"" >= 1800 AND ""WAGP"" <= 4100",0.021829554879947945,0.9890663758851588
901,"SELECT * FROM plain WHERE ""WAGP"" >= 10000 AND ""WAGP"" <= 12300",0.02050715021485989,0.8937504650093615
902,"SELECT * FROM plain WHERE ""WAGP"" >= 120000 AND ""WAGP"" <= 143000",0.015219074977319403,0.821194299031049
903,"SELECT * FROM plain WHERE ""WAGP"" >= 22500 AND ""WAGP"" <= 24800",0.011707479396077173,0.8031192440539598
904,"SELECT * FROM plain WHERE ""WAGP"" >= 165000 AND ""WAGP"" <= 188000",0.004735221186379725,0.7521985387429595
905,"SELECT * FROM plain WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 184000",0.00453334148260578,0.7236371571198106
906,"SELECT * FROM plain WHERE ""WAGP"" >= 22100 AND ""WAGP"" <= 24400",0.011697292805519774,0.797940039075911
907,"SELECT * FROM plain WHERE ""WAGP"" >= 344000 AND ""WAGP"" <= 368000",0.000280594267172045,0.6928273979574442
908,"SELECT * FROM plain WHERE ""WAGP"" >= 435000 AND ""WAGP"" <= 665000",0.0042496603698102785,0.7486251872032881
909,"SELECT * FROM plain WHERE ""WAGP"" >= 78000 AND ""WAGP"" <= 376000",0.092472016972712,2.2808804609812796
910,"SELECT * FROM plain WHERE ""WAGP"" >= 89000 AND ""WAGP"" <= 389000",0.07240535962831916,1.7872762400656939
911,"SELECT * FROM plain WHERE ""WAGP"" >= 137000 AND ""WAGP"" <= 571000",0.03005198556714458,1.0979634746909142
912,"SELECT * FROM plain WHERE ""WAGP"" >= 72000 AND ""WAGP"" <= 179000",0.09313476272806774,2.2300486899912357
913,"SELECT * FROM plain WHERE ""WAGP"" >= 93000 AND ""WAGP"" <= 200000",0.05794935288911775,1.5403080442920327
914,"SELECT * FROM plain WHERE ""WAGP"" >= 24400 AND ""WAGP"" <= 35100",0.0692305389045958,1.8007721570320427
915,"SELECT * FROM plain WHERE ""WAGP"" >= 76000 AND ""WAGP"" <= 183000",0.08386373058258348,2.067720809020102
916,"SELECT * FROM plain WHERE ""WAGP"" >= 930 AND ""WAGP"" <= 11000",0.07745019143073134,1.8722808789461851
917,"SELECT * FROM plain WHERE ""WAGP"" >= 136000 AND ""WAGP"" <= 243000",0.021594645928003028,0.9658038029447198
918,"SELECT * FROM plain WHERE ""WAGP"" >= 26900 AND ""WAGP"" <= 37600",0.06267840038425054,1.5790924560278654
919,"SELECT * FROM plain WHERE ""WAGP"" >= 88000 AND ""WAGP"" <= 195000",0.06398197529103558,1.7030387986451387
920,"SELECT * FROM plain WHERE ""WAGP"" >= 12100 AND ""WAGP"" <= 22800",0.05825834613602556,1.5464426069520414
921,"SELECT * FROM plain WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 9600",0.06720803765210819,1.7279798099771142
922,"SELECT * FROM plain WHERE ""WAGP"" >= 192000 AND ""WAGP"" <= 299000",0.00802672467466962,0.7736199391074479
923,"SELECT * FROM plain WHERE ""WAGP"" >= 410 AND ""WAGP"" <= 5800",0.04843075572463236,1.4355372348800302
924,"SELECT * FROM plain WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 394000",0.0018567376425080856,0.7089403006248176
925,"SELECT * FROM plain WHERE ""WAGP"" >= 110000 AND ""WAGP"" <= 381000",0.0445391694471429,1.3541585369966924
926,"SELECT * FROM plain WHERE ""WAGP"" >= 104000 AND ""WAGP"" <= 375000",0.04815695251783198,1.4660820653662086
927,"SELECT * FROM plain WHERE ""WAGP"" >= 100000 AND ""WAGP"" <= 206000",0.051866106218975284,1.4705762178637087
928,"SELECT * FROM plain WHERE ""WAGP"" >= 102000 AND ""WAGP"" <= 208000",0.04330751804338438,1.3188051623292267
929,"SELECT * FROM plain WHERE ""WAGP"" >= 18300 AND ""WAGP"" <= 28900",0.061797723327878876,1.5682923393324018
930,"SELECT * FROM plain WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 9500",0.0664514517897994,1.7707312009297311
931,"SELECT * FROM plain WHERE ""WAGP"" >= 312000 AND ""WAGP"" <= 457000",0.002266670741302889,0.712008586153388
932,"SELECT * FROM plain WHERE ""WAGP"" >= 298000 AND ""WAGP"" <= 418000",0.0022157377885158843,0.7098000231198967
933,"SELECT * FROM plain WHERE ""WAGP"" >= 3700 AND ""WAGP"" <= 17500",0.08686507058226857,2.1050010859034956
934,"SELECT * FROM plain WHERE ""WAGP"" >= 6900 AND ""WAGP"" <= 20700",0.08594272110998029,2.0650846497155726
935,"SELECT * FROM plain WHERE ""WAGP"" >= 109000 AND ""WAGP"" <= 247000",0.04128964705933195,1.2970880772918463
936,"SELECT * FROM plain WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 296000",0.07337370310039691,1.8246047580614686
937,"SELECT * FROM plain WHERE ""WAGP"" >= 198000 AND ""WAGP"" <= 422000",0.009931617108903593,0.7836091280914843
938,"SELECT * FROM plain WHERE ""WAGP"" >= 150 AND ""WAGP"" <= 360",0.0027463665511877717,0.7443320099264383
939,"SELECT * FROM plain WHERE ""WAGP"" >= 29000 AND ""WAGP"" <= 31100",0.02020186118270021,0.889060462359339
940,"SELECT * FROM plain WHERE ""WAGP"" >= 11300 AND ""WAGP"" <= 13400",0.01323423324143794,0.8193233581259847
941,"SELECT * FROM plain WHERE ""WAGP"" >= 42800 AND ""WAGP"" <= 44900",0.005215225680826953,0.7315557119436562
942,"SELECT * FROM plain WHERE ""WAGP"" >= 21900 AND ""WAGP"" <= 24000",0.014937863341022662,0.8548649358563125
943,"SELECT * FROM plain WHERE ""WAGP"" >= 45100 AND ""WAGP"" <= 47200",0.004767015696301311,0.7257517403922975
944,"SELECT * FROM plain WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 163000",0.00790325084973143,0.7708270358853042
945,"SELECT * FROM plain WHERE ""WAGP"" >= 45900 AND ""WAGP"" <= 48000",0.008678049101218594,0.7827067621983588
946,"SELECT * FROM plain WHERE ""WAGP"" >= 230000 AND ""WAGP"" <= 251000",0.0022089467281442834,0.7106937980279326
947,"SELECT * FROM plain WHERE ""WAGP"" >= 342000 AND ""WAGP"" <= 364000",0.00019848417358814624,0.6935212141834199
948,"SELECT * FROM plain WHERE ""WAGP"" >= 139000 AND ""WAGP"" <= 387000",0.024827190664884924,1.038386216852814
949,"SELECT * FROM plain WHERE ""WAGP"" >= 156000 AND ""WAGP"" <= 412000",0.017370915061429744,0.8644748777151108
950,"SELECT * FROM plain WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 717000",0.08052993730925233,1.935920680873096
951,"SELECT * FROM plain WHERE ""WAGP"" >= 18700 AND ""WAGP"" <= 30000",0.07869449890154598,1.8955893646925688
952,"SELECT * FROM plain WHERE ""WAGP"" >= 21900 AND ""WAGP"" <= 33200",0.07092120425256199,1.76994532905519
953,"SELECT * FROM plain WHERE ""WAGP"" >= 15100 AND ""WAGP"" <= 26400",0.06641718780337906,1.7191373240202665
954,"SELECT * FROM plain WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 21400",0.06509416576916631,1.7575574913062155
955,"SELECT * FROM plain WHERE ""WAGP"" >= 33600 AND ""WAGP"" <= 44900",0.057211596785111986,1.509337984956801
956,"SELECT * FROM plain WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 326000",0.00522973385525719,0.7293074089102447
957,"SELECT * FROM plain WHERE ""WAGP"" >= 24100 AND ""WAGP"" <= 35400",0.06992569653899781,1.8031896380707622
958,"SELECT * FROM plain WHERE ""WAGP"" >= 170 AND ""WAGP"" <= 4000",0.03959002985905771,1.206832520198077
959,"SELECT * FROM plain WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 306000",0.008570935558084709,0.7754713390022516
960,"SELECT * FROM plain WHERE ""WAGP"" >= 247000 AND ""WAGP"" <= 361000",0.003317432991526919,0.7184747718274593
961,"SELECT * FROM plain WHERE ""WAGP"" >= 226000 AND ""WAGP"" <= 339000",0.00416785896078873,0.7196843330748379
962,"SELECT * FROM plain WHERE ""WAGP"" >= 137000 AND ""WAGP"" <= 418000",0.025906969263969414,1.0544225866906345
963,"SELECT * FROM plain WHERE ""WAGP"" >= 134000 AND ""WAGP"" <= 327000",0.02586128394874231,1.0898903170600533
964,"SELECT * FROM plain WHERE ""WAGP"" >= 200000 AND ""WAGP"" <= 397000",0.00921824708532318,0.7481416701339185
965,"SELECT * FROM plain WHERE ""WAGP"" >= 360 AND ""WAGP"" <= 13900",0.09879511154779684,2.31876861397177
966,"SELECT * FROM plain WHERE ""WAGP"" >= 930 AND ""WAGP"" <= 5500",0.041710384117808835,1.3467760169878602
967,"SELECT * FROM plain WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 24000",0.034973652229180995,1.141580550931394
968,"SELECT * FROM plain WHERE ""WAGP"" >= 47400 AND ""WAGP"" <= 76000",0.09952762001424273,2.333983266260475
969,"SELECT * FROM plain WHERE ""WAGP"" >= 335000 AND ""WAGP"" <= 391000",0.0007775764125482742,0.6980753429234028
970,"SELECT * FROM plain WHERE ""WAGP"" >= 20400 AND ""WAGP"" <= 20500",0.0003630130453182893,0.6993105909787118
971,"SELECT * FROM plain WHERE ""WAGP"" >= 118000 AND ""WAGP"" <= 119000",0.0005710664403391455,0.6952991071157157
972,"SELECT * FROM plain WHERE ""WAGP"" >= 6800 AND ""WAGP"" <= 6900",0.00046858316564044484,0.7008189647458494
973,"SELECT * FROM plain WHERE ""WAGP"" >= 32900 AND ""WAGP"" <= 33000",0.0022817962848578183,0.71582953305915
974,"SELECT * FROM plain WHERE ""WAGP"" >= 33100 AND ""WAGP"" <= 33200",0.00016514624085483398,0.6959902970120311
975,"SELECT * FROM plain WHERE ""WAGP"" >= 38900 AND ""WAGP"" <= 39000",0.0017641322738044414,0.7105193031020463
976,"SELECT * FROM plain WHERE ""WAGP"" >= 36900 AND ""WAGP"" <= 37000",0.0020271315209227933,0.714267423376441
977,"SELECT * FROM plain WHERE ""WAGP"" >= 194000 AND ""WAGP"" <= 195000",0.00020157101921160109,0.6942715728655457
978,"SELECT * FROM plain WHERE ""WAGP"" >= 303000 AND ""WAGP"" <= 304000",7.408429496291617e-06,0.6913648187182844
979,"SELECT * FROM plain WHERE ""WAGP"" >= 319000 AND ""WAGP"" <= 320000",5.06242682246594e-05,0.6923829042352736
980,"SELECT * FROM plain WHERE ""WAGP"" >= 274000 AND ""WAGP"" <= 275000",0.00014693385167645042,0.692800406832248
981,"SELECT * FROM plain WHERE ""WAGP"" >= 466000 AND ""WAGP"" <= 468000",0.00045129683014909753,0.695126049220562
982,"SELECT * FROM plain WHERE ""WAGP"" >= 552000 AND ""WAGP"" <= 571000",0.0008924070697407945,0.6994861541315913
983,"SELECT * FROM plain WHERE ""WAGP"" >= 81000 AND ""WAGP"" <= 343000",0.08178350531693722,2.112036244943738
984,"SELECT * FROM plain WHERE ""WAGP"" >= 127000 AND ""WAGP"" <= 393000",0.030314676129700593,1.0631151623092592
985,"SELECT * FROM plain WHERE ""WAGP"" >= 4900 AND ""WAGP"" <= 6700",0.014978301018689926,0.8548267716541886
986,"SELECT * FROM plain WHERE ""WAGP"" >= 940 AND ""WAGP"" <= 2200",0.014543055785782794,0.8282947349362075
987,"SELECT * FROM plain WHERE ""WAGP"" >= 245000 AND ""WAGP"" <= 263000",0.00157213047602555,0.705826707649976
988,"SELECT * FROM plain WHERE ""WAGP"" >= 262000 AND ""WAGP"" <= 280000",0.0005182813801780676,0.6964292898774147
989,"SELECT * FROM plain WHERE ""WAGP"" >= 419000 AND ""WAGP"" <= 472000",0.001619050529502064,0.706109891179949
990,"SELECT * FROM plain WHERE ""WAGP"" >= 362000 AND ""WAGP"" <= 381000",0.0002725684685510624,0.6945165558718145
991,"SELECT * FROM plain WHERE ""WAGP"" >= 35400 AND ""WAGP"" <= 44400",0.043637193155969325,1.3473432590253651
992,"SELECT * FROM plain WHERE ""WAGP"" >= 21700 AND ""WAGP"" <= 30700",0.05947456331166676,1.555736193433404
993,"SELECT * FROM plain WHERE ""WAGP"" >= 37200 AND ""WAGP"" <= 46200",0.04704414467057647,1.4204506068490446
994,"SELECT * FROM plain WHERE ""WAGP"" >= 42700 AND ""WAGP"" <= 67000",0.09475473931125684,2.3049357128329575
995,"SELECT * FROM plain WHERE ""WAGP"" >= 950 AND ""WAGP"" <= 9500",0.06468886293880667,1.7387014687992632
996,"SELECT * FROM plain WHERE ""WAGP"" >= 940 AND ""WAGP"" <= 9400",0.06436320072553219,1.666661696974188
997,"SELECT * FROM plain WHERE ""WAGP"" >= 235000 AND ""WAGP"" <= 325000",0.003670259446287807,0.7167265499010682
998,"SELECT * FROM plain WHERE ""WAGP"" >= 202000 AND ""WAGP"" <= 292000",0.0050513141782215,0.7514157136902213
999,"SELECT * FROM plain WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 7100",0.052088976472988685,1.5071389330551028
1000,"SELECT * FROM plain WHERE ""WAGP"" >= 1100 AND ""WAGP"" <= 7600",0.05146666839530021,1.4644274772144854
1001,"SELECT * FROM plain WHERE ""WAGP"" >= 20800 AND ""WAGP"" <= 27300",0.0383500439721159,1.1631325450725853
1002,"SELECT * FROM plain WHERE ""WAGP"" >= 6700 AND ""WAGP"" <= 13200",0.04191195513702047,1.3363943616859615
1003,"SELECT * FROM plain WHERE ""WAGP"" >= 27800 AND ""WAGP"" <= 34300",0.03997989846130007,1.1738129793666303
1004,"SELECT * FROM plain WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 16600",0.035553361837265825,1.1748835910111666
1005,"SELECT * FROM plain WHERE ""WAGP"" >= 35100 AND ""WAGP"" <= 41600",0.03421120136018763,1.1296515809372067
1006,"SELECT * FROM plain WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 278000",0.004063214894153607,0.7448167628608644
1007,"SELECT * FROM plain WHERE ""WAGP"" >= 38900 AND ""WAGP"" <= 45400",0.03896895651961861,1.2068909569643438
1008,"SELECT * FROM plain WHERE ""WAGP"" >= 220000 AND ""WAGP"" <= 285000",0.003986352438129582,0.7202301030047238
1009,"SELECT * FROM plain WHERE ""WAGP"" >= 333000 AND ""WAGP"" <= 405000",0.0010973736191381958,0.7018196918070316
1010,"SELECT * FROM plain WHERE ""WAGP"" >= 354000 AND ""WAGP"" <= 457000",0.001824017078899465,0.7076069731265306
1011,"SELECT * FROM plain WHERE ""WAGP"" >= 110000 AND ""WAGP"" <= 395000",0.04481050317744458,1.362429837230593
1012,"SELECT * FROM plain WHERE ""WAGP"" >= 111000 AND ""WAGP"" <= 396000",0.04183046241256128,1.3349440298043191
1013,"SELECT * FROM plain WHERE ""WAGP"" >= 105000 AND ""WAGP"" <= 414000",0.04847736709354662,1.426552565768361
1014,"SELECT * FROM plain WHERE ""WAGP"" >= 119000 AND ""WAGP"" <= 290000",0.03639236647772085,1.1824075309559703
1015,"SELECT * FROM plain WHERE ""WAGP"" >= 12700 AND ""WAGP"" <= 29800",0.09555268890491993,2.2542252470739186
1016,"SELECT * FROM plain WHERE ""WAGP"" >= 101000 AND ""WAGP"" <= 330000",0.049362983102915765,1.436258568894118
1017,"SELECT * FROM plain WHERE ""WAGP"" >= 141000 AND ""WAGP"" <= 371000",0.022671337681464062,1.0028570028953254
1018,"SELECT * FROM plain WHERE ""WAGP"" >= 145000 AND ""WAGP"" <= 330000",0.02172398475962579,0.9659038088284433
1019,"SELECT * FROM plain WHERE ""WAGP"" >= 180000 AND ""WAGP"" <= 366000",0.011610861128063034,0.8212017919868231
1020,"SELECT * FROM plain WHERE ""WAGP"" >= 94000 AND ""WAGP"" <= 279000",0.06208109575611205,1.584514120593667
1021,"SELECT * FROM plain WHERE ""WAGP"" >= 224000 AND ""WAGP"" <= 423000",0.006112263019002937,0.7346116821281612
1022,"SELECT * FROM plain WHERE ""WAGP"" >= 190000 AND ""WAGP"" <= 373000",0.00979950011621973,0.785936675965786
1023,"SELECT * FROM plain WHERE ""WAGP"" >= 360 AND ""WAGP"" <= 12700",0.09435622754126877,2.238944492302835
1024,"SELECT * FROM plain WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 9900",0.06591032775200778,1.7784443097189069
1025,"SELECT * FROM plain WHERE ""WAGP"" >= 40200 AND ""WAGP"" <= 49500",0.033300273216706144,1.1242833528667688
1026,"SELECT * FROM plain WHERE ""WAGP"" >= 16400 AND ""WAGP"" <= 25700",0.05739125120039711,1.5322496411390603
1027,"SELECT * FROM plain WHERE ""WAGP"" >= 7500 AND ""WAGP"" <= 16800",0.056377839782216874,1.5373271773569286
1028,"SELECT * FROM plain WHERE ""WAGP"" >= 41800 AND ""WAGP"" <= 61000",0.08416161118524686,2.0745343593880534
1029,"SELECT * FROM plain WHERE ""WAGP"" >= 269000 AND ""WAGP"" <= 363000",0.0017456112000637113,0.7059399741701782
1030,"SELECT * FROM plain WHERE ""WAGP"" >= 281000 AND ""WAGP"" <= 376000",0.0015724391605878947,0.7066571088507771
1031,"SELECT * FROM plain WHERE ""WAGP"" >= 27000 AND ""WAGP"" <= 30000",0.02723709104311613,1.0455957888625562
1032,"SELECT * FROM plain WHERE ""WAGP"" >= 134000 AND ""WAGP"" <= 164000",0.011696984120957429,0.7977501330897212
1033,"SELECT * FROM plain WHERE ""WAGP"" >= 93000 AND ""WAGP"" <= 123000",0.03205164416201865,1.1393155152909458
1034,"SELECT * FROM plain WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 122000",0.03273291099111513,1.1148998150601983
1035,"SELECT * FROM plain WHERE ""WAGP"" >= 24400 AND ""WAGP"" <= 27400",0.01908102753682376,0.8500074502080679
1036,"SELECT * FROM plain WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 32100",0.024931526046957718,1.0456439107656479
1037,"SELECT * FROM plain WHERE ""WAGP"" >= 38400 AND ""WAGP"" <= 41400",0.020110799236808297,0.883571389131248
1038,"SELECT * FROM plain WHERE ""WAGP"" >= 710 AND ""WAGP"" <= 1100",0.0054806944044440715,0.7358316001482308
1039,"SELECT * FROM plain WHERE ""WAGP"" >= 184000 AND ""WAGP"" <= 214000",0.004784610716355004,0.7261164989322424
1040,"SELECT * FROM plain WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 1900",0.011602217960317364,0.8307363330386579
1041,"SELECT * FROM plain WHERE ""WAGP"" >= 76000 AND ""WAGP"" <= 381000",0.09439820864174786,2.239451962057501
1042,"SELECT * FROM plain WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 421000",0.09174599088207548,2.1981242140755057
1043,"SELECT * FROM plain WHERE ""WAGP"" >= 900 AND ""WAGP"" <= 920",0.00048710423938117393,0.7012114669196308
1044,"SELECT * FROM plain WHERE ""WAGP"" >= 28900 AND ""WAGP"" <= 29100",0.0020681865677147433,0.7139721941202879
1045,"SELECT * FROM plain WHERE ""WAGP"" >= 10600 AND ""WAGP"" <= 10800",0.0007007139565242489,0.701742431614548
1046,"SELECT * FROM plain WHERE ""WAGP"" >= 5600 AND ""WAGP"" <= 5800",0.000874812049687102,0.7048828052356839
1047,"SELECT * FROM plain WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 195000",0.00024571291162700537,0.6922505749389529
1048,"SELECT * FROM plain WHERE ""WAGP"" >= 325000 AND ""WAGP"" <= 327000",4.908084541293197e-05,0.6911623328924179
1049,"SELECT * FROM plain WHERE ""WAGP"" >= 304000 AND ""WAGP"" <= 306000",2.346002673825679e-05,0.6912296782247722
1050,"SELECT * FROM plain WHERE ""WAGP"" >= 440000 AND ""WAGP"" <= 454000",9.877905995055492e-05,0.6909416099078953
1051,"SELECT * FROM plain WHERE ""WAGP"" >= 135000 AND ""WAGP"" <= 252000",0.023893419863789848,1.010050165001303
1052,"SELECT * FROM plain WHERE ""WAGP"" >= 35400 AND ""WAGP"" <= 47100",0.05749003026034761,1.5569090358912945
1053,"SELECT * FROM plain WHERE ""WAGP"" >= 34700 AND ""WAGP"" <= 46400",0.06495309692417436,1.6710855970159173
1054,"SELECT * FROM plain WHERE ""WAGP"" >= 197000 AND ""WAGP"" <= 314000",0.008339422136325597,0.7708593239076436
1055,"SELECT * FROM plain WHERE ""WAGP"" >= 248000 AND ""WAGP"" <= 366000",0.0033439798638886307,0.7167390747927129
1056,"SELECT * FROM plain WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 6500",0.04846347628824098,1.4566425778903067
1057,"SELECT * FROM plain WHERE ""WAGP"" >= 250 AND ""WAGP"" <= 840",0.007474179308071207,0.7735926671884954
1058,"SELECT * FROM plain WHERE ""WAGP"" >= 28200 AND ""WAGP"" <= 34100",0.0350733573428186,1.1751741119660437
1059,"SELECT * FROM plain WHERE ""WAGP"" >= 35800 AND ""WAGP"" <= 41700",0.033479927631991195,1.128926966805011
1060,"SELECT * FROM plain WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 47000",0.02427433661372419,1.022220565006137
1061,"SELECT * FROM plain WHERE ""WAGP"" >= 147000 AND ""WAGP"" <= 206000",0.015242226319495313,0.8244752711616457
1062,"SELECT * FROM plain WHERE ""WAGP"" >= 164000 AND ""WAGP"" <= 223000",0.009775422720356787,0.7832932178862393
1063,"SELECT * FROM plain WHERE ""WAGP"" >= 346000 AND ""WAGP"" <= 419000",0.001266841443865866,0.703869054093957
1064,"SELECT * FROM plain WHERE ""WAGP"" >= 375000 AND ""WAGP"" <= 552000",0.0043181883426509785,0.7223498579114676
1065,"SELECT * FROM plain WHERE ""WAGP"" >= 358000 AND ""WAGP"" <= 448000",0.0016956043009637436,0.7310327421873808
1066,"SELECT * FROM plain WHERE ""WAGP"" >= 1400 AND ""WAGP"" <= 1800",0.004074327538398044,0.7286398247815669
1067,"SELECT * FROM plain WHERE ""WAGP"" >= 2200 AND ""WAGP"" <= 2600",0.0036619249631044772,0.7535605276934803
1068,"SELECT * FROM plain WHERE ""WAGP"" >= 5000 AND ""WAGP"" <= 5400",0.006807420653404961,0.7448074393905699
1069,"SELECT * FROM plain WHERE ""WAGP"" >= 1900 AND ""WAGP"" <= 2300",0.005438095934840393,0.7610197886824608
1070,"SELECT * FROM plain WHERE ""WAGP"" >= 14200 AND ""WAGP"" <= 14600",0.0014063668660460253,0.7102194908075035
1071,"SELECT * FROM plain WHERE ""WAGP"" >= 17300 AND ""WAGP"" <= 17700",0.0009532179285228547,0.7058633859269321
1072,"SELECT * FROM plain WHERE ""WAGP"" >= 101000 AND ""WAGP"" <= 105000",0.0035875319835792156,0.7440174571238458
1073,"SELECT * FROM plain WHERE ""WAGP"" >= 46800 AND ""WAGP"" <= 47200",0.0018422294680778487,0.7100366572849452
1074,"SELECT * FROM plain WHERE ""WAGP"" >= 330 AND ""WAGP"" <= 370",0.0003562219849466886,0.7011554739437997
1075,"SELECT * FROM plain WHERE ""WAGP"" >= 44200 AND ""WAGP"" <= 44600",0.0004198110047898583,0.6985974442213774
