index,query,size,bytes_size,nof_result_tuples,plain
777,"SELECT * FROM plain WHERE ""WAGP"" >= 298000 AND ""WAGP"" <= 405000",0.001989780688878989,1134680,6446,0.6297662410070188
778,"SELECT * FROM plain WHERE ""WAGP"" >= 74000 AND ""WAGP"" <= 126000",0.07126693096238895,40633832,230873,1.973242844978813
779,"SELECT * FROM plain WHERE ""WAGP"" >= 300000 AND ""WAGP"" <= 303000",0.0005874267221434563,335112,1903,0.611619064991828
780,"SELECT * FROM plain WHERE ""WAGP"" >= 219000 AND ""WAGP"" <= 225000",0.0008738859960000652,498440,2831,0.6170950739760883
781,"SELECT * FROM plain WHERE ""WAGP"" >= 34200 AND ""WAGP"" <= 51000",0.0909304462683586,51845208,294574,2.537586591031868
782,"SELECT * FROM plain WHERE ""WAGP"" >= 30700 AND ""WAGP"" <= 31000",0.0019126095482926192,1090680,6196,0.8479383590165526
783,"SELECT * FROM plain WHERE ""WAGP"" >= 119000 AND ""WAGP"" <= 343000",0.037418433962957263,21334728,121219,1.5418949000304565
784,"SELECT * FROM plain WHERE ""WAGP"" >= 261000 AND ""WAGP"" <= 269000",0.00010989170419499233,62840,356,0.6047908460022882
785,"SELECT * FROM plain WHERE ""WAGP"" >= 110000 AND ""WAGP"" <= 497000",0.04803872633045368,27390008,155624,1.6013035629875958
786,"SELECT * FROM plain WHERE ""WAGP"" >= 366000 AND ""WAGP"" <= 502000",0.0038079327610938923,2171320,12336,0.6744333989918232
787,"SELECT * FROM plain WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 331000",0.09283935160190313,52933592,300758,2.3818479480105452
788,"SELECT * FROM plain WHERE ""WAGP"" >= 119000 AND ""WAGP"" <= 208000",0.03167535768051949,18060248,102614,1.8315956460428424
789,"SELECT * FROM plain WHERE ""WAGP"" >= 81000 AND ""WAGP"" <= 237000",0.0781039853337791,44532056,253022,2.1133043610025197
790,"SELECT * FROM plain WHERE ""WAGP"" >= 20100 AND ""WAGP"" <= 21900",0.0052945576133497435,3018936,17152,1.0431042200070806
791,"SELECT * FROM plain WHERE ""WAGP"" >= 204000 AND ""WAGP"" <= 241000",0.002712719933892114,1546872,8788,0.6407514039892703
792,"SELECT * FROM plain WHERE ""WAGP"" >= 89000 AND ""WAGP"" <= 371000",0.07202660367032122,41066968,233334,2.0000868709757924
793,"SELECT * FROM plain WHERE ""WAGP"" >= 218000 AND ""WAGP"" <= 497000",0.009061126643089341,5166488,29354,1.0930803440278396
794,"SELECT * FROM plain WHERE ""WAGP"" >= 20100 AND ""WAGP"" <= 32500",0.0732885061611895,41786456,237422,2.0812643660465255
795,"SELECT * FROM plain WHERE ""WAGP"" >= 550 AND ""WAGP"" <= 10300",0.07803453130725134,44492456,252797,2.4763764229719527
796,"SELECT * FROM plain WHERE ""WAGP"" >= 420 AND ""WAGP"" <= 8300",0.06544946170042593,37316936,212027,2.295488584029954
797,"SELECT * FROM plain WHERE ""WAGP"" >= 111000 AND ""WAGP"" <= 170000",0.028484485359554224,16240936,92277,1.4567467870074324
798,"SELECT * FROM plain WHERE ""WAGP"" >= 95000 AND ""WAGP"" <= 108000",0.01833061536576188,10451592,59383,1.0089165840181522
799,"SELECT * FROM plain WHERE ""WAGP"" >= 9200 AND ""WAGP"" <= 24300",0.09089988649668636,51827784,294475,2.1881210819701664
800,"SELECT * FROM plain WHERE ""WAGP"" >= 160000 AND ""WAGP"" <= 490000",0.019630794742361027,11192904,63595,1.5198541159625165
801,"SELECT * FROM plain WHERE ""WAGP"" >= 37400 AND ""WAGP"" <= 44100",0.03498599961167483,19947848,113339,1.293976656976156
802,"SELECT * FROM plain WHERE ""WAGP"" >= 311000 AND ""WAGP"" <= 552000",0.004921357977474053,2806152,15943,0.677083964983467
803,"SELECT * FROM plain WHERE ""WAGP"" >= 870 AND ""WAGP"" <= 6600",0.04940743367989348,28170392,160058,1.4375575839658268
804,"SELECT * FROM plain WHERE ""WAGP"" >= 179000 AND ""WAGP"" <= 286000",0.010365627603561356,5910264,33580,0.9344441349967383
805,"SELECT * FROM plain WHERE ""WAGP"" >= 47100 AND ""WAGP"" <= 48100",0.004765472273489583,2717272,15438,0.6800997930113226
806,"SELECT * FROM plain WHERE ""WAGP"" >= 134000 AND ""WAGP"" <= 328000",0.025863753425241075,14746696,83787,1.0236628329730593
807,"SELECT * FROM plain WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 10600",0.07904516456437044,45068680,256071,2.1051091360277496
808,"SELECT * FROM plain WHERE ""WAGP"" >= 15600 AND ""WAGP"" <= 29800",0.07874666659258238,44898488,255104,2.619306750013493
809,"SELECT * FROM plain WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 349000",0.07438001477364319,42408792,240958,2.5819387930096127
810,"SELECT * FROM plain WHERE ""WAGP"" >= 20500 AND ""WAGP"" <= 28800",0.04532291955093806,25841560,146826,1.785000615986064
811,"SELECT * FROM plain WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 25400",0.09959738272533276,56786760,322651,2.6511884050560184
812,"SELECT * FROM plain WHERE ""WAGP"" >= 175000 AND ""WAGP"" <= 305000",0.012052280052217076,6871928,39044,1.5357953860075213
813,"SELECT * FROM plain WHERE ""WAGP"" >= 262000 AND ""WAGP"" <= 283000",0.0005343329774200329,304840,1731,0.6098823579959571
814,"SELECT * FROM plain WHERE ""WAGP"" >= 141000 AND ""WAGP"" <= 159000",0.006486697393128003,3698648,21014,0.8721122140414082
815,"SELECT * FROM plain WHERE ""WAGP"" >= 355000 AND ""WAGP"" <= 381000",0.0002957198107269737,168792,958,0.606832261022646
816,"SELECT * FROM plain WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 16900",0.04395976852362039,25064344,142410,1.3973875000374392
817,"SELECT * FROM plain WHERE ""WAGP"" >= 29300 AND ""WAGP"" <= 29700",0.000561805903468781,320504,1820,0.6103752039489336
818,"SELECT * FROM plain WHERE ""WAGP"" >= 20000 AND ""WAGP"" <= 30200",0.0748776142881441,42692504,242570,2.2179746690089814
819,"SELECT * FROM plain WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 361000",0.012617172801309305,7194008,40874,1.1482241289922968
820,"SELECT * FROM plain WHERE ""WAGP"" >= 11300 AND ""WAGP"" <= 19900",0.0453531706380479,25858808,146924,1.580632016994059
821,"SELECT * FROM plain WHERE ""WAGP"" >= 104000 AND ""WAGP"" <= 321000",0.04763218876184463,27158216,154307,1.5980545179918408
822,"SELECT * FROM plain WHERE ""WAGP"" >= 38600 AND ""WAGP"" <= 50000",0.06542877983474885,37305144,211960,1.9431904570083134
823,"SELECT * FROM plain WHERE ""WAGP"" >= 82000 AND ""WAGP"" <= 374000",0.08145259546610291,46441304,263870,2.465838629985228
824,"SELECT * FROM plain WHERE ""WAGP"" >= 6800 AND ""WAGP"" <= 11700",0.02977540419928305,16976968,96459,1.6575119270128198
825,"SELECT * FROM plain WHERE ""WAGP"" >= 4600 AND ""WAGP"" <= 12800",0.05513476704965159,31435896,178612,1.7255921569885686
826,"SELECT * FROM plain WHERE ""WAGP"" >= 42800 AND ""WAGP"" <= 47700",0.0191736329055274,10932248,62114,1.1855576939997263
827,"SELECT * FROM plain WHERE ""WAGP"" >= 44500 AND ""WAGP"" <= 46100",0.011614565342811188,6622360,37626,0.9071062079747207
828,"SELECT * FROM plain WHERE ""WAGP"" >= 6800 AND ""WAGP"" <= 11900",0.03002667343303228,17120232,97273,1.0733639259706251
829,"SELECT * FROM plain WHERE ""WAGP"" >= 22000 AND ""WAGP"" <= 32000",0.0672990995980001,38371528,218019,1.9583421910065226
830,"SELECT * FROM plain WHERE ""WAGP"" >= 292000 AND ""WAGP"" <= 421000",0.002363906378441717,1347992,7658,0.8260262479889207
831,"SELECT * FROM plain WHERE ""WAGP"" >= 112000 AND ""WAGP"" <= 328000",0.040761796457721176,23240984,132050,1.548720246006269
832,"SELECT * FROM plain WHERE ""WAGP"" >= 89000 AND ""WAGP"" <= 222000",0.06712067992096446,38269800,217441,1.956788303970825
833,"SELECT * FROM plain WHERE ""WAGP"" >= 10200 AND ""WAGP"" <= 14100",0.021078525339761383,12018344,68285,1.36928975203773
834,"SELECT * FROM plain WHERE ""WAGP"" >= 370000 AND ""WAGP"" <= 536000",0.003983882961630818,2271640,12906,0.6777328029857017
835,"SELECT * FROM plain WHERE ""WAGP"" >= 118000 AND ""WAGP"" <= 225000",0.033546294812895464,19126984,108675,1.2971365060075186
836,"SELECT * FROM plain WHERE ""WAGP"" >= 30700 AND ""WAGP"" <= 31200",0.0026917293836526213,1534904,8720,0.6401763759786263
837,"SELECT * FROM plain WHERE ""WAGP"" >= 216000 AND ""WAGP"" <= 331000",0.005101938446446161,2909112,16528,0.6559287270065397
838,"SELECT * FROM plain WHERE ""WAGP"" >= 14700 AND ""WAGP"" <= 20700",0.039124842223603074,22307656,126747,1.3665750100044534
839,"SELECT * FROM plain WHERE ""WAGP"" >= 196000 AND ""WAGP"" <= 476000",0.011738039167749358,6692760,38026,0.9446543249650858
840,"SELECT * FROM plain WHERE ""WAGP"" >= 163000 AND ""WAGP"" <= 184000",0.004384555523555257,2500088,14204,0.6802433189586736
841,"SELECT * FROM plain WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 316000",0.012367138305809466,7051448,40064,0.9428683469886892
842,"SELECT * FROM plain WHERE ""WAGP"" >= 284000 AND ""WAGP"" <= 393000",0.0018490205284494485,1054424,5990,0.6286189460079186
843,"SELECT * FROM plain WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 406000",0.0014427916444027915,822808,4674,0.6459768379572779
844,"SELECT * FROM plain WHERE ""WAGP"" >= 41700 AND ""WAGP"" <= 48900",0.028853980780681774,16451608,93474,1.0577032740111463
845,"SELECT * FROM plain WHERE ""WAGP"" >= 2300 AND ""WAGP"" <= 8000",0.0444178564141411,25325528,143894,1.4178532140213065
846,"SELECT * FROM plain WHERE ""WAGP"" >= 244000 AND ""WAGP"" <= 406000",0.004307384382968889,2456088,13954,0.8331861550104804
847,"SELECT * FROM plain WHERE ""WAGP"" >= 740 AND ""WAGP"" <= 7100",0.05418587070500156,30894872,175538,1.6832002470036969
848,"SELECT * FROM plain WHERE ""WAGP"" >= 35300 AND ""WAGP"" <= 43200",0.04127359546208996,23532792,133708,1.5546558679779992
849,"SELECT * FROM plain WHERE ""WAGP"" >= 44200 AND ""WAGP"" <= 45100",0.009421670211908869,5372056,30522,0.9235116579802707
850,"SELECT * FROM plain WHERE ""WAGP"" >= 104000 AND ""WAGP"" <= 123000",0.015857125967687517,9041304,51370,0.9693112680106424
851,"SELECT * FROM plain WHERE ""WAGP"" >= 640 AND ""WAGP"" <= 780",0.0011035473103851057,629384,3575,0.6188816539943218
852,"SELECT * FROM plain WHERE ""WAGP"" >= 3700 AND ""WAGP"" <= 16900",0.08364919481175333,47693720,270986,2.130775350960903
853,"SELECT * FROM plain WHERE ""WAGP"" >= 260 AND ""WAGP"" <= 5800",0.05056314868131497,28829336,163802,2.013689875951968
854,"SELECT * FROM plain WHERE ""WAGP"" >= 28600 AND ""WAGP"" <= 37900",0.054014550772899836,30797192,174983,1.864001998968888
855,"SELECT * FROM plain WHERE ""WAGP"" >= 78000 AND ""WAGP"" <= 131000",0.06568282722955915,37449992,212783,1.9679749200004153
856,"SELECT * FROM plain WHERE ""WAGP"" >= 12000 AND ""WAGP"" <= 16300",0.029370101368923436,16745880,95146,1.454488798044622
857,"SELECT * FROM plain WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 299000",0.004846656313386444,2763560,15701,0.6854861680185422
858,"SELECT * FROM plain WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 12300",0.03892790147282666,22195368,126109,1.3725478190463036
859,"SELECT * FROM plain WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 11900",0.0177931955427184,10145176,57642,1.009022056008689
860,"SELECT * FROM plain WHERE ""WAGP"" >= 11900 AND ""WAGP"" <= 19100",0.0426024825029873,24290472,138013,1.3883169029722922
861,"SELECT * FROM plain WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 38900",0.0994276062160428,56689960,322101,2.6259891240042634
862,"SELECT * FROM plain WHERE ""WAGP"" >= 8100 AND ""WAGP"" <= 21800",0.08047653487996644,45884792,260708,2.8511931850225665
863,"SELECT * FROM plain WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 23700",0.0010538490958474829,601048,3414,0.8138011670089327
864,"SELECT * FROM plain WHERE ""WAGP"" >= 6600 AND ""WAGP"" <= 13000",0.041734152829109465,23795384,135200,1.7189277120050974
865,"SELECT * FROM plain WHERE ""WAGP"" >= 191000 AND ""WAGP"" <= 221000",0.004386407630929328,2501144,14210,0.6788756250170991
866,"SELECT * FROM plain WHERE ""WAGP"" >= 253000 AND ""WAGP"" <= 266000",0.0003336880118954683,190440,1081,0.6079304600134492
867,"SELECT * FROM plain WHERE ""WAGP"" >= 350 AND ""WAGP"" <= 9600",0.07239918593707217,41279400,234541,2.050340874993708
868,"SELECT * FROM plain WHERE ""WAGP"" >= 201000 AND ""WAGP"" <= 327000",0.00596656390557586,3402088,19329,0.8777794440393336
869,"SELECT * FROM plain WHERE ""WAGP"" >= 590 AND ""WAGP"" <= 920",0.003767495083426633,2148264,12205,0.6719623149838299
870,"SELECT * FROM plain WHERE ""WAGP"" >= 550 AND ""WAGP"" <= 7200",0.056939028316560926,32464616,184457,1.6997085209586658
871,"SELECT * FROM plain WHERE ""WAGP"" >= 122000 AND ""WAGP"" <= 290000",0.03146483480899988,17940216,101932,1.4857210610061884
872,"SELECT * FROM plain WHERE ""WAGP"" >= 72000 AND ""WAGP"" <= 100000",0.055098342271294856,31415128,178494,1.718999712029472
873,"SELECT * FROM plain WHERE ""WAGP"" >= 164000 AND ""WAGP"" <= 312000",0.014069533667144809,8022088,45579,1.1231770750018768
874,"SELECT * FROM plain WHERE ""WAGP"" >= 22200 AND ""WAGP"" <= 25500",0.02240154737397412,12772680,72571,1.0104338339879178
875,"SELECT * FROM plain WHERE ""WAGP"" >= 227000 AND ""WAGP"" <= 344000",0.004216322437076971,2404168,13659,0.6789167750393972
876,"SELECT * FROM plain WHERE ""WAGP"" >= 185000 AND ""WAGP"" <= 287000",0.008973151542820879,5116328,29069,0.7178979309974238
877,"SELECT * FROM plain WHERE ""WAGP"" >= 116000 AND ""WAGP"" <= 209000",0.032649874843844184,18615880,105771,1.3356262549641542
878,"SELECT * FROM plain WHERE ""WAGP"" >= 24800 AND ""WAGP"" <= 35100",0.0686829324909949,39160536,222502,1.964450529019814
879,"SELECT * FROM plain WHERE ""WAGP"" >= 22500 AND ""WAGP"" <= 28200",0.035338208697311004,20148664,114480,1.6820403410238214
880,"SELECT * FROM plain WHERE ""WAGP"" >= 22600 AND ""WAGP"" <= 39000",0.09594379224541164,54703624,310815,2.481007662951015
881,"SELECT * FROM plain WHERE ""WAGP"" >= 2600 AND ""WAGP"" <= 14400",0.07840464409750357,44703480,253996,2.820334069954697
882,"SELECT * FROM plain WHERE ""WAGP"" >= 197000 AND ""WAGP"" <= 348000",0.008661688819414282,4938744,28060,1.3174311140319332
883,"SELECT * FROM plain WHERE ""WAGP"" >= 20000 AND ""WAGP"" <= 20900",0.012743116102746274,7265816,41282,0.95387294201646
884,"SELECT * FROM plain WHERE ""WAGP"" >= 206000 AND ""WAGP"" <= 250000",0.003892512331176553,2219544,12610,0.6734602150390856
885,"SELECT * FROM plain WHERE ""WAGP"" >= 410 AND ""WAGP"" <= 680",0.0033066290318448256,1885496,10712,0.6438688489724882
886,"SELECT * FROM plain WHERE ""WAGP"" >= 346000 AND ""WAGP"" <= 382000",0.000422897850413313,241304,1370,0.6087660979828797
887,"SELECT * FROM plain WHERE ""WAGP"" >= 21900 AND ""WAGP"" <= 37500",0.09359161588033907,53362504,303195,2.4084138800390065
888,"SELECT * FROM plain WHERE ""WAGP"" >= 212000 AND ""WAGP"" <= 244000",0.002165730889415916,1235000,7016,1.0242086889920756
889,"SELECT * FROM plain WHERE ""WAGP"" >= 122000 AND ""WAGP"" <= 301000",0.032105355275866776,18305416,104007,1.435845853004139
890,"SELECT * FROM plain WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 29700",0.0032242102536985816,1838504,10445,0.669527393009048
891,"SELECT * FROM plain WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 5400",0.04650116852541074,26513352,150643,1.6025925090070814
892,"SELECT * FROM plain WHERE ""WAGP"" >= 27800 AND ""WAGP"" <= 43500",0.09131012828004358,52061688,295804,2.3884661949705333
893,"SELECT * FROM plain WHERE ""WAGP"" >= 84000 AND ""WAGP"" <= 397000",0.07976656038657194,45479992,258408,2.840111089986749
894,"SELECT * FROM plain WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 189000",0.0116546943359161,6645240,37756,1.3176421230309643
895,"SELECT * FROM plain WHERE ""WAGP"" >= 15000 AND ""WAGP"" <= 22100",0.046671562403825466,26610504,151195,1.604643497033976
896,"SELECT * FROM plain WHERE ""WAGP"" >= 216000 AND ""WAGP"" <= 355000",0.0053238826467725655,3035656,17247,0.8725208849646151
897,"SELECT * FROM plain WHERE ""WAGP"" >= 113000 AND ""WAGP"" <= 221000",0.035752154695416295,20384680,115821,1.3306211330345832
898,"SELECT * FROM plain WHERE ""WAGP"" >= 170000 AND ""WAGP"" <= 298000",0.012427949164591529,7086120,40261,0.9490916220238432
899,"SELECT * FROM plain WHERE ""WAGP"" >= 22100 AND ""WAGP"" <= 32100",0.06385850146609731,36409832,206873,1.7674515039543621
900,"SELECT * FROM plain WHERE ""WAGP"" >= 7300 AND ""WAGP"" <= 14900",0.04362052418960271,24870920,141311,1.785449139017146
901,"SELECT * FROM plain WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 59000",0.07102800911113356,40497608,230099,1.9826132450252771
902,"SELECT * FROM plain WHERE ""WAGP"" >= 258000 AND ""WAGP"" <= 280000",0.0007034921175853582,401288,2279,0.6131210580351762
903,"SELECT * FROM plain WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 164000",0.0600622987183726,34245384,194575,2.0632603249978274
904,"SELECT * FROM plain WHERE ""WAGP"" >= 14000 AND ""WAGP"" <= 27200",0.0814995155195794,46468056,264022,2.326912985998206
905,"SELECT * FROM plain WHERE ""WAGP"" >= 47800 AND ""WAGP"" <= 75000",0.09810396681270536,55935272,317813,2.989601628971286
906,"SELECT * FROM plain WHERE ""WAGP"" >= 279000 AND ""WAGP"" <= 402000",0.002259570996368943,1288504,7320,1.0484855709946714
907,"SELECT * FROM plain WHERE ""WAGP"" >= 323000 AND ""WAGP"" <= 516000",0.0043163362352769035,2461192,13983,0.8393027809797786
908,"SELECT * FROM plain WHERE ""WAGP"" >= 141000 AND ""WAGP"" <= 425000",0.0238992848704744,13626632,77423,1.2348742490285076
909,"SELECT * FROM plain WHERE ""WAGP"" >= 176000 AND ""WAGP"" <= 250000",0.00968436077446487,5521832,31373,0.7202258430188522
910,"SELECT * FROM plain WHERE ""WAGP"" >= 212000 AND ""WAGP"" <= 341000",0.00536648111637624,3059944,17385,0.6580393059994094
911,"SELECT * FROM plain WHERE ""WAGP"" >= 73000 AND ""WAGP"" <= 221000",0.0973779407220688,55521320,315461,2.4420474630314857
912,"SELECT * FROM plain WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 15400",0.03842783248182697,21910248,124489,2.094844995997846
913,"SELECT * FROM plain WHERE ""WAGP"" >= 12600 AND ""WAGP"" <= 21700",0.052025387453145534,29663048,168539,1.6918247969588265
914,"SELECT * FROM plain WHERE ""WAGP"" >= 83000 AND ""WAGP"" <= 228000",0.07583700590791387,43239512,245678,2.211357884982135
915,"SELECT * FROM plain WHERE ""WAGP"" >= 27800 AND ""WAGP"" <= 41000",0.08301855225088152,47334152,268943,2.6627914419514127
916,"SELECT * FROM plain WHERE ""WAGP"" >= 12300 AND ""WAGP"" <= 19200",0.035814508977010086,20420232,116023,1.8728699079947546
917,"SELECT * FROM plain WHERE ""WAGP"" >= 24700 AND ""WAGP"" <= 34200",0.05889979265657948,33582568,190809,1.6746709229773842
918,"SELECT * FROM plain WHERE ""WAGP"" >= 11600 AND ""WAGP"" <= 13100",0.011928806227278887,6801528,38644,0.9522754260106012
919,"SELECT * FROM plain WHERE ""WAGP"" >= 45800 AND ""WAGP"" <= 46800",0.0025262744582354416,1440568,8184,0.6586619629524648
920,"SELECT * FROM plain WHERE ""WAGP"" >= 200 AND ""WAGP"" <= 330",0.002041639695353032,1164248,6614,0.6299816340324469
921,"SELECT * FROM plain WHERE ""WAGP"" >= 490 AND ""WAGP"" <= 12000",0.09148793058795454,52163064,296380,2.35370120103471
922,"SELECT * FROM plain WHERE ""WAGP"" >= 5400 AND ""WAGP"" <= 18200",0.07770022592623116,44301848,251714,2.7699167839600705
923,"SELECT * FROM plain WHERE ""WAGP"" >= 12000 AND ""WAGP"" <= 26300",0.09058595429678104,51648792,293458,2.755148153984919
924,"SELECT * FROM plain WHERE ""WAGP"" >= 4400 AND ""WAGP"" <= 14300",0.06360939302428452,36267800,206066,2.346749952004757
925,"SELECT * FROM plain WHERE ""WAGP"" >= 216000 AND ""WAGP"" <= 374000",0.005478533612507655,3123832,17748,0.875306706991978
926,"SELECT * FROM plain WHERE ""WAGP"" >= 31100 AND ""WAGP"" <= 48200",0.08594549927104138,49002984,278425,2.3253182149492204
927,"SELECT * FROM plain WHERE ""WAGP"" >= 20400 AND ""WAGP"" <= 25000",0.030318380344448764,17286552,98218,1.6892249200027436
928,"SELECT * FROM plain WHERE ""WAGP"" >= 27200 AND ""WAGP"" <= 40100",0.08176035397476132,46616776,264867,2.1460066169966012
929,"SELECT * FROM plain WHERE ""WAGP"" >= 13200 AND ""WAGP"" <= 29600",0.09231860074522627,52636680,299071,2.7932834009989165
930,"SELECT * FROM plain WHERE ""WAGP"" >= 49200 AND ""WAGP"" <= 73000",0.08508920829509505,48514760,275651,2.8803079510107636
931,"SELECT * FROM plain WHERE ""WAGP"" >= 36300 AND ""WAGP"" <= 40800",0.0263545618793704,15026536,85377,1.6540073899668641
932,"SELECT * FROM plain WHERE ""WAGP"" >= 110000 AND ""WAGP"" <= 291000",0.04308742595043205,24566968,139584,1.5781382019631565
933,"SELECT * FROM plain WHERE ""WAGP"" >= 166000 AND ""WAGP"" <= 193000",0.004848199736198172,2764440,15706,0.8444185160333291
934,"SELECT * FROM plain WHERE ""WAGP"" >= 32800 AND ""WAGP"" <= 39800",0.03279680869552065,18699656,106247,1.3085652779554948
935,"SELECT * FROM plain WHERE ""WAGP"" >= 288000 AND ""WAGP"" <= 305000",0.0007312737281964519,417128,2369,0.6137721029808745
936,"SELECT * FROM plain WHERE ""WAGP"" >= 341000 AND ""WAGP"" <= 502000",0.0040156774715524035,2289768,13009,0.6723813599674031
937,"SELECT * FROM plain WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 457000",0.09488284340463032,54098712,307378,2.4464471159735695
938,"SELECT * FROM plain WHERE ""WAGP"" >= 70 AND ""WAGP"" <= 320",0.0032313099986325273,1842552,10468,1.0329622169956565
939,"SELECT * FROM plain WHERE ""WAGP"" >= 216000 AND ""WAGP"" <= 337000",0.005117990043688127,2918264,16580,0.8685162010369822
940,"SELECT * FROM plain WHERE ""WAGP"" >= 11200 AND ""WAGP"" <= 14400",0.01814787410485336,10347400,58791,0.9831462790025398
941,"SELECT * FROM plain WHERE ""WAGP"" >= 361000 AND ""WAGP"" <= 376000",0.00024879975725046016,142040,806,0.6058610820327885
942,"SELECT * FROM plain WHERE ""WAGP"" >= 1700 AND ""WAGP"" <= 9900",0.057641903065021614,32865368,186734,1.67407056997763
943,"SELECT * FROM plain WHERE ""WAGP"" >= 289000 AND ""WAGP"" <= 369000",0.0013646944501293846,778280,4421,0.6217179290251806
944,"SELECT * FROM plain WHERE ""WAGP"" >= 138000 AND ""WAGP"" <= 167000",0.0109400895740863,6237800,35441,0.9124325439915992
945,"SELECT * FROM plain WHERE ""WAGP"" >= 21300 AND ""WAGP"" <= 31600",0.06326798789833042,36073144,204960,1.7399252039613202
946,"SELECT * FROM plain WHERE ""WAGP"" >= 36000 AND ""WAGP"" <= 46000",0.05448899894522483,31067704,176520,2.024528249981813
947,"SELECT * FROM plain WHERE ""WAGP"" >= 173000 AND ""WAGP"" <= 391000",0.013207377684513869,7530520,42786,1.1154479249962606
948,"SELECT * FROM plain WHERE ""WAGP"" >= 48200 AND ""WAGP"" <= 61000",0.05596481983779861,31909160,181301,1.7192545310244896
949,"SELECT * FROM plain WHERE ""WAGP"" >= 402000 AND ""WAGP"" <= 438000",0.0009294492172222524,530120,3011,0.6164786349982023
950,"SELECT * FROM plain WHERE ""WAGP"" >= 27400 AND ""WAGP"" <= 27500",0.00035653066950903407,203464,1155,0.6082664399873465
951,"SELECT * FROM plain WHERE ""WAGP"" >= 149000 AND ""WAGP"" <= 384000",0.02121558128544276,12096488,68729,1.2015168880461715
952,"SELECT * FROM plain WHERE ""WAGP"" >= 41300 AND ""WAGP"" <= 46000",0.02187554887973743,12472776,70867,1.0070464570308104
953,"SELECT * FROM plain WHERE ""WAGP"" >= 10600 AND ""WAGP"" <= 17100",0.03750826117059977,21385944,121510,1.3460690450156108
954,"SELECT * FROM plain WHERE ""WAGP"" >= 44700 AND ""WAGP"" <= 65000",0.0870706545007907,49644504,282070,2.192094066005666
955,"SELECT * FROM plain WHERE ""WAGP"" >= 6200 AND ""WAGP"" <= 21600",0.09213153790044493,52530024,298465,2.833851939998567
956,"SELECT * FROM plain WHERE ""WAGP"" >= 26600 AND ""WAGP"" <= 41900",0.0880988827779635,50230760,285401,2.965993598976638
957,"SELECT * FROM plain WHERE ""WAGP"" >= 3400 AND ""WAGP"" <= 19700",0.09886641768169864,56369992,320283,2.953348262992222
958,"SELECT * FROM plain WHERE ""WAGP"" >= 223000 AND ""WAGP"" <= 438000",0.006449963930208897,3677704,20895,1.24851009901613
959,"SELECT * FROM plain WHERE ""WAGP"" >= 138000 AND ""WAGP"" <= 172000",0.01199208656255971,6837608,38849,0.8862550370395184
960,"SELECT * FROM plain WHERE ""WAGP"" >= 19900 AND ""WAGP"" <= 21100",0.015176167823153381,8653048,49164,0.9653178690350614
961,"SELECT * FROM plain WHERE ""WAGP"" >= 135000 AND ""WAGP"" <= 391000",0.02652680786515916,15124744,85935,1.0682916279765777
962,"SELECT * FROM plain WHERE ""WAGP"" >= 24600 AND ""WAGP"" <= 30800",0.043721772726052016,24928648,141639,1.4189551360323094
963,"SELECT * FROM plain WHERE ""WAGP"" >= 530 AND ""WAGP"" <= 9900",0.07011646359852733,39977880,227146,1.9908494519768283
964,"SELECT * FROM plain WHERE ""WAGP"" >= 14600 AND ""WAGP"" <= 21900",0.04357699966631199,24846104,141170,1.7279869630001485
965,"SELECT * FROM plain WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 472000",0.006123993032372062,3491848,19839,0.854899469006341
966,"SELECT * FROM plain WHERE ""WAGP"" >= 88000 AND ""WAGP"" <= 318000",0.0723914688230136,41275000,234516,2.0135929280077107
967,"SELECT * FROM plain WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 194000",0.08407425345410313,47936072,272363,2.521796084998641
968,"SELECT * FROM plain WHERE ""WAGP"" >= 48600 AND ""WAGP"" <= 57000",0.037841331813370536,21575848,122589,1.9264042229624465
969,"SELECT * FROM plain WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 14500",0.07310514753115631,41681912,236828,2.059334415011108
970,"SELECT * FROM plain WHERE ""WAGP"" >= 15200 AND ""WAGP"" <= 31000",0.0967871184697395,55184456,313547,2.851476276991889
971,"SELECT * FROM plain WHERE ""WAGP"" >= 23000 AND ""WAGP"" <= 27800",0.029763674185913906,16970280,96421,1.818583148997277
