index,query,size,bytes_size,nof_result_tuples,plain
804,"SELECT * FROM plain WHERE ""OCCP"" = 7410 AND ""WAGP"" = 31200",6.173691246909682e-07,536,2,0.3023844779818319
805,"SELECT * FROM plain WHERE ""OCCP"" = 2060 AND ""WAGP"" = 400",6.173691246909682e-07,536,2,0.3023805689881556
806,"SELECT * FROM plain WHERE ""OCCP"" = 6240 AND ""WAGP"" = 31200",3.086845623454841e-07,360,1,0.30247281602350995
807,"SELECT * FROM plain WHERE ""OCCP"" = 5000 AND ""WAGP"" = 26300",6.173691246909682e-07,536,2,0.3023938690312207
808,"SELECT * FROM plain WHERE ""OCCP"" = 800 AND ""WAGP"" = 48700",6.173691246909682e-07,536,2,0.30245707102585584
809,"SELECT * FROM plain WHERE ""OCCP"" = 1541 AND ""WAGP"" = 8600",6.173691246909682e-07,536,2,0.30237069504801184
810,"SELECT * FROM plain WHERE ""OCCP"" = 9600 AND ""WAGP"" = 35600",9.26053687036452e-07,712,3,0.30246198299573734
811,"SELECT * FROM plain WHERE ""OCCP"" = 4435 AND ""WAGP"" = 23000",2.7781610611093562e-06,1768,9,0.3026003009872511
812,"SELECT * FROM plain WHERE ""OCCP"" = 6230 AND ""WAGP"" = 4400",1.2347382493819362e-06,888,4,0.30245054297847673
813,"SELECT * FROM plain WHERE ""OCCP"" = 630 AND ""WAGP"" = 162000",1.2347382493819362e-06,888,4,0.3025575749925338
814,"SELECT * FROM plain WHERE ""OCCP"" = 3910 AND ""WAGP"" = 37200",3.086845623454841e-07,360,1,0.3023644480272196
815,"SELECT * FROM plain WHERE ""OCCP"" = 2555 AND ""WAGP"" = 8900",6.173691246909682e-07,536,2,0.3024545009830035
816,"SELECT * FROM plain WHERE ""OCCP"" = 960 AND ""WAGP"" = 40000",1.2038697931473878e-05,7048,39,0.30268437799531966
817,"SELECT * FROM plain WHERE ""OCCP"" = 5120 AND ""WAGP"" = 24400",9.26053687036452e-07,712,3,0.3024177660117857
818,"SELECT * FROM plain WHERE ""OCCP"" = 1050 AND ""WAGP"" = 30500",3.086845623454841e-07,360,1,0.3023530190112069
819,"SELECT * FROM plain WHERE ""OCCP"" = 1430 AND ""WAGP"" = 960",3.086845623454841e-07,360,1,0.3024545750231482
820,"SELECT * FROM plain WHERE ""OCCP"" = 4710 AND ""WAGP"" = 17400",6.173691246909682e-07,536,2,0.30256136099342257
821,"SELECT * FROM plain WHERE ""OCCP"" = 5940 AND ""WAGP"" = 10500",6.173691246909682e-07,536,2,0.30237266496988013
822,"SELECT * FROM plain WHERE ""OCCP"" = 6115 AND ""WAGP"" = 63000",3.086845623454841e-07,360,1,0.30245603900402784
823,"SELECT * FROM plain WHERE ""OCCP"" = 3700 AND ""WAGP"" = 55000",4.012899310491292e-06,2472,13,0.30240867397515103
824,"SELECT * FROM plain WHERE ""OCCP"" = 1650 AND ""WAGP"" = 22000",6.173691246909682e-07,536,2,0.30235124402679503
825,"SELECT * FROM plain WHERE ""OCCP"" = 1610 AND ""WAGP"" = 53000",9.26053687036452e-07,712,3,0.3025550319580361
826,"SELECT * FROM plain WHERE ""OCCP"" = 4140 AND ""WAGP"" = 48000",9.26053687036452e-07,712,3,0.30236565798986703
827,"SELECT * FROM plain WHERE ""OCCP"" = 1320 AND ""WAGP"" = 58000",3.086845623454841e-07,360,1,0.3024103009956889
828,"SELECT * FROM plain WHERE ""OCCP"" = 7750 AND ""WAGP"" = 43500",1.2347382493819362e-06,888,4,0.3026047609746456
829,"SELECT * FROM plain WHERE ""OCCP"" = 4950 AND ""WAGP"" = 90",3.086845623454841e-07,360,1,0.3025341079919599
830,"SELECT * FROM plain WHERE ""OCCP"" = 9640 AND ""WAGP"" = 13000",8.643167745673553e-06,5112,28,0.3026823480031453
831,"SELECT * FROM plain WHERE ""OCCP"" = 8610 AND ""WAGP"" = 123000",6.173691246909682e-07,536,2,0.30237469502026215
832,"SELECT * FROM plain WHERE ""OCCP"" = 7950 AND ""WAGP"" = 24400",9.26053687036452e-07,712,3,0.302425013971515
833,"SELECT * FROM plain WHERE ""OCCP"" = 9130 AND ""WAGP"" = 46500",3.3955301858003246e-06,2120,11,0.30240609700558707
834,"SELECT * FROM plain WHERE ""OCCP"" = 600 AND ""WAGP"" = 68000",6.482375809255167e-06,3880,21,0.3024250849848613
835,"SELECT * FROM plain WHERE ""OCCP"" = 6600 AND ""WAGP"" = 18600",3.086845623454841e-07,360,1,0.30239013000391424
836,"SELECT * FROM plain WHERE ""OCCP"" = 7640 AND ""WAGP"" = 13100",3.086845623454841e-07,360,1,0.3024967089877464
837,"SELECT * FROM plain WHERE ""OCCP"" = 3160 AND ""WAGP"" = 30800",3.086845623454841e-07,360,1,0.3023408870212734
838,"SELECT * FROM plain WHERE ""OCCP"" = 5720 AND ""WAGP"" = 81000",9.26053687036452e-07,712,3,0.3025028510019183
839,"SELECT * FROM plain WHERE ""OCCP"" = 9210 AND ""WAGP"" = 37000",3.086845623454841e-07,360,1,0.3023633720004
840,"SELECT * FROM plain WHERE ""OCCP"" = 2003 AND ""WAGP"" = 72000",9.26053687036452e-07,712,3,0.3024796759709716
841,"SELECT * FROM plain WHERE ""OCCP"" = 726 AND ""WAGP"" = 152000",6.173691246909682e-07,536,2,0.3023563959868625
842,"SELECT * FROM plain WHERE ""OCCP"" = 1065 AND ""WAGP"" = 91000",2.4694764987638724e-06,1592,8,0.3024566539679654
843,"SELECT * FROM plain WHERE ""OCCP"" = 7220 AND ""WAGP"" = 112000",1.5434228117274204e-06,1064,5,0.30248659901553765
844,"SELECT * FROM plain WHERE ""OCCP"" = 2040 AND ""WAGP"" = 187000",3.086845623454841e-07,360,1,0.3023691019625403
845,"SELECT * FROM plain WHERE ""OCCP"" = 3620 AND ""WAGP"" = 17900",6.173691246909682e-07,536,2,0.30244893999770284
846,"SELECT * FROM plain WHERE ""OCCP"" = 6130 AND ""WAGP"" = 22200",3.086845623454841e-07,360,1,0.30235153099056333
847,"SELECT * FROM plain WHERE ""OCCP"" = 6305 AND ""WAGP"" = 125000",3.3955301858003246e-06,2120,11,0.30249141104286537
848,"SELECT * FROM plain WHERE ""OCCP"" = 5610 AND ""WAGP"" = 5100",6.173691246909682e-07,536,2,0.30247530998894945
849,"SELECT * FROM plain WHERE ""OCCP"" = 2850 AND ""WAGP"" = 225000",3.086845623454841e-07,360,1,0.3023515199893154
850,"SELECT * FROM plain WHERE ""OCCP"" = 6230 AND ""WAGP"" = 16700",9.26053687036452e-07,712,3,0.3024281779653393
851,"SELECT * FROM plain WHERE ""OCCP"" = 4600 AND ""WAGP"" = 24300",3.086845623454841e-07,360,1,0.3026022069971077
852,"SELECT * FROM plain WHERE ""OCCP"" = 7000 AND ""WAGP"" = 51000",2.4694764987638724e-06,1592,8,0.30238891701446846
853,"SELECT * FROM plain WHERE ""OCCP"" = 4621 AND ""WAGP"" = 29400",3.086845623454841e-07,360,1,0.3024288239539601
854,"SELECT * FROM plain WHERE ""OCCP"" = 1360 AND ""WAGP"" = 158000",6.173691246909682e-07,536,2,0.3023591590463184
855,"SELECT * FROM plain WHERE ""OCCP"" = 8800 AND ""WAGP"" = 55000",5.5563221222187124e-06,3352,18,0.302465193963144
856,"SELECT * FROM plain WHERE ""OCCP"" = 4220 AND ""WAGP"" = 24900",2.1607919364183882e-06,1416,7,0.3023890089825727
857,"SELECT * FROM plain WHERE ""OCCP"" = 1006 AND ""WAGP"" = 25000",5.5563221222187124e-06,3352,18,0.3025820580078289
858,"SELECT * FROM plain WHERE ""OCCP"" = 2755 AND ""WAGP"" = 3100",3.086845623454841e-07,360,1,0.30238148500211537
859,"SELECT * FROM plain WHERE ""OCCP"" = 1560 AND ""WAGP"" = 33500",3.086845623454841e-07,360,1,0.3023562500020489
860,"SELECT * FROM plain WHERE ""OCCP"" = 5000 AND ""WAGP"" = 22700",6.173691246909682e-07,536,2,0.30243412300478667
861,"SELECT * FROM plain WHERE ""OCCP"" = 7000 AND ""WAGP"" = 50000",3.210319448393034e-05,18488,104,0.30295195599319413
862,"SELECT * FROM plain WHERE ""OCCP"" = 3300 AND ""WAGP"" = 17400",3.086845623454841e-07,360,1,0.30250797502230853
863,"SELECT * FROM plain WHERE ""OCCP"" = 3870 AND ""WAGP"" = 43500",2.4694764987638724e-06,1592,8,0.30240797699661925
864,"SELECT * FROM plain WHERE ""OCCP"" = 52 AND ""WAGP"" = 36400",6.173691246909682e-07,536,2,0.30237347300862893
865,"SELECT * FROM plain WHERE ""OCCP"" = 3500 AND ""WAGP"" = 5200",9.26053687036452e-07,712,3,0.30231498199282214
866,"SELECT * FROM plain WHERE ""OCCP"" = 3255 AND ""WAGP"" = 44900",2.4694764987638724e-06,1592,8,0.3028293270035647
867,"SELECT * FROM plain WHERE ""OCCP"" = 1360 AND ""WAGP"" = 47300",3.086845623454841e-07,360,1,0.3025278320419602
868,"SELECT * FROM plain WHERE ""OCCP"" = 5630 AND ""WAGP"" = 200",6.173691246909682e-07,536,2,0.3026519499835558
869,"SELECT * FROM plain WHERE ""OCCP"" = 2640 AND ""WAGP"" = 34500",3.086845623454841e-07,360,1,0.30246862897183746
870,"SELECT * FROM plain WHERE ""OCCP"" = 8130 AND ""WAGP"" = 41000",2.4694764987638724e-06,1592,8,0.3025818999740295
871,"SELECT * FROM plain WHERE ""OCCP"" = 7260 AND ""WAGP"" = 17500",9.26053687036452e-07,712,3,0.30249552096938714
872,"SELECT * FROM plain WHERE ""OCCP"" = 6520 AND ""WAGP"" = 23000",1.5434228117274204e-06,1064,5,0.30258340295404196
873,"SELECT * FROM plain WHERE ""OCCP"" = 8650 AND ""WAGP"" = 37400",6.173691246909682e-07,536,2,0.30236153496662155
874,"SELECT * FROM plain WHERE ""OCCP"" = 5940 AND ""WAGP"" = 97000",1.2347382493819362e-06,888,4,0.30246119399089366
875,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 24900",4.630268435182261e-06,2824,15,0.30255176196806133
876,"SELECT * FROM plain WHERE ""OCCP"" = 1700 AND ""WAGP"" = 95000",6.173691246909682e-07,536,2,0.30238883901620284
877,"SELECT * FROM plain WHERE ""OCCP"" = 5550 AND ""WAGP"" = 6400",6.173691246909682e-07,536,2,0.30237352900439873
878,"SELECT * FROM plain WHERE ""OCCP"" = 4130 AND ""WAGP"" = 6100",9.26053687036452e-07,712,3,0.30248146096710116
879,"SELECT * FROM plain WHERE ""OCCP"" = 2205 AND ""WAGP"" = 15100",1.852107374072904e-06,1240,6,0.30242124100914225
880,"SELECT * FROM plain WHERE ""OCCP"" = 3945 AND ""WAGP"" = 2400",3.086845623454841e-07,360,1,0.3024774750228971
881,"SELECT * FROM plain WHERE ""OCCP"" = 9640 AND ""WAGP"" = 42500",3.086845623454841e-07,360,1,0.30243905901443213
882,"SELECT * FROM plain WHERE ""OCCP"" = 4020 AND ""WAGP"" = 42100",3.086845623454841e-07,360,1,0.3023617390426807
883,"SELECT * FROM plain WHERE ""OCCP"" = 710 AND ""WAGP"" = 163000",2.1607919364183882e-06,1416,7,0.3025146930012852
884,"SELECT * FROM plain WHERE ""OCCP"" = 4800 AND ""WAGP"" = 14300",3.086845623454841e-07,360,1,0.3024829560308717
885,"SELECT * FROM plain WHERE ""OCCP"" = 9570 AND ""WAGP"" = 58000",3.086845623454841e-07,360,1,0.3023549630306661
886,"SELECT * FROM plain WHERE ""OCCP"" = 4220 AND ""WAGP"" = 24300",3.704214748145808e-06,2296,12,0.30250762397190556
887,"SELECT * FROM plain WHERE ""OCCP"" = 3930 AND ""WAGP"" = 23000",3.3029248170966794e-05,19016,107,0.3029916579835117
888,"SELECT * FROM plain WHERE ""OCCP"" = 420 AND ""WAGP"" = 0",0.00019200179777889115,109656,622,0.3049624619889073
889,"SELECT * FROM plain WHERE ""OCCP"" = 3050 AND ""WAGP"" = 71000",1.852107374072904e-06,1240,6,0.3023863710113801
890,"SELECT * FROM plain WHERE ""OCCP"" = 7120 AND ""WAGP"" = 33500",3.086845623454841e-07,360,1,0.3023966230102815
891,"SELECT * FROM plain WHERE ""OCCP"" = 5630 AND ""WAGP"" = 600",9.26053687036452e-07,712,3,0.30236491496907547
892,"SELECT * FROM plain WHERE ""OCCP"" = 340 AND ""WAGP"" = 12500",6.173691246909682e-07,536,2,0.3024268440203741
893,"SELECT * FROM plain WHERE ""OCCP"" = 2025 AND ""WAGP"" = 42300",3.086845623454841e-07,360,1,0.3025747659849003
894,"SELECT * FROM plain WHERE ""OCCP"" = 7010 AND ""WAGP"" = 28400",3.086845623454841e-07,360,1,0.3023555399850011
895,"SELECT * FROM plain WHERE ""OCCP"" = 135 AND ""WAGP"" = 73000",3.086845623454841e-07,360,1,0.30252212297637016
896,"SELECT * FROM plain WHERE ""OCCP"" = 7800 AND ""WAGP"" = 1400",6.173691246909682e-07,536,2,0.3023504309821874
897,"SELECT * FROM plain WHERE ""OCCP"" = 2300 AND ""WAGP"" = 9300",1.5434228117274204e-06,1064,5,0.3024838389828801
898,"SELECT * FROM plain WHERE ""OCCP"" = 8500 AND ""WAGP"" = 59000",6.173691246909682e-07,536,2,0.3023431859910488
899,"SELECT * FROM plain WHERE ""OCCP"" = 5320 AND ""WAGP"" = 130",3.086845623454841e-07,360,1,0.30248394201043993
900,"SELECT * FROM plain WHERE ""OCCP"" = 2100 AND ""WAGP"" = 18700",6.173691246909682e-07,536,2,0.3025218929979019
901,"SELECT * FROM plain WHERE ""OCCP"" = 9570 AND ""WAGP"" = 47000",1.5434228117274204e-06,1064,5,0.3026168840005994
902,"SELECT * FROM plain WHERE ""OCCP"" = 5300 AND ""WAGP"" = 11800",3.086845623454841e-07,360,1,0.30233432998647913
903,"SELECT * FROM plain WHERE ""OCCP"" = 2310 AND ""WAGP"" = 9300",3.3955301858003246e-06,2120,11,0.30251735099591315
904,"SELECT * FROM plain WHERE ""OCCP"" = 8800 AND ""WAGP"" = 44500",6.173691246909682e-07,536,2,0.3024496129946783
905,"SELECT * FROM plain WHERE ""OCCP"" = 735 AND ""WAGP"" = 87000",1.852107374072904e-06,1240,6,0.30237954104086384
906,"SELECT * FROM plain WHERE ""OCCP"" = 1031 AND ""WAGP"" = 25900",3.086845623454841e-07,360,1,0.30236227001296356
907,"SELECT * FROM plain WHERE ""OCCP"" = 6230 AND ""WAGP"" = 15900",3.086845623454841e-07,360,1,0.30236336099915206
908,"SELECT * FROM plain WHERE ""OCCP"" = 9005 AND ""WAGP"" = 51000",4.012899310491292e-06,2472,13,0.3025395930162631
909,"SELECT * FROM plain WHERE ""OCCP"" = 7330 AND ""WAGP"" = 40800",1.2347382493819362e-06,888,4,0.3024410270154476
910,"SELECT * FROM plain WHERE ""OCCP"" = 8140 AND ""WAGP"" = 45800",2.1607919364183882e-06,1416,7,0.3025151360197924
911,"SELECT * FROM plain WHERE ""OCCP"" = 6050 AND ""WAGP"" = 46000",6.173691246909682e-06,3704,20,0.30257479700958356
912,"SELECT * FROM plain WHERE ""OCCP"" = 3515 AND ""WAGP"" = 15400",1.5434228117274204e-06,1064,5,0.30234070896403864
913,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 740",3.086845623454841e-07,360,1,0.3023702150094323
914,"SELECT * FROM plain WHERE ""OCCP"" = 2145 AND ""WAGP"" = 4200",3.086845623454841e-07,360,1,0.3024282259866595
915,"SELECT * FROM plain WHERE ""OCCP"" = 6050 AND ""WAGP"" = 8500",4.630268435182261e-06,2824,15,0.30242658097995445
916,"SELECT * FROM plain WHERE ""OCCP"" = 5560 AND ""WAGP"" = 45700",3.086845623454841e-07,360,1,0.30234231799840927
917,"SELECT * FROM plain WHERE ""OCCP"" = 5420 AND ""WAGP"" = 35200",3.086845623454841e-07,360,1,0.302516060997732
918,"SELECT * FROM plain WHERE ""OCCP"" = 7315 AND ""WAGP"" = 84000",2.7781610611093562e-06,1768,9,0.3024272070033476
919,"SELECT * FROM plain WHERE ""OCCP"" = 9121 AND ""WAGP"" = 65000",4.938952997527745e-06,3000,16,0.3024244389962405
920,"SELECT * FROM plain WHERE ""OCCP"" = 3401 AND ""WAGP"" = 200",3.086845623454841e-07,360,1,0.3024610439897515
921,"SELECT * FROM plain WHERE ""OCCP"" = 3960 AND ""WAGP"" = 7500",3.3955301858003246e-06,2120,11,0.30248310696333647
922,"SELECT * FROM plain WHERE ""OCCP"" = 6200 AND ""WAGP"" = 497000",3.086845623454841e-07,360,1,0.3024579360499047
923,"SELECT * FROM plain WHERE ""OCCP"" = 2006 AND ""WAGP"" = 29700",3.086845623454841e-07,360,1,0.30236942000919953
924,"SELECT * FROM plain WHERE ""OCCP"" = 1600 AND ""WAGP"" = 38000",6.173691246909682e-07,536,2,0.3024686579592526
925,"SELECT * FROM plain WHERE ""OCCP"" = 3870 AND ""WAGP"" = 40300",3.086845623454841e-07,360,1,0.3023603880428709
926,"SELECT * FROM plain WHERE ""OCCP"" = 410 AND ""WAGP"" = 82000",4.012899310491292e-06,2472,13,0.30252433399436995
927,"SELECT * FROM plain WHERE ""OCCP"" = 8810 AND ""WAGP"" = 42300",3.086845623454841e-07,360,1,0.30242409597849473
928,"SELECT * FROM plain WHERE ""OCCP"" = 520 AND ""WAGP"" = 62000",4.630268435182261e-06,2824,15,0.3024205060210079
929,"SELECT * FROM plain WHERE ""OCCP"" = 136 AND ""WAGP"" = 390000",3.086845623454841e-07,360,1,0.302330183039885
930,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 8000",4.290715416602228e-05,24648,139,0.3031938220374286
931,"SELECT * FROM plain WHERE ""OCCP"" = 1900 AND ""WAGP"" = 74000",6.173691246909682e-07,536,2,0.3023287740070373
932,"SELECT * FROM plain WHERE ""OCCP"" = 5250 AND ""WAGP"" = 28000",9.26053687036452e-07,712,3,0.30279907397925854
933,"SELECT * FROM plain WHERE ""OCCP"" = 2840 AND ""WAGP"" = 160000",1.5434228117274204e-06,1064,5,0.3023798809736036
934,"SELECT * FROM plain WHERE ""OCCP"" = 8510 AND ""WAGP"" = 47000",3.086845623454841e-07,360,1,0.3024194419849664
935,"SELECT * FROM plain WHERE ""OCCP"" = 2640 AND ""WAGP"" = 15800",3.086845623454841e-07,360,1,0.3025049699936062
936,"SELECT * FROM plain WHERE ""OCCP"" = 3250 AND ""WAGP"" = 305000",3.086845623454841e-07,360,1,0.30264386802446097
937,"SELECT * FROM plain WHERE ""OCCP"" = 4850 AND ""WAGP"" = 39100",3.086845623454841e-07,360,1,0.30238114402163774
938,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 197000",6.173691246909682e-07,536,2,0.30247550702188164
939,"SELECT * FROM plain WHERE ""OCCP"" = 9620 AND ""WAGP"" = 17600",6.791060371600649e-06,4056,22,0.3026316540199332
940,"SELECT * FROM plain WHERE ""OCCP"" = 230 AND ""WAGP"" = 3100",9.26053687036452e-07,712,3,0.30241504998411983
941,"SELECT * FROM plain WHERE ""OCCP"" = 7340 AND ""WAGP"" = 8800",1.2347382493819362e-06,888,4,0.3024373480002396
942,"SELECT * FROM plain WHERE ""OCCP"" = 5850 AND ""WAGP"" = 23900",3.086845623454841e-07,360,1,0.30253743898356333
943,"SELECT * FROM plain WHERE ""OCCP"" = 350 AND ""WAGP"" = 45800",3.086845623454841e-07,360,1,0.30237518600188196
944,"SELECT * FROM plain WHERE ""OCCP"" = 860 AND ""WAGP"" = 626000",1.5434228117274204e-06,1064,5,0.3024961430346593
945,"SELECT * FROM plain WHERE ""OCCP"" = 7200 AND ""WAGP"" = 45300",6.173691246909682e-07,536,2,0.3025636069942266
946,"SELECT * FROM plain WHERE ""OCCP"" = 3300 AND ""WAGP"" = 114000",3.086845623454841e-07,360,1,0.3023240289767273
947,"SELECT * FROM plain WHERE ""OCCP"" = 5860 AND ""WAGP"" = 300000",3.086845623454841e-07,360,1,0.30249184399144724
948,"SELECT * FROM plain WHERE ""OCCP"" = 1031 AND ""WAGP"" = 8000",1.852107374072904e-06,1240,6,0.30239882902242243
949,"SELECT * FROM plain WHERE ""OCCP"" = 9130 AND ""WAGP"" = 140",4.630268435182261e-06,2824,15,0.3024306879960932
950,"SELECT * FROM plain WHERE ""OCCP"" = 4055 AND ""WAGP"" = 29100",1.2347382493819362e-06,888,4,0.3024098990135826
951,"SELECT * FROM plain WHERE ""OCCP"" = 900 AND ""WAGP"" = 118000",3.086845623454841e-07,360,1,0.3025110440212302
952,"SELECT * FROM plain WHERE ""OCCP"" = 1105 AND ""WAGP"" = 59000",4.630268435182261e-06,2824,15,0.3024332709610462
953,"SELECT * FROM plain WHERE ""OCCP"" = 205 AND ""WAGP"" = 43800",6.173691246909682e-07,536,2,0.30235628003720194
954,"SELECT * FROM plain WHERE ""OCCP"" = 8600 AND ""WAGP"" = 126000",9.26053687036452e-07,712,3,0.3024974250001833
955,"SELECT * FROM plain WHERE ""OCCP"" = 5120 AND ""WAGP"" = 26100",1.2347382493819362e-06,888,4,0.3023719360353425
956,"SELECT * FROM plain WHERE ""OCCP"" = 530 AND ""WAGP"" = 23000",1.852107374072904e-06,1240,6,0.3024047929793596
957,"SELECT * FROM plain WHERE ""OCCP"" = 9005 AND ""WAGP"" = 118000",3.086845623454841e-07,360,1,0.3023666219669394
958,"SELECT * FROM plain WHERE ""OCCP"" = 1555 AND ""WAGP"" = 32700",6.173691246909682e-07,536,2,0.30243762000463903
959,"SELECT * FROM plain WHERE ""OCCP"" = 7030 AND ""WAGP"" = 31900",3.086845623454841e-07,360,1,0.30237463099183515
960,"SELECT * FROM plain WHERE ""OCCP"" = 3610 AND ""WAGP"" = 10000",3.086845623454841e-06,1944,10,0.30246711196377873
961,"SELECT * FROM plain WHERE ""OCCP"" = 8225 AND ""WAGP"" = 130000",9.26053687036452e-07,712,3,0.302469078975264
962,"SELECT * FROM plain WHERE ""OCCP"" = 4510 AND ""WAGP"" = 8100",1.2347382493819362e-06,888,4,0.3023901740089059
963,"SELECT * FROM plain WHERE ""OCCP"" = 3630 AND ""WAGP"" = 14700",6.173691246909682e-07,536,2,0.30240403197240084
964,"SELECT * FROM plain WHERE ""OCCP"" = 4110 AND ""WAGP"" = 48600",3.086845623454841e-07,360,1,0.3023770609870553
965,"SELECT * FROM plain WHERE ""OCCP"" = 3423 AND ""WAGP"" = 44400",3.086845623454841e-07,360,1,0.30246276600519195
966,"SELECT * FROM plain WHERE ""OCCP"" = 9510 AND ""WAGP"" = 37000",1.2347382493819362e-06,888,4,0.30240303702885285
967,"SELECT * FROM plain WHERE ""OCCP"" = 6442 AND ""WAGP"" = 240000",3.086845623454841e-07,360,1,0.302422289038077
968,"SELECT * FROM plain WHERE ""OCCP"" = 4850 AND ""WAGP"" = 340000",6.173691246909682e-07,536,2,0.3023560820147395
969,"SELECT * FROM plain WHERE ""OCCP"" = 8450 AND ""WAGP"" = 71000",3.086845623454841e-07,360,1,0.30245837301481515
970,"SELECT * FROM plain WHERE ""OCCP"" = 6730 AND ""WAGP"" = 69000",1.2347382493819362e-06,888,4,0.30257176398299634
971,"SELECT * FROM plain WHERE ""OCCP"" = 4055 AND ""WAGP"" = 94000",3.086845623454841e-07,360,1,0.3023611099924892
972,"SELECT * FROM plain WHERE ""OCCP"" = 7130 AND ""WAGP"" = 84000",6.173691246909682e-07,536,2,0.3024538329918869
973,"SELECT * FROM plain WHERE ""OCCP"" = 2014 AND ""WAGP"" = 35400",6.173691246909682e-07,536,2,0.3023653089767322
974,"SELECT * FROM plain WHERE ""OCCP"" = 150 AND ""WAGP"" = 1000",3.086845623454841e-07,360,1,0.30246814695419744
975,"SELECT * FROM plain WHERE ""OCCP"" = 1360 AND ""WAGP"" = 11000",1.2347382493819362e-06,888,4,0.30238874099450186
976,"SELECT * FROM plain WHERE ""OCCP"" = 10 AND ""WAGP"" = 29400",3.086845623454841e-07,360,1,0.30243456101743504
977,"SELECT * FROM plain WHERE ""OCCP"" = 3110 AND ""WAGP"" = 140000",1.2038697931473878e-05,7048,39,0.3027460500015877
978,"SELECT * FROM plain WHERE ""OCCP"" = 7140 AND ""WAGP"" = 118000",3.086845623454841e-07,360,1,0.3024385760072619
979,"SELECT * FROM plain WHERE ""OCCP"" = 7330 AND ""WAGP"" = 51000",8.951852308019039e-06,5288,29,0.3026137030101381
980,"SELECT * FROM plain WHERE ""OCCP"" = 7350 AND ""WAGP"" = 18000",3.086845623454841e-07,360,1,0.3025843279901892
981,"SELECT * FROM plain WHERE ""OCCP"" = 5010 AND ""WAGP"" = 6000",6.173691246909682e-07,536,2,0.30239558703033254
982,"SELECT * FROM plain WHERE ""OCCP"" = 5140 AND ""WAGP"" = 4000",1.2347382493819362e-06,888,4,0.30241948598995805
983,"SELECT * FROM plain WHERE ""OCCP"" = 5120 AND ""WAGP"" = 30100",1.5434228117274204e-06,1064,5,0.3023869169992395
984,"SELECT * FROM plain WHERE ""OCCP"" = 120 AND ""WAGP"" = 238000",3.086845623454841e-07,360,1,0.3024576510069892
985,"SELECT * FROM plain WHERE ""OCCP"" = 1970 AND ""WAGP"" = 3800",9.26053687036452e-07,712,3,0.30254767899168655
986,"SELECT * FROM plain WHERE ""OCCP"" = 4622 AND ""WAGP"" = 7700",3.086845623454841e-07,360,1,0.30254892201628536
987,"SELECT * FROM plain WHERE ""OCCP"" = 8990 AND ""WAGP"" = 49800",6.173691246909682e-07,536,2,0.3023734529851936
988,"SELECT * FROM plain WHERE ""OCCP"" = 3655 AND ""WAGP"" = 300",6.173691246909682e-07,536,2,0.30242757603991777
989,"SELECT * FROM plain WHERE ""OCCP"" = 845 AND ""WAGP"" = 57000",4.938952997527745e-06,3000,16,0.30244148103520274
990,"SELECT * FROM plain WHERE ""OCCP"" = 910 AND ""WAGP"" = 47500",3.086845623454841e-07,360,1,0.3025935949990526
991,"SELECT * FROM plain WHERE ""OCCP"" = 640 AND ""WAGP"" = 21400",3.086845623454841e-07,360,1,0.3023627810180187
992,"SELECT * FROM plain WHERE ""OCCP"" = 101 AND ""WAGP"" = 9000",9.26053687036452e-07,712,3,0.30244859599042684
993,"SELECT * FROM plain WHERE ""OCCP"" = 4940 AND ""WAGP"" = 16100",3.086845623454841e-07,360,1,0.30237102502724156
994,"SELECT * FROM plain WHERE ""OCCP"" = 4230 AND ""WAGP"" = 14200",2.7781610611093562e-06,1768,9,0.3024798750411719
995,"SELECT * FROM plain WHERE ""OCCP"" = 7750 AND ""WAGP"" = 22100",2.4694764987638724e-06,1592,8,0.30251476902049035
996,"SELECT * FROM plain WHERE ""OCCP"" = 845 AND ""WAGP"" = 65000",2.8090295173439043e-05,16200,91,0.302758133970201
997,"SELECT * FROM plain WHERE ""OCCP"" = 3421 AND ""WAGP"" = 75000",1.2347382493819362e-06,888,4,0.30238268699031323
998,"SELECT * FROM plain WHERE ""OCCP"" = 705 AND ""WAGP"" = 100000",9.384010695302717e-05,53688,304,0.3036205520038493
999,"SELECT * FROM plain WHERE ""OCCP"" = 7700 AND ""WAGP"" = 33000",1.3582120743201299e-05,7928,44,0.3027203230303712
