index,query,size,bytes_size,nof_result_tuples,plain
804,"SELECT * FROM plain WHERE ""OCCP"" = 7410 AND ""WAGP"" = 31200",6.173691246909682e-07,592,2,0.06228369699965697
805,"SELECT * FROM plain WHERE ""OCCP"" = 2060 AND ""WAGP"" = 400",6.173691246909682e-07,592,2,0.06228910699428525
806,"SELECT * FROM plain WHERE ""OCCP"" = 6240 AND ""WAGP"" = 31200",3.086845623454841e-07,408,1,0.06223252099880483
807,"SELECT * FROM plain WHERE ""OCCP"" = 5000 AND ""WAGP"" = 26300",6.173691246909682e-07,592,2,0.062257142999442294
808,"SELECT * FROM plain WHERE ""OCCP"" = 800 AND ""WAGP"" = 48700",6.173691246909682e-07,592,2,0.06253872500383295
809,"SELECT * FROM plain WHERE ""OCCP"" = 1541 AND ""WAGP"" = 8600",6.173691246909682e-07,592,2,0.06228591100079939
810,"SELECT * FROM plain WHERE ""OCCP"" = 9600 AND ""WAGP"" = 35600",9.26053687036452e-07,776,3,0.06231593700067606
811,"SELECT * FROM plain WHERE ""OCCP"" = 4435 AND ""WAGP"" = 23000",2.7781610611093562e-06,1912,9,0.06231673900038004
812,"SELECT * FROM plain WHERE ""OCCP"" = 6230 AND ""WAGP"" = 4400",1.2347382493819362e-06,960,4,0.0622790069974144
813,"SELECT * FROM plain WHERE ""OCCP"" = 630 AND ""WAGP"" = 162000",1.2347382493819362e-06,960,4,0.062257787998532876
814,"SELECT * FROM plain WHERE ""OCCP"" = 3910 AND ""WAGP"" = 37200",3.086845623454841e-07,408,1,0.062270950998936314
815,"SELECT * FROM plain WHERE ""OCCP"" = 2555 AND ""WAGP"" = 8900",6.173691246909682e-07,592,2,0.0622507959997165
816,"SELECT * FROM plain WHERE ""OCCP"" = 960 AND ""WAGP"" = 40000",1.2038697931473878e-05,7456,39,0.0624817770003574
817,"SELECT * FROM plain WHERE ""OCCP"" = 5120 AND ""WAGP"" = 24400",9.26053687036452e-07,776,3,0.062232151001808234
818,"SELECT * FROM plain WHERE ""OCCP"" = 1050 AND ""WAGP"" = 30500",3.086845623454841e-07,408,1,0.06225136400462361
819,"SELECT * FROM plain WHERE ""OCCP"" = 1430 AND ""WAGP"" = 960",3.086845623454841e-07,408,1,0.062290681002195925
820,"SELECT * FROM plain WHERE ""OCCP"" = 4710 AND ""WAGP"" = 17400",6.173691246909682e-07,592,2,0.062476116996549536
821,"SELECT * FROM plain WHERE ""OCCP"" = 5940 AND ""WAGP"" = 10500",6.173691246909682e-07,592,2,0.06240048500330886
822,"SELECT * FROM plain WHERE ""OCCP"" = 6115 AND ""WAGP"" = 63000",3.086845623454841e-07,408,1,0.06235535800078651
823,"SELECT * FROM plain WHERE ""OCCP"" = 3700 AND ""WAGP"" = 55000",4.012899310491292e-06,2648,13,0.062284168001497164
824,"SELECT * FROM plain WHERE ""OCCP"" = 1650 AND ""WAGP"" = 22000",6.173691246909682e-07,592,2,0.062301439997099806
825,"SELECT * FROM plain WHERE ""OCCP"" = 1610 AND ""WAGP"" = 53000",9.26053687036452e-07,776,3,0.06253410499630263
826,"SELECT * FROM plain WHERE ""OCCP"" = 4140 AND ""WAGP"" = 48000",9.26053687036452e-07,776,3,0.06227021100494312
827,"SELECT * FROM plain WHERE ""OCCP"" = 1320 AND ""WAGP"" = 58000",3.086845623454841e-07,408,1,0.06224814000597689
828,"SELECT * FROM plain WHERE ""OCCP"" = 7750 AND ""WAGP"" = 43500",1.2347382493819362e-06,960,4,0.06226975000026869
829,"SELECT * FROM plain WHERE ""OCCP"" = 4950 AND ""WAGP"" = 90",3.086845623454841e-07,408,1,0.062254370997834485
830,"SELECT * FROM plain WHERE ""OCCP"" = 9640 AND ""WAGP"" = 13000",8.643167745673553e-06,5424,28,0.06266097300249385
831,"SELECT * FROM plain WHERE ""OCCP"" = 8610 AND ""WAGP"" = 123000",6.173691246909682e-07,592,2,0.06224458000360755
832,"SELECT * FROM plain WHERE ""OCCP"" = 7950 AND ""WAGP"" = 24400",9.26053687036452e-07,776,3,0.06223898300231667
833,"SELECT * FROM plain WHERE ""OCCP"" = 9130 AND ""WAGP"" = 46500",3.3955301858003246e-06,2280,11,0.062454917999275494
834,"SELECT * FROM plain WHERE ""OCCP"" = 600 AND ""WAGP"" = 68000",6.482375809255167e-06,4128,21,0.062374747001740616
835,"SELECT * FROM plain WHERE ""OCCP"" = 6600 AND ""WAGP"" = 18600",3.086845623454841e-07,408,1,0.06231144699995639
836,"SELECT * FROM plain WHERE ""OCCP"" = 7640 AND ""WAGP"" = 13100",3.086845623454841e-07,408,1,0.062225237998063676
837,"SELECT * FROM plain WHERE ""OCCP"" = 3160 AND ""WAGP"" = 30800",3.086845623454841e-07,408,1,0.062240945000667125
838,"SELECT * FROM plain WHERE ""OCCP"" = 5720 AND ""WAGP"" = 81000",9.26053687036452e-07,776,3,0.06275222399563063
839,"SELECT * FROM plain WHERE ""OCCP"" = 9210 AND ""WAGP"" = 37000",3.086845623454841e-07,408,1,0.06224105299770599
840,"SELECT * FROM plain WHERE ""OCCP"" = 2003 AND ""WAGP"" = 72000",9.26053687036452e-07,776,3,0.06237658100144472
841,"SELECT * FROM plain WHERE ""OCCP"" = 726 AND ""WAGP"" = 152000",6.173691246909682e-07,592,2,0.06243755500327097
842,"SELECT * FROM plain WHERE ""OCCP"" = 1065 AND ""WAGP"" = 91000",2.4694764987638724e-06,1704,8,0.06229309000627836
843,"SELECT * FROM plain WHERE ""OCCP"" = 7220 AND ""WAGP"" = 112000",1.5434228117274204e-06,1144,5,0.06267139300325653
844,"SELECT * FROM plain WHERE ""OCCP"" = 2040 AND ""WAGP"" = 187000",3.086845623454841e-07,408,1,0.062278426994453184
845,"SELECT * FROM plain WHERE ""OCCP"" = 3620 AND ""WAGP"" = 17900",6.173691246909682e-07,592,2,0.062272562994621694
846,"SELECT * FROM plain WHERE ""OCCP"" = 6130 AND ""WAGP"" = 22200",3.086845623454841e-07,408,1,0.06247269100276753
847,"SELECT * FROM plain WHERE ""OCCP"" = 6305 AND ""WAGP"" = 125000",3.3955301858003246e-06,2280,11,0.06246180000016466
848,"SELECT * FROM plain WHERE ""OCCP"" = 5610 AND ""WAGP"" = 5100",6.173691246909682e-07,592,2,0.06222027500189142
849,"SELECT * FROM plain WHERE ""OCCP"" = 2850 AND ""WAGP"" = 225000",3.086845623454841e-07,408,1,0.06223663799755741
850,"SELECT * FROM plain WHERE ""OCCP"" = 6230 AND ""WAGP"" = 16700",9.26053687036452e-07,776,3,0.0625368309993064
851,"SELECT * FROM plain WHERE ""OCCP"" = 4600 AND ""WAGP"" = 24300",3.086845623454841e-07,408,1,0.06230661799781956
852,"SELECT * FROM plain WHERE ""OCCP"" = 7000 AND ""WAGP"" = 51000",2.4694764987638724e-06,1704,8,0.062255254000774585
853,"SELECT * FROM plain WHERE ""OCCP"" = 4621 AND ""WAGP"" = 29400",3.086845623454841e-07,408,1,0.062237656995421275
854,"SELECT * FROM plain WHERE ""OCCP"" = 1360 AND ""WAGP"" = 158000",6.173691246909682e-07,592,2,0.06252254399441881
855,"SELECT * FROM plain WHERE ""OCCP"" = 8800 AND ""WAGP"" = 55000",5.5563221222187124e-06,3576,18,0.06237891100317938
856,"SELECT * FROM plain WHERE ""OCCP"" = 4220 AND ""WAGP"" = 24900",2.1607919364183882e-06,1512,7,0.06229504800285213
857,"SELECT * FROM plain WHERE ""OCCP"" = 1006 AND ""WAGP"" = 25000",5.5563221222187124e-06,3576,18,0.06252996600233018
858,"SELECT * FROM plain WHERE ""OCCP"" = 2755 AND ""WAGP"" = 3100",3.086845623454841e-07,408,1,0.06226012200204423
859,"SELECT * FROM plain WHERE ""OCCP"" = 1560 AND ""WAGP"" = 33500",3.086845623454841e-07,408,1,0.06227136300003622
860,"SELECT * FROM plain WHERE ""OCCP"" = 5000 AND ""WAGP"" = 22700",6.173691246909682e-07,592,2,0.06260395499703009
861,"SELECT * FROM plain WHERE ""OCCP"" = 7000 AND ""WAGP"" = 50000",3.210319448393034e-05,19488,104,0.0628203209998901
862,"SELECT * FROM plain WHERE ""OCCP"" = 3300 AND ""WAGP"" = 17400",3.086845623454841e-07,408,1,0.0626277109986404
863,"SELECT * FROM plain WHERE ""OCCP"" = 3870 AND ""WAGP"" = 43500",2.4694764987638724e-06,1704,8,0.062299965997226536
864,"SELECT * FROM plain WHERE ""OCCP"" = 52 AND ""WAGP"" = 36400",6.173691246909682e-07,592,2,0.06225824500143062
865,"SELECT * FROM plain WHERE ""OCCP"" = 3500 AND ""WAGP"" = 5200",9.26053687036452e-07,776,3,0.062248229995020665
866,"SELECT * FROM plain WHERE ""OCCP"" = 3255 AND ""WAGP"" = 44900",2.4694764987638724e-06,1704,8,0.06225875899690436
867,"SELECT * FROM plain WHERE ""OCCP"" = 1360 AND ""WAGP"" = 47300",3.086845623454841e-07,408,1,0.062301678997755516
868,"SELECT * FROM plain WHERE ""OCCP"" = 5630 AND ""WAGP"" = 200",6.173691246909682e-07,592,2,0.06248090400185902
869,"SELECT * FROM plain WHERE ""OCCP"" = 2640 AND ""WAGP"" = 34500",3.086845623454841e-07,408,1,0.062273285002447665
870,"SELECT * FROM plain WHERE ""OCCP"" = 8130 AND ""WAGP"" = 41000",2.4694764987638724e-06,1704,8,0.062461346002237406
871,"SELECT * FROM plain WHERE ""OCCP"" = 7260 AND ""WAGP"" = 17500",9.26053687036452e-07,776,3,0.062255554999865126
872,"SELECT * FROM plain WHERE ""OCCP"" = 6520 AND ""WAGP"" = 23000",1.5434228117274204e-06,1144,5,0.06231262099754531
873,"SELECT * FROM plain WHERE ""OCCP"" = 8650 AND ""WAGP"" = 37400",6.173691246909682e-07,592,2,0.06228472400107421
874,"SELECT * FROM plain WHERE ""OCCP"" = 5940 AND ""WAGP"" = 97000",1.2347382493819362e-06,960,4,0.06221930699393852
875,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 24900",4.630268435182261e-06,3016,15,0.06249446100264322
876,"SELECT * FROM plain WHERE ""OCCP"" = 1700 AND ""WAGP"" = 95000",6.173691246909682e-07,592,2,0.06225411999912467
877,"SELECT * FROM plain WHERE ""OCCP"" = 5550 AND ""WAGP"" = 6400",6.173691246909682e-07,592,2,0.06228622900380287
878,"SELECT * FROM plain WHERE ""OCCP"" = 4130 AND ""WAGP"" = 6100",9.26053687036452e-07,776,3,0.06228720899525797
879,"SELECT * FROM plain WHERE ""OCCP"" = 2205 AND ""WAGP"" = 15100",1.852107374072904e-06,1328,6,0.062469094002153724
880,"SELECT * FROM plain WHERE ""OCCP"" = 3945 AND ""WAGP"" = 2400",3.086845623454841e-07,408,1,0.06231695799942827
881,"SELECT * FROM plain WHERE ""OCCP"" = 9640 AND ""WAGP"" = 42500",3.086845623454841e-07,408,1,0.06251464899833081
882,"SELECT * FROM plain WHERE ""OCCP"" = 4020 AND ""WAGP"" = 42100",3.086845623454841e-07,408,1,0.06226352799421875
883,"SELECT * FROM plain WHERE ""OCCP"" = 710 AND ""WAGP"" = 163000",2.1607919364183882e-06,1512,7,0.06231289699644549
884,"SELECT * FROM plain WHERE ""OCCP"" = 4800 AND ""WAGP"" = 14300",3.086845623454841e-07,408,1,0.06241960199986352
885,"SELECT * FROM plain WHERE ""OCCP"" = 9570 AND ""WAGP"" = 58000",3.086845623454841e-07,408,1,0.062289205998240504
886,"SELECT * FROM plain WHERE ""OCCP"" = 4220 AND ""WAGP"" = 24300",3.704214748145808e-06,2464,12,0.062343114004761446
887,"SELECT * FROM plain WHERE ""OCCP"" = 3930 AND ""WAGP"" = 23000",3.3029248170966794e-05,20040,107,0.06283626100048423
888,"SELECT * FROM plain WHERE ""OCCP"" = 420 AND ""WAGP"" = 0",0.00019200179777889115,115312,622,0.06553698600328062
889,"SELECT * FROM plain WHERE ""OCCP"" = 3050 AND ""WAGP"" = 71000",1.852107374072904e-06,1328,6,0.0619046130013885
890,"SELECT * FROM plain WHERE ""OCCP"" = 7120 AND ""WAGP"" = 33500",3.086845623454841e-07,408,1,0.06261788199481089
891,"SELECT * FROM plain WHERE ""OCCP"" = 5630 AND ""WAGP"" = 600",9.26053687036452e-07,776,3,0.06228147100046044
892,"SELECT * FROM plain WHERE ""OCCP"" = 340 AND ""WAGP"" = 12500",6.173691246909682e-07,592,2,0.06228006700257538
893,"SELECT * FROM plain WHERE ""OCCP"" = 2025 AND ""WAGP"" = 42300",3.086845623454841e-07,408,1,0.062398671005212236
894,"SELECT * FROM plain WHERE ""OCCP"" = 7010 AND ""WAGP"" = 28400",3.086845623454841e-07,408,1,0.06225618199823657
895,"SELECT * FROM plain WHERE ""OCCP"" = 135 AND ""WAGP"" = 73000",3.086845623454841e-07,408,1,0.062243612002930604
896,"SELECT * FROM plain WHERE ""OCCP"" = 7800 AND ""WAGP"" = 1400",6.173691246909682e-07,592,2,0.062268834997667
897,"SELECT * FROM plain WHERE ""OCCP"" = 2300 AND ""WAGP"" = 9300",1.5434228117274204e-06,1144,5,0.06226372999662999
898,"SELECT * FROM plain WHERE ""OCCP"" = 8500 AND ""WAGP"" = 59000",6.173691246909682e-07,592,2,0.06241131200658856
899,"SELECT * FROM plain WHERE ""OCCP"" = 5320 AND ""WAGP"" = 130",3.086845623454841e-07,408,1,0.06224575499800267
900,"SELECT * FROM plain WHERE ""OCCP"" = 2100 AND ""WAGP"" = 18700",6.173691246909682e-07,592,2,0.06232452199765248
901,"SELECT * FROM plain WHERE ""OCCP"" = 9570 AND ""WAGP"" = 47000",1.5434228117274204e-06,1144,5,0.062310905996127985
902,"SELECT * FROM plain WHERE ""OCCP"" = 5300 AND ""WAGP"" = 11800",3.086845623454841e-07,408,1,0.062226935995568056
903,"SELECT * FROM plain WHERE ""OCCP"" = 2310 AND ""WAGP"" = 9300",3.3955301858003246e-06,2280,11,0.06247136900492478
904,"SELECT * FROM plain WHERE ""OCCP"" = 8800 AND ""WAGP"" = 44500",6.173691246909682e-07,592,2,0.06242077200295171
905,"SELECT * FROM plain WHERE ""OCCP"" = 735 AND ""WAGP"" = 87000",1.852107374072904e-06,1328,6,0.062269897003716324
906,"SELECT * FROM plain WHERE ""OCCP"" = 1031 AND ""WAGP"" = 25900",3.086845623454841e-07,408,1,0.06227706500067143
907,"SELECT * FROM plain WHERE ""OCCP"" = 6230 AND ""WAGP"" = 15900",3.086845623454841e-07,408,1,0.06248403000063263
908,"SELECT * FROM plain WHERE ""OCCP"" = 9005 AND ""WAGP"" = 51000",4.012899310491292e-06,2648,13,0.06231782599934377
909,"SELECT * FROM plain WHERE ""OCCP"" = 7330 AND ""WAGP"" = 40800",1.2347382493819362e-06,960,4,0.06237577999854693
910,"SELECT * FROM plain WHERE ""OCCP"" = 8140 AND ""WAGP"" = 45800",2.1607919364183882e-06,1512,7,0.06237049699848285
911,"SELECT * FROM plain WHERE ""OCCP"" = 6050 AND ""WAGP"" = 46000",6.173691246909682e-06,3944,20,0.06237538300047163
912,"SELECT * FROM plain WHERE ""OCCP"" = 3515 AND ""WAGP"" = 15400",1.5434228117274204e-06,1144,5,0.06245502800447866
913,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 740",3.086845623454841e-07,408,1,0.06241226499696495
914,"SELECT * FROM plain WHERE ""OCCP"" = 2145 AND ""WAGP"" = 4200",3.086845623454841e-07,408,1,0.06223637800576398
915,"SELECT * FROM plain WHERE ""OCCP"" = 6050 AND ""WAGP"" = 8500",4.630268435182261e-06,3016,15,0.06233132399938768
916,"SELECT * FROM plain WHERE ""OCCP"" = 5560 AND ""WAGP"" = 45700",3.086845623454841e-07,408,1,0.06226613999751862
917,"SELECT * FROM plain WHERE ""OCCP"" = 5420 AND ""WAGP"" = 35200",3.086845623454841e-07,408,1,0.06245459399360698
918,"SELECT * FROM plain WHERE ""OCCP"" = 7315 AND ""WAGP"" = 84000",2.7781610611093562e-06,1912,9,0.06228284499957226
919,"SELECT * FROM plain WHERE ""OCCP"" = 9121 AND ""WAGP"" = 65000",4.938952997527745e-06,3208,16,0.062316735995409545
920,"SELECT * FROM plain WHERE ""OCCP"" = 3401 AND ""WAGP"" = 200",3.086845623454841e-07,408,1,0.0625815019957372
921,"SELECT * FROM plain WHERE ""OCCP"" = 3960 AND ""WAGP"" = 7500",3.3955301858003246e-06,2280,11,0.062331742999958806
922,"SELECT * FROM plain WHERE ""OCCP"" = 6200 AND ""WAGP"" = 497000",3.086845623454841e-07,408,1,0.06243540899595246
923,"SELECT * FROM plain WHERE ""OCCP"" = 2006 AND ""WAGP"" = 29700",3.086845623454841e-07,408,1,0.06226714499644004
924,"SELECT * FROM plain WHERE ""OCCP"" = 1600 AND ""WAGP"" = 38000",6.173691246909682e-07,592,2,0.06224713600386167
925,"SELECT * FROM plain WHERE ""OCCP"" = 3870 AND ""WAGP"" = 40300",3.086845623454841e-07,408,1,0.06222551300015766
926,"SELECT * FROM plain WHERE ""OCCP"" = 410 AND ""WAGP"" = 82000",4.012899310491292e-06,2648,13,0.06231865099834977
927,"SELECT * FROM plain WHERE ""OCCP"" = 8810 AND ""WAGP"" = 42300",3.086845623454841e-07,408,1,0.062270306996651925
928,"SELECT * FROM plain WHERE ""OCCP"" = 520 AND ""WAGP"" = 62000",4.630268435182261e-06,3016,15,0.06248572500044247
929,"SELECT * FROM plain WHERE ""OCCP"" = 136 AND ""WAGP"" = 390000",3.086845623454841e-07,408,1,0.062396412999078166
930,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 8000",4.290715416602228e-05,25960,139,0.06306265499733854
931,"SELECT * FROM plain WHERE ""OCCP"" = 1900 AND ""WAGP"" = 74000",6.173691246909682e-07,592,2,0.0622797760006506
932,"SELECT * FROM plain WHERE ""OCCP"" = 5250 AND ""WAGP"" = 28000",9.26053687036452e-07,776,3,0.062247447996924166
933,"SELECT * FROM plain WHERE ""OCCP"" = 2840 AND ""WAGP"" = 160000",1.5434228117274204e-06,1144,5,0.06255285900260787
934,"SELECT * FROM plain WHERE ""OCCP"" = 8510 AND ""WAGP"" = 47000",3.086845623454841e-07,408,1,0.06224842899973737
935,"SELECT * FROM plain WHERE ""OCCP"" = 2640 AND ""WAGP"" = 15800",3.086845623454841e-07,408,1,0.0622795350063825
936,"SELECT * FROM plain WHERE ""OCCP"" = 3250 AND ""WAGP"" = 305000",3.086845623454841e-07,408,1,0.062437693995889276
937,"SELECT * FROM plain WHERE ""OCCP"" = 4850 AND ""WAGP"" = 39100",3.086845623454841e-07,408,1,0.062409036996541545
938,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 197000",6.173691246909682e-07,592,2,0.06225246700341813
939,"SELECT * FROM plain WHERE ""OCCP"" = 9620 AND ""WAGP"" = 17600",6.791060371600649e-06,4312,22,0.06254882099892711
940,"SELECT * FROM plain WHERE ""OCCP"" = 230 AND ""WAGP"" = 3100",9.26053687036452e-07,776,3,0.06252612800017232
941,"SELECT * FROM plain WHERE ""OCCP"" = 7340 AND ""WAGP"" = 8800",1.2347382493819362e-06,960,4,0.06244423500174889
942,"SELECT * FROM plain WHERE ""OCCP"" = 5850 AND ""WAGP"" = 23900",3.086845623454841e-07,408,1,0.06224715499411104
943,"SELECT * FROM plain WHERE ""OCCP"" = 350 AND ""WAGP"" = 45800",3.086845623454841e-07,408,1,0.06223745600436814
944,"SELECT * FROM plain WHERE ""OCCP"" = 860 AND ""WAGP"" = 626000",1.5434228117274204e-06,1144,5,0.062277211000036914
945,"SELECT * FROM plain WHERE ""OCCP"" = 7200 AND ""WAGP"" = 45300",6.173691246909682e-07,592,2,0.06228134300181409
946,"SELECT * FROM plain WHERE ""OCCP"" = 3300 AND ""WAGP"" = 114000",3.086845623454841e-07,408,1,0.06225544100016123
947,"SELECT * FROM plain WHERE ""OCCP"" = 5860 AND ""WAGP"" = 300000",3.086845623454841e-07,408,1,0.06222604699723888
948,"SELECT * FROM plain WHERE ""OCCP"" = 1031 AND ""WAGP"" = 8000",1.852107374072904e-06,1328,6,0.06255897999653826
949,"SELECT * FROM plain WHERE ""OCCP"" = 9130 AND ""WAGP"" = 140",4.630268435182261e-06,3016,15,0.06233828800031915
950,"SELECT * FROM plain WHERE ""OCCP"" = 4055 AND ""WAGP"" = 29100",1.2347382493819362e-06,960,4,0.06265455799439223
951,"SELECT * FROM plain WHERE ""OCCP"" = 900 AND ""WAGP"" = 118000",3.086845623454841e-07,408,1,0.06225298599747475
952,"SELECT * FROM plain WHERE ""OCCP"" = 1105 AND ""WAGP"" = 59000",4.630268435182261e-06,3016,15,0.06249000100069679
953,"SELECT * FROM plain WHERE ""OCCP"" = 205 AND ""WAGP"" = 43800",6.173691246909682e-07,592,2,0.062268895002489444
954,"SELECT * FROM plain WHERE ""OCCP"" = 8600 AND ""WAGP"" = 126000",9.26053687036452e-07,776,3,0.06223580699588638
955,"SELECT * FROM plain WHERE ""OCCP"" = 5120 AND ""WAGP"" = 26100",1.2347382493819362e-06,960,4,0.062324509999598376
956,"SELECT * FROM plain WHERE ""OCCP"" = 530 AND ""WAGP"" = 23000",1.852107374072904e-06,1328,6,0.06246629499946721
957,"SELECT * FROM plain WHERE ""OCCP"" = 9005 AND ""WAGP"" = 118000",3.086845623454841e-07,408,1,0.06225093299872242
958,"SELECT * FROM plain WHERE ""OCCP"" = 1555 AND ""WAGP"" = 32700",6.173691246909682e-07,592,2,0.06240506999893114
959,"SELECT * FROM plain WHERE ""OCCP"" = 7030 AND ""WAGP"" = 31900",3.086845623454841e-07,408,1,0.06225704600365134
960,"SELECT * FROM plain WHERE ""OCCP"" = 3610 AND ""WAGP"" = 10000",3.086845623454841e-06,2096,10,0.06239739400189137
961,"SELECT * FROM plain WHERE ""OCCP"" = 8225 AND ""WAGP"" = 130000",9.26053687036452e-07,776,3,0.062264831001812126
962,"SELECT * FROM plain WHERE ""OCCP"" = 4510 AND ""WAGP"" = 8100",1.2347382493819362e-06,960,4,0.06226157300261548
963,"SELECT * FROM plain WHERE ""OCCP"" = 3630 AND ""WAGP"" = 14700",6.173691246909682e-07,592,2,0.06227324400242651
964,"SELECT * FROM plain WHERE ""OCCP"" = 4110 AND ""WAGP"" = 48600",3.086845623454841e-07,408,1,0.06225920699944254
965,"SELECT * FROM plain WHERE ""OCCP"" = 3423 AND ""WAGP"" = 44400",3.086845623454841e-07,408,1,0.06225860500126146
966,"SELECT * FROM plain WHERE ""OCCP"" = 9510 AND ""WAGP"" = 37000",1.2347382493819362e-06,960,4,0.06241685499844607
967,"SELECT * FROM plain WHERE ""OCCP"" = 6442 AND ""WAGP"" = 240000",3.086845623454841e-07,408,1,0.062214564000896644
968,"SELECT * FROM plain WHERE ""OCCP"" = 4850 AND ""WAGP"" = 340000",6.173691246909682e-07,592,2,0.06225397799425991
969,"SELECT * FROM plain WHERE ""OCCP"" = 8450 AND ""WAGP"" = 71000",3.086845623454841e-07,408,1,0.06229187999997521
970,"SELECT * FROM plain WHERE ""OCCP"" = 6730 AND ""WAGP"" = 69000",1.2347382493819362e-06,960,4,0.0626207959940075
971,"SELECT * FROM plain WHERE ""OCCP"" = 4055 AND ""WAGP"" = 94000",3.086845623454841e-07,408,1,0.06192794799426338
972,"SELECT * FROM plain WHERE ""OCCP"" = 7130 AND ""WAGP"" = 84000",6.173691246909682e-07,592,2,0.06231504199968185
973,"SELECT * FROM plain WHERE ""OCCP"" = 2014 AND ""WAGP"" = 35400",6.173691246909682e-07,592,2,0.0624416709979414
974,"SELECT * FROM plain WHERE ""OCCP"" = 150 AND ""WAGP"" = 1000",3.086845623454841e-07,408,1,0.06227416500041727
975,"SELECT * FROM plain WHERE ""OCCP"" = 1360 AND ""WAGP"" = 11000",1.2347382493819362e-06,960,4,0.062242585998319555
976,"SELECT * FROM plain WHERE ""OCCP"" = 10 AND ""WAGP"" = 29400",3.086845623454841e-07,408,1,0.0622241520031821
977,"SELECT * FROM plain WHERE ""OCCP"" = 3110 AND ""WAGP"" = 140000",1.2038697931473878e-05,7456,39,0.06245273099921178
978,"SELECT * FROM plain WHERE ""OCCP"" = 7140 AND ""WAGP"" = 118000",3.086845623454841e-07,408,1,0.0622580939962063
979,"SELECT * FROM plain WHERE ""OCCP"" = 7330 AND ""WAGP"" = 51000",8.951852308019039e-06,5608,29,0.06262144899665145
980,"SELECT * FROM plain WHERE ""OCCP"" = 7350 AND ""WAGP"" = 18000",3.086845623454841e-07,408,1,0.06258897500083549
981,"SELECT * FROM plain WHERE ""OCCP"" = 5010 AND ""WAGP"" = 6000",6.173691246909682e-07,592,2,0.06228730100701796
982,"SELECT * FROM plain WHERE ""OCCP"" = 5140 AND ""WAGP"" = 4000",1.2347382493819362e-06,960,4,0.062352884000574704
983,"SELECT * FROM plain WHERE ""OCCP"" = 5120 AND ""WAGP"" = 30100",1.5434228117274204e-06,1144,5,0.06258876500214683
984,"SELECT * FROM plain WHERE ""OCCP"" = 120 AND ""WAGP"" = 238000",3.086845623454841e-07,408,1,0.06244391400105087
985,"SELECT * FROM plain WHERE ""OCCP"" = 1970 AND ""WAGP"" = 3800",9.26053687036452e-07,776,3,0.06229551599972183
986,"SELECT * FROM plain WHERE ""OCCP"" = 4622 AND ""WAGP"" = 7700",3.086845623454841e-07,408,1,0.06224536200170405
987,"SELECT * FROM plain WHERE ""OCCP"" = 8990 AND ""WAGP"" = 49800",6.173691246909682e-07,592,2,0.06243432400515303
988,"SELECT * FROM plain WHERE ""OCCP"" = 3655 AND ""WAGP"" = 300",6.173691246909682e-07,592,2,0.06224527399899671
989,"SELECT * FROM plain WHERE ""OCCP"" = 845 AND ""WAGP"" = 57000",4.938952997527745e-06,3208,16,0.06232066100346856
990,"SELECT * FROM plain WHERE ""OCCP"" = 910 AND ""WAGP"" = 47500",3.086845623454841e-07,408,1,0.06251208100002259
991,"SELECT * FROM plain WHERE ""OCCP"" = 640 AND ""WAGP"" = 21400",3.086845623454841e-07,408,1,0.06242362700140802
992,"SELECT * FROM plain WHERE ""OCCP"" = 101 AND ""WAGP"" = 9000",9.26053687036452e-07,776,3,0.06228328400175087
993,"SELECT * FROM plain WHERE ""OCCP"" = 4940 AND ""WAGP"" = 16100",3.086845623454841e-07,408,1,0.0622197539996705
994,"SELECT * FROM plain WHERE ""OCCP"" = 4230 AND ""WAGP"" = 14200",2.7781610611093562e-06,1912,9,0.06229226799769094
995,"SELECT * FROM plain WHERE ""OCCP"" = 7750 AND ""WAGP"" = 22100",2.4694764987638724e-06,1704,8,0.062309560998983216
996,"SELECT * FROM plain WHERE ""OCCP"" = 845 AND ""WAGP"" = 65000",2.8090295173439043e-05,17080,91,0.06278940899937879
997,"SELECT * FROM plain WHERE ""OCCP"" = 3421 AND ""WAGP"" = 75000",1.2347382493819362e-06,960,4,0.06252707799285417
998,"SELECT * FROM plain WHERE ""OCCP"" = 705 AND ""WAGP"" = 100000",9.384010695302717e-05,56488,304,0.06379403099708725
999,"SELECT * FROM plain WHERE ""OCCP"" = 7700 AND ""WAGP"" = 33000",1.3582120743201299e-05,8384,44,0.06251043900556397
