index,query,size,bytes_size,nof_result_tuples,plain
804,"SELECT * FROM plain WHERE ""OCCP"" = 7410 AND ""WAGP"" = 31200",6.173691246909682e-07,536,2,0.0619511800177861
805,"SELECT * FROM plain WHERE ""OCCP"" = 2060 AND ""WAGP"" = 400",6.173691246909682e-07,536,2,0.061907329014502466
806,"SELECT * FROM plain WHERE ""OCCP"" = 6240 AND ""WAGP"" = 31200",3.086845623454841e-07,360,1,0.062118783011101186
807,"SELECT * FROM plain WHERE ""OCCP"" = 5000 AND ""WAGP"" = 26300",6.173691246909682e-07,536,2,0.06191808101721108
808,"SELECT * FROM plain WHERE ""OCCP"" = 800 AND ""WAGP"" = 48700",6.173691246909682e-07,536,2,0.061898911983007565
809,"SELECT * FROM plain WHERE ""OCCP"" = 1541 AND ""WAGP"" = 8600",6.173691246909682e-07,536,2,0.06190627798787318
810,"SELECT * FROM plain WHERE ""OCCP"" = 9600 AND ""WAGP"" = 35600",9.26053687036452e-07,712,3,0.061905865994049236
811,"SELECT * FROM plain WHERE ""OCCP"" = 4435 AND ""WAGP"" = 23000",2.7781610611093562e-06,1768,9,0.061954185977810994
812,"SELECT * FROM plain WHERE ""OCCP"" = 6230 AND ""WAGP"" = 4400",1.2347382493819362e-06,888,4,0.061905855021905154
813,"SELECT * FROM plain WHERE ""OCCP"" = 630 AND ""WAGP"" = 162000",1.2347382493819362e-06,888,4,0.06195824401220307
814,"SELECT * FROM plain WHERE ""OCCP"" = 3910 AND ""WAGP"" = 37200",3.086845623454841e-07,360,1,0.06190182699356228
815,"SELECT * FROM plain WHERE ""OCCP"" = 2555 AND ""WAGP"" = 8900",6.173691246909682e-07,536,2,0.06191841998952441
816,"SELECT * FROM plain WHERE ""OCCP"" = 960 AND ""WAGP"" = 40000",1.2038697931473878e-05,7048,39,0.062143331015249714
817,"SELECT * FROM plain WHERE ""OCCP"" = 5120 AND ""WAGP"" = 24400",9.26053687036452e-07,712,3,0.061914142017485574
818,"SELECT * FROM plain WHERE ""OCCP"" = 1050 AND ""WAGP"" = 30500",3.086845623454841e-07,360,1,0.06200377899222076
819,"SELECT * FROM plain WHERE ""OCCP"" = 1430 AND ""WAGP"" = 960",3.086845623454841e-07,360,1,0.06202932898304425
820,"SELECT * FROM plain WHERE ""OCCP"" = 4710 AND ""WAGP"" = 17400",6.173691246909682e-07,536,2,0.06183099400368519
821,"SELECT * FROM plain WHERE ""OCCP"" = 5940 AND ""WAGP"" = 10500",6.173691246909682e-07,536,2,0.06176621399936266
822,"SELECT * FROM plain WHERE ""OCCP"" = 6115 AND ""WAGP"" = 63000",3.086845623454841e-07,360,1,0.06179075097315945
823,"SELECT * FROM plain WHERE ""OCCP"" = 3700 AND ""WAGP"" = 55000",4.012899310491292e-06,2472,13,0.061849218007409945
824,"SELECT * FROM plain WHERE ""OCCP"" = 1650 AND ""WAGP"" = 22000",6.173691246909682e-07,536,2,0.06180032002157532
825,"SELECT * FROM plain WHERE ""OCCP"" = 1610 AND ""WAGP"" = 53000",9.26053687036452e-07,712,3,0.061800037015927956
826,"SELECT * FROM plain WHERE ""OCCP"" = 4140 AND ""WAGP"" = 48000",9.26053687036452e-07,712,3,0.061764911020873114
827,"SELECT * FROM plain WHERE ""OCCP"" = 1320 AND ""WAGP"" = 58000",3.086845623454841e-07,360,1,0.06176662401412614
828,"SELECT * FROM plain WHERE ""OCCP"" = 7750 AND ""WAGP"" = 43500",1.2347382493819362e-06,888,4,0.061796702997526154
829,"SELECT * FROM plain WHERE ""OCCP"" = 4950 AND ""WAGP"" = 90",3.086845623454841e-07,360,1,0.06195295398356393
830,"SELECT * FROM plain WHERE ""OCCP"" = 9640 AND ""WAGP"" = 13000",8.643167745673553e-06,5112,28,0.06191744899842888
831,"SELECT * FROM plain WHERE ""OCCP"" = 8610 AND ""WAGP"" = 123000",6.173691246909682e-07,536,2,0.0617864619998727
832,"SELECT * FROM plain WHERE ""OCCP"" = 7950 AND ""WAGP"" = 24400",9.26053687036452e-07,712,3,0.06180466600926593
833,"SELECT * FROM plain WHERE ""OCCP"" = 9130 AND ""WAGP"" = 46500",3.3955301858003246e-06,2120,11,0.06183723799767904
834,"SELECT * FROM plain WHERE ""OCCP"" = 600 AND ""WAGP"" = 68000",6.482375809255167e-06,3880,21,0.0618549500068184
835,"SELECT * FROM plain WHERE ""OCCP"" = 6600 AND ""WAGP"" = 18600",3.086845623454841e-07,360,1,0.061803794000297785
836,"SELECT * FROM plain WHERE ""OCCP"" = 7640 AND ""WAGP"" = 13100",3.086845623454841e-07,360,1,0.06177711300551891
837,"SELECT * FROM plain WHERE ""OCCP"" = 3160 AND ""WAGP"" = 30800",3.086845623454841e-07,360,1,0.06180245301220566
838,"SELECT * FROM plain WHERE ""OCCP"" = 5720 AND ""WAGP"" = 81000",9.26053687036452e-07,712,3,0.06179783199331723
839,"SELECT * FROM plain WHERE ""OCCP"" = 9210 AND ""WAGP"" = 37000",3.086845623454841e-07,360,1,0.061784120014635846
840,"SELECT * FROM plain WHERE ""OCCP"" = 2003 AND ""WAGP"" = 72000",9.26053687036452e-07,712,3,0.06177709301118739
841,"SELECT * FROM plain WHERE ""OCCP"" = 726 AND ""WAGP"" = 152000",6.173691246909682e-07,536,2,0.06178084097336978
842,"SELECT * FROM plain WHERE ""OCCP"" = 1065 AND ""WAGP"" = 91000",2.4694764987638724e-06,1592,8,0.06181841201032512
843,"SELECT * FROM plain WHERE ""OCCP"" = 7220 AND ""WAGP"" = 112000",1.5434228117274204e-06,1064,5,0.061809975013602525
844,"SELECT * FROM plain WHERE ""OCCP"" = 2040 AND ""WAGP"" = 187000",3.086845623454841e-07,360,1,0.061782987002516165
845,"SELECT * FROM plain WHERE ""OCCP"" = 3620 AND ""WAGP"" = 17900",6.173691246909682e-07,536,2,0.06177901799674146
846,"SELECT * FROM plain WHERE ""OCCP"" = 6130 AND ""WAGP"" = 22200",3.086845623454841e-07,360,1,0.061811107996618375
847,"SELECT * FROM plain WHERE ""OCCP"" = 6305 AND ""WAGP"" = 125000",3.3955301858003246e-06,2120,11,0.06185076298424974
848,"SELECT * FROM plain WHERE ""OCCP"" = 5610 AND ""WAGP"" = 5100",6.173691246909682e-07,536,2,0.061780222022207454
849,"SELECT * FROM plain WHERE ""OCCP"" = 2850 AND ""WAGP"" = 225000",3.086845623454841e-07,360,1,0.061779539013514295
850,"SELECT * FROM plain WHERE ""OCCP"" = 6230 AND ""WAGP"" = 16700",9.26053687036452e-07,712,3,0.06186939700273797
851,"SELECT * FROM plain WHERE ""OCCP"" = 4600 AND ""WAGP"" = 24300",3.086845623454841e-07,360,1,0.06181057501817122
852,"SELECT * FROM plain WHERE ""OCCP"" = 7000 AND ""WAGP"" = 51000",2.4694764987638724e-06,1592,8,0.06183308898471296
853,"SELECT * FROM plain WHERE ""OCCP"" = 4621 AND ""WAGP"" = 29400",3.086845623454841e-07,360,1,0.06177711600321345
854,"SELECT * FROM plain WHERE ""OCCP"" = 1360 AND ""WAGP"" = 158000",6.173691246909682e-07,536,2,0.061933557997690514
855,"SELECT * FROM plain WHERE ""OCCP"" = 8800 AND ""WAGP"" = 55000",5.5563221222187124e-06,3352,18,0.061863665003329515
856,"SELECT * FROM plain WHERE ""OCCP"" = 4220 AND ""WAGP"" = 24900",2.1607919364183882e-06,1416,7,0.06180511799175292
857,"SELECT * FROM plain WHERE ""OCCP"" = 1006 AND ""WAGP"" = 25000",5.5563221222187124e-06,3352,18,0.06187604900333099
858,"SELECT * FROM plain WHERE ""OCCP"" = 2755 AND ""WAGP"" = 3100",3.086845623454841e-07,360,1,0.06180268197203986
859,"SELECT * FROM plain WHERE ""OCCP"" = 1560 AND ""WAGP"" = 33500",3.086845623454841e-07,360,1,0.061803110991604626
860,"SELECT * FROM plain WHERE ""OCCP"" = 5000 AND ""WAGP"" = 22700",6.173691246909682e-07,536,2,0.06177590400329791
861,"SELECT * FROM plain WHERE ""OCCP"" = 7000 AND ""WAGP"" = 50000",3.210319448393034e-05,18488,104,0.062373380991630256
862,"SELECT * FROM plain WHERE ""OCCP"" = 3300 AND ""WAGP"" = 17400",3.086845623454841e-07,360,1,0.06184173599467613
863,"SELECT * FROM plain WHERE ""OCCP"" = 3870 AND ""WAGP"" = 43500",2.4694764987638724e-06,1592,8,0.061855622014263645
864,"SELECT * FROM plain WHERE ""OCCP"" = 52 AND ""WAGP"" = 36400",6.173691246909682e-07,536,2,0.06175998301478103
865,"SELECT * FROM plain WHERE ""OCCP"" = 3500 AND ""WAGP"" = 5200",9.26053687036452e-07,712,3,0.06179815297946334
866,"SELECT * FROM plain WHERE ""OCCP"" = 3255 AND ""WAGP"" = 44900",2.4694764987638724e-06,1592,8,0.06181787999230437
867,"SELECT * FROM plain WHERE ""OCCP"" = 1360 AND ""WAGP"" = 47300",3.086845623454841e-07,360,1,0.06177545202081092
868,"SELECT * FROM plain WHERE ""OCCP"" = 5630 AND ""WAGP"" = 200",6.173691246909682e-07,536,2,0.06179225200321525
869,"SELECT * FROM plain WHERE ""OCCP"" = 2640 AND ""WAGP"" = 34500",3.086845623454841e-07,360,1,0.061780128977261484
870,"SELECT * FROM plain WHERE ""OCCP"" = 8130 AND ""WAGP"" = 41000",2.4694764987638724e-06,1592,8,0.061790428997483104
871,"SELECT * FROM plain WHERE ""OCCP"" = 7260 AND ""WAGP"" = 17500",9.26053687036452e-07,712,3,0.06182675898890011
872,"SELECT * FROM plain WHERE ""OCCP"" = 6520 AND ""WAGP"" = 23000",1.5434228117274204e-06,1064,5,0.06182567501673475
873,"SELECT * FROM plain WHERE ""OCCP"" = 8650 AND ""WAGP"" = 37400",6.173691246909682e-07,536,2,0.061830445018131286
874,"SELECT * FROM plain WHERE ""OCCP"" = 5940 AND ""WAGP"" = 97000",1.2347382493819362e-06,888,4,0.061798263021046296
875,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 24900",4.630268435182261e-06,2824,15,0.06184628201299347
876,"SELECT * FROM plain WHERE ""OCCP"" = 1700 AND ""WAGP"" = 95000",6.173691246909682e-07,536,2,0.061809916980564594
877,"SELECT * FROM plain WHERE ""OCCP"" = 5550 AND ""WAGP"" = 6400",6.173691246909682e-07,536,2,0.061778686998877674
878,"SELECT * FROM plain WHERE ""OCCP"" = 4130 AND ""WAGP"" = 6100",9.26053687036452e-07,712,3,0.061807731981389225
879,"SELECT * FROM plain WHERE ""OCCP"" = 2205 AND ""WAGP"" = 15100",1.852107374072904e-06,1240,6,0.061844840995036066
880,"SELECT * FROM plain WHERE ""OCCP"" = 3945 AND ""WAGP"" = 2400",3.086845623454841e-07,360,1,0.061743179976474494
881,"SELECT * FROM plain WHERE ""OCCP"" = 9640 AND ""WAGP"" = 42500",3.086845623454841e-07,360,1,0.06180337301339023
882,"SELECT * FROM plain WHERE ""OCCP"" = 4020 AND ""WAGP"" = 42100",3.086845623454841e-07,360,1,0.061734535003779456
883,"SELECT * FROM plain WHERE ""OCCP"" = 710 AND ""WAGP"" = 163000",2.1607919364183882e-06,1416,7,0.0617929240106605
884,"SELECT * FROM plain WHERE ""OCCP"" = 4800 AND ""WAGP"" = 14300",3.086845623454841e-07,360,1,0.06187520798994228
885,"SELECT * FROM plain WHERE ""OCCP"" = 9570 AND ""WAGP"" = 58000",3.086845623454841e-07,360,1,0.06178003898821771
886,"SELECT * FROM plain WHERE ""OCCP"" = 4220 AND ""WAGP"" = 24300",3.704214748145808e-06,2296,12,0.06184799500624649
887,"SELECT * FROM plain WHERE ""OCCP"" = 3930 AND ""WAGP"" = 23000",3.3029248170966794e-05,19016,107,0.062336294999113306
888,"SELECT * FROM plain WHERE ""OCCP"" = 420 AND ""WAGP"" = 0",0.00019200179777889115,109656,622,0.06465245399158448
889,"SELECT * FROM plain WHERE ""OCCP"" = 3050 AND ""WAGP"" = 71000",1.852107374072904e-06,1240,6,0.06185127099161036
890,"SELECT * FROM plain WHERE ""OCCP"" = 7120 AND ""WAGP"" = 33500",3.086845623454841e-07,360,1,0.06175988199538551
891,"SELECT * FROM plain WHERE ""OCCP"" = 5630 AND ""WAGP"" = 600",9.26053687036452e-07,712,3,0.06181733901030384
892,"SELECT * FROM plain WHERE ""OCCP"" = 340 AND ""WAGP"" = 12500",6.173691246909682e-07,536,2,0.06178693301626481
893,"SELECT * FROM plain WHERE ""OCCP"" = 2025 AND ""WAGP"" = 42300",3.086845623454841e-07,360,1,0.061893010017229244
894,"SELECT * FROM plain WHERE ""OCCP"" = 7010 AND ""WAGP"" = 28400",3.086845623454841e-07,360,1,0.06178843599627726
895,"SELECT * FROM plain WHERE ""OCCP"" = 135 AND ""WAGP"" = 73000",3.086845623454841e-07,360,1,0.061901036999188364
896,"SELECT * FROM plain WHERE ""OCCP"" = 7800 AND ""WAGP"" = 1400",6.173691246909682e-07,536,2,0.061791280983015895
897,"SELECT * FROM plain WHERE ""OCCP"" = 2300 AND ""WAGP"" = 9300",1.5434228117274204e-06,1064,5,0.06179942601011135
898,"SELECT * FROM plain WHERE ""OCCP"" = 8500 AND ""WAGP"" = 59000",6.173691246909682e-07,536,2,0.06177726399619132
899,"SELECT * FROM plain WHERE ""OCCP"" = 5320 AND ""WAGP"" = 130",3.086845623454841e-07,360,1,0.061780650983564556
900,"SELECT * FROM plain WHERE ""OCCP"" = 2100 AND ""WAGP"" = 18700",6.173691246909682e-07,536,2,0.06176192298880778
901,"SELECT * FROM plain WHERE ""OCCP"" = 9570 AND ""WAGP"" = 47000",1.5434228117274204e-06,1064,5,0.06180628002039157
902,"SELECT * FROM plain WHERE ""OCCP"" = 5300 AND ""WAGP"" = 11800",3.086845623454841e-07,360,1,0.06176826500450261
903,"SELECT * FROM plain WHERE ""OCCP"" = 2310 AND ""WAGP"" = 9300",3.3955301858003246e-06,2120,11,0.061816100002033636
904,"SELECT * FROM plain WHERE ""OCCP"" = 8800 AND ""WAGP"" = 44500",6.173691246909682e-07,536,2,0.06181610599742271
905,"SELECT * FROM plain WHERE ""OCCP"" = 735 AND ""WAGP"" = 87000",1.852107374072904e-06,1240,6,0.06180539898923598
906,"SELECT * FROM plain WHERE ""OCCP"" = 1031 AND ""WAGP"" = 25900",3.086845623454841e-07,360,1,0.06175910998717882
907,"SELECT * FROM plain WHERE ""OCCP"" = 6230 AND ""WAGP"" = 15900",3.086845623454841e-07,360,1,0.061770831991452724
908,"SELECT * FROM plain WHERE ""OCCP"" = 9005 AND ""WAGP"" = 51000",4.012899310491292e-06,2472,13,0.06181553500937298
909,"SELECT * FROM plain WHERE ""OCCP"" = 7330 AND ""WAGP"" = 40800",1.2347382493819362e-06,888,4,0.06183125599636696
910,"SELECT * FROM plain WHERE ""OCCP"" = 8140 AND ""WAGP"" = 45800",2.1607919364183882e-06,1416,7,0.06180275199585594
911,"SELECT * FROM plain WHERE ""OCCP"" = 6050 AND ""WAGP"" = 46000",6.173691246909682e-06,3704,20,0.061832838982809335
912,"SELECT * FROM plain WHERE ""OCCP"" = 3515 AND ""WAGP"" = 15400",1.5434228117274204e-06,1064,5,0.06184840798960067
913,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 740",3.086845623454841e-07,360,1,0.0617789069947321
914,"SELECT * FROM plain WHERE ""OCCP"" = 2145 AND ""WAGP"" = 4200",3.086845623454841e-07,360,1,0.061748930980684236
915,"SELECT * FROM plain WHERE ""OCCP"" = 6050 AND ""WAGP"" = 8500",4.630268435182261e-06,2824,15,0.06184223698801361
916,"SELECT * FROM plain WHERE ""OCCP"" = 5560 AND ""WAGP"" = 45700",3.086845623454841e-07,360,1,0.061779887008015066
917,"SELECT * FROM plain WHERE ""OCCP"" = 5420 AND ""WAGP"" = 35200",3.086845623454841e-07,360,1,0.06176306799170561
918,"SELECT * FROM plain WHERE ""OCCP"" = 7315 AND ""WAGP"" = 84000",2.7781610611093562e-06,1768,9,0.061813444015569985
919,"SELECT * FROM plain WHERE ""OCCP"" = 9121 AND ""WAGP"" = 65000",4.938952997527745e-06,3000,16,0.06185237399768084
920,"SELECT * FROM plain WHERE ""OCCP"" = 3401 AND ""WAGP"" = 200",3.086845623454841e-07,360,1,0.06181598600232974
921,"SELECT * FROM plain WHERE ""OCCP"" = 3960 AND ""WAGP"" = 7500",3.3955301858003246e-06,2120,11,0.06182713998714462
922,"SELECT * FROM plain WHERE ""OCCP"" = 6200 AND ""WAGP"" = 497000",3.086845623454841e-07,360,1,0.06178799402550794
923,"SELECT * FROM plain WHERE ""OCCP"" = 2006 AND ""WAGP"" = 29700",3.086845623454841e-07,360,1,0.06179677101317793
924,"SELECT * FROM plain WHERE ""OCCP"" = 1600 AND ""WAGP"" = 38000",6.173691246909682e-07,536,2,0.06179070900543593
925,"SELECT * FROM plain WHERE ""OCCP"" = 3870 AND ""WAGP"" = 40300",3.086845623454841e-07,360,1,0.06176094399415888
926,"SELECT * FROM plain WHERE ""OCCP"" = 410 AND ""WAGP"" = 82000",4.012899310491292e-06,2472,13,0.061837547982577235
927,"SELECT * FROM plain WHERE ""OCCP"" = 8810 AND ""WAGP"" = 42300",3.086845623454841e-07,360,1,0.06177355701220222
928,"SELECT * FROM plain WHERE ""OCCP"" = 520 AND ""WAGP"" = 62000",4.630268435182261e-06,2824,15,0.061868494987720624
929,"SELECT * FROM plain WHERE ""OCCP"" = 136 AND ""WAGP"" = 390000",3.086845623454841e-07,360,1,0.061797211004886776
930,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 8000",4.290715416602228e-05,24648,139,0.06255015300121158
931,"SELECT * FROM plain WHERE ""OCCP"" = 1900 AND ""WAGP"" = 74000",6.173691246909682e-07,536,2,0.061782634002156556
932,"SELECT * FROM plain WHERE ""OCCP"" = 5250 AND ""WAGP"" = 28000",9.26053687036452e-07,712,3,0.06182234801235609
933,"SELECT * FROM plain WHERE ""OCCP"" = 2840 AND ""WAGP"" = 160000",1.5434228117274204e-06,1064,5,0.06181422600639053
934,"SELECT * FROM plain WHERE ""OCCP"" = 8510 AND ""WAGP"" = 47000",3.086845623454841e-07,360,1,0.06172514701029286
935,"SELECT * FROM plain WHERE ""OCCP"" = 2640 AND ""WAGP"" = 15800",3.086845623454841e-07,360,1,0.06177614300395362
936,"SELECT * FROM plain WHERE ""OCCP"" = 3250 AND ""WAGP"" = 305000",3.086845623454841e-07,360,1,0.061772065004333854
937,"SELECT * FROM plain WHERE ""OCCP"" = 4850 AND ""WAGP"" = 39100",3.086845623454841e-07,360,1,0.06182722802623175
938,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 197000",6.173691246909682e-07,536,2,0.061794005014235154
939,"SELECT * FROM plain WHERE ""OCCP"" = 9620 AND ""WAGP"" = 17600",6.791060371600649e-06,4056,22,0.06187507600407116
940,"SELECT * FROM plain WHERE ""OCCP"" = 230 AND ""WAGP"" = 3100",9.26053687036452e-07,712,3,0.061872184014646336
941,"SELECT * FROM plain WHERE ""OCCP"" = 7340 AND ""WAGP"" = 8800",1.2347382493819362e-06,888,4,0.0618221269978676
942,"SELECT * FROM plain WHERE ""OCCP"" = 5850 AND ""WAGP"" = 23900",3.086845623454841e-07,360,1,0.06179917498957366
943,"SELECT * FROM plain WHERE ""OCCP"" = 350 AND ""WAGP"" = 45800",3.086845623454841e-07,360,1,0.06177493999712169
944,"SELECT * FROM plain WHERE ""OCCP"" = 860 AND ""WAGP"" = 626000",1.5434228117274204e-06,1064,5,0.061736206989735365
945,"SELECT * FROM plain WHERE ""OCCP"" = 7200 AND ""WAGP"" = 45300",6.173691246909682e-07,536,2,0.06183400098234415
946,"SELECT * FROM plain WHERE ""OCCP"" = 3300 AND ""WAGP"" = 114000",3.086845623454841e-07,360,1,0.0617716440174263
947,"SELECT * FROM plain WHERE ""OCCP"" = 5860 AND ""WAGP"" = 300000",3.086845623454841e-07,360,1,0.06178634101524949
948,"SELECT * FROM plain WHERE ""OCCP"" = 1031 AND ""WAGP"" = 8000",1.852107374072904e-06,1240,6,0.06183161601074971
949,"SELECT * FROM plain WHERE ""OCCP"" = 9130 AND ""WAGP"" = 140",4.630268435182261e-06,2824,15,0.06205576698994264
950,"SELECT * FROM plain WHERE ""OCCP"" = 4055 AND ""WAGP"" = 29100",1.2347382493819362e-06,888,4,0.061784026998793706
951,"SELECT * FROM plain WHERE ""OCCP"" = 900 AND ""WAGP"" = 118000",3.086845623454841e-07,360,1,0.061737751006148756
952,"SELECT * FROM plain WHERE ""OCCP"" = 1105 AND ""WAGP"" = 59000",4.630268435182261e-06,2824,15,0.06182496200199239
953,"SELECT * FROM plain WHERE ""OCCP"" = 205 AND ""WAGP"" = 43800",6.173691246909682e-07,536,2,0.0620995280041825
954,"SELECT * FROM plain WHERE ""OCCP"" = 8600 AND ""WAGP"" = 126000",9.26053687036452e-07,712,3,0.0623835310107097
955,"SELECT * FROM plain WHERE ""OCCP"" = 5120 AND ""WAGP"" = 26100",1.2347382493819362e-06,888,4,0.062363150995224714
956,"SELECT * FROM plain WHERE ""OCCP"" = 530 AND ""WAGP"" = 23000",1.852107374072904e-06,1240,6,0.062462378991767764
957,"SELECT * FROM plain WHERE ""OCCP"" = 9005 AND ""WAGP"" = 118000",3.086845623454841e-07,360,1,0.062369634018978104
958,"SELECT * FROM plain WHERE ""OCCP"" = 1555 AND ""WAGP"" = 32700",6.173691246909682e-07,536,2,0.06224633299279958
959,"SELECT * FROM plain WHERE ""OCCP"" = 7030 AND ""WAGP"" = 31900",3.086845623454841e-07,360,1,0.062373532011406496
960,"SELECT * FROM plain WHERE ""OCCP"" = 3610 AND ""WAGP"" = 10000",3.086845623454841e-06,1944,10,0.06233857499319129
961,"SELECT * FROM plain WHERE ""OCCP"" = 8225 AND ""WAGP"" = 130000",9.26053687036452e-07,712,3,0.06251121999230236
962,"SELECT * FROM plain WHERE ""OCCP"" = 4510 AND ""WAGP"" = 8100",1.2347382493819362e-06,888,4,0.06245759897865355
963,"SELECT * FROM plain WHERE ""OCCP"" = 3630 AND ""WAGP"" = 14700",6.173691246909682e-07,536,2,0.06240225600777194
964,"SELECT * FROM plain WHERE ""OCCP"" = 4110 AND ""WAGP"" = 48600",3.086845623454841e-07,360,1,0.062453791993902996
965,"SELECT * FROM plain WHERE ""OCCP"" = 3423 AND ""WAGP"" = 44400",3.086845623454841e-07,360,1,0.06246015400392935
966,"SELECT * FROM plain WHERE ""OCCP"" = 9510 AND ""WAGP"" = 37000",1.2347382493819362e-06,888,4,0.062483728979714215
967,"SELECT * FROM plain WHERE ""OCCP"" = 6442 AND ""WAGP"" = 240000",3.086845623454841e-07,360,1,0.0624549729982391
968,"SELECT * FROM plain WHERE ""OCCP"" = 4850 AND ""WAGP"" = 340000",6.173691246909682e-07,536,2,0.062481405009748414
969,"SELECT * FROM plain WHERE ""OCCP"" = 8450 AND ""WAGP"" = 71000",3.086845623454841e-07,360,1,0.06247026298660785
970,"SELECT * FROM plain WHERE ""OCCP"" = 6730 AND ""WAGP"" = 69000",1.2347382493819362e-06,888,4,0.06230806899839081
971,"SELECT * FROM plain WHERE ""OCCP"" = 4055 AND ""WAGP"" = 94000",3.086845623454841e-07,360,1,0.06244474701816216
972,"SELECT * FROM plain WHERE ""OCCP"" = 7130 AND ""WAGP"" = 84000",6.173691246909682e-07,536,2,0.06248041198705323
973,"SELECT * FROM plain WHERE ""OCCP"" = 2014 AND ""WAGP"" = 35400",6.173691246909682e-07,536,2,0.062428915000054985
974,"SELECT * FROM plain WHERE ""OCCP"" = 150 AND ""WAGP"" = 1000",3.086845623454841e-07,360,1,0.06248276500264183
975,"SELECT * FROM plain WHERE ""OCCP"" = 1360 AND ""WAGP"" = 11000",1.2347382493819362e-06,888,4,0.06234446799498983
976,"SELECT * FROM plain WHERE ""OCCP"" = 10 AND ""WAGP"" = 29400",3.086845623454841e-07,360,1,0.06260249100159854
977,"SELECT * FROM plain WHERE ""OCCP"" = 3110 AND ""WAGP"" = 140000",1.2038697931473878e-05,7048,39,0.06255194600089453
978,"SELECT * FROM plain WHERE ""OCCP"" = 7140 AND ""WAGP"" = 118000",3.086845623454841e-07,360,1,0.062411562976194546
979,"SELECT * FROM plain WHERE ""OCCP"" = 7330 AND ""WAGP"" = 51000",8.951852308019039e-06,5288,29,0.0625063500192482
980,"SELECT * FROM plain WHERE ""OCCP"" = 7350 AND ""WAGP"" = 18000",3.086845623454841e-07,360,1,0.06222746800631285
981,"SELECT * FROM plain WHERE ""OCCP"" = 5010 AND ""WAGP"" = 6000",6.173691246909682e-07,536,2,0.0624392649915535
982,"SELECT * FROM plain WHERE ""OCCP"" = 5140 AND ""WAGP"" = 4000",1.2347382493819362e-06,888,4,0.062440187990432605
983,"SELECT * FROM plain WHERE ""OCCP"" = 5120 AND ""WAGP"" = 30100",1.5434228117274204e-06,1064,5,0.06241097301244736
984,"SELECT * FROM plain WHERE ""OCCP"" = 120 AND ""WAGP"" = 238000",3.086845623454841e-07,360,1,0.062393467989750206
985,"SELECT * FROM plain WHERE ""OCCP"" = 1970 AND ""WAGP"" = 3800",9.26053687036452e-07,712,3,0.06242606000159867
986,"SELECT * FROM plain WHERE ""OCCP"" = 4622 AND ""WAGP"" = 7700",3.086845623454841e-07,360,1,0.06228314299369231
987,"SELECT * FROM plain WHERE ""OCCP"" = 8990 AND ""WAGP"" = 49800",6.173691246909682e-07,536,2,0.06239172499044798
988,"SELECT * FROM plain WHERE ""OCCP"" = 3655 AND ""WAGP"" = 300",6.173691246909682e-07,536,2,0.06255246698856354
989,"SELECT * FROM plain WHERE ""OCCP"" = 845 AND ""WAGP"" = 57000",4.938952997527745e-06,3000,16,0.062467306008329615
990,"SELECT * FROM plain WHERE ""OCCP"" = 910 AND ""WAGP"" = 47500",3.086845623454841e-07,360,1,0.06233113299822435
991,"SELECT * FROM plain WHERE ""OCCP"" = 640 AND ""WAGP"" = 21400",3.086845623454841e-07,360,1,0.06246465098229237
992,"SELECT * FROM plain WHERE ""OCCP"" = 101 AND ""WAGP"" = 9000",9.26053687036452e-07,712,3,0.0623437250033021
993,"SELECT * FROM plain WHERE ""OCCP"" = 4940 AND ""WAGP"" = 16100",3.086845623454841e-07,360,1,0.06248473998857662
994,"SELECT * FROM plain WHERE ""OCCP"" = 4230 AND ""WAGP"" = 14200",2.7781610611093562e-06,1768,9,0.0625069719972089
995,"SELECT * FROM plain WHERE ""OCCP"" = 7750 AND ""WAGP"" = 22100",2.4694764987638724e-06,1592,8,0.06243366398848593
996,"SELECT * FROM plain WHERE ""OCCP"" = 845 AND ""WAGP"" = 65000",2.8090295173439043e-05,16200,91,0.06281419700826518
997,"SELECT * FROM plain WHERE ""OCCP"" = 3421 AND ""WAGP"" = 75000",1.2347382493819362e-06,888,4,0.062359595991438255
998,"SELECT * FROM plain WHERE ""OCCP"" = 705 AND ""WAGP"" = 100000",9.384010695302717e-05,53688,304,0.06356643800972961
999,"SELECT * FROM plain WHERE ""OCCP"" = 7700 AND ""WAGP"" = 33000",1.3582120743201299e-05,7928,44,0.06264190698857419
