query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 44",0.398276,2.2145521479978925,1.88540458100033
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 45",0.416294,2.376825990002544,1.8878257270043832
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 46",0.434344,2.5945547929950408,1.8821224019993679
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 47",0.45397,2.636599978999584,2.0820193580002524
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 48",0.473182,2.645601947006071,1.8853576070032432
"SELECT * FROM plain WHERE ""AGE"" >= 24 AND ""AGE"" <= 49",0.492452,2.6708861449951655,1.8832633609999903
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 26",0.039286,1.6915752819986665,2.079841885002679
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 27",0.059426,1.312842189996445,1.8837547279981663
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 28",0.079794,1.5214539009975852,1.8834541350006475
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 29",0.099926,1.5384433970029932,1.8837290330047836
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 30",0.12051,1.5332539670052938,1.8806301369986613
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 31",0.139708,1.5711217239950201,1.8826306959963404
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 32",0.159566,1.5873258179999539,1.8843351640025503
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 33",0.179156,1.6034494940031436,1.8821179139995365
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 34",0.19812,1.6094148039992433,1.8815499150005053
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 35",0.217428,1.6276928250008496,1.8813615039980505
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 36",0.23601,1.6456982140007312,1.8832923150039278
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 37",0.254756,1.667477990995394,1.882447404001141
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 38",0.273776,1.8746722849973594,1.879685686006269
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 39",0.291864,1.8861356850029551,1.8864198079972994
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 40",0.310514,1.9213822289966629,1.8826185669968254
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 41",0.327582,1.9485457279952243,1.8867297479955596
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 42",0.345048,1.967685210001946,1.8843956040000194
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 43",0.36254,1.984611883002799,1.8825543190032477
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 44",0.379396,2.180147601997305,1.880064302997198
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 45",0.397414,2.212109184001747,1.883453099995677
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 46",0.415464,2.3795112980005797,1.8900907419956638
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 47",0.43509,2.5922881309961667,1.881150436005555
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 48",0.454302,2.616100667997671,1.8810620079966611
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 49",0.473572,2.6492523569977493,1.8837851869975566
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 50",0.492834,2.6722909289965173,1.8837962629986578
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 27",0.03985,1.6933340199975646,2.081190708995564
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 28",0.060218,1.3128740809988813,1.880510018003406
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 29",0.08035,1.5177716409962159,1.878133501006232
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 30",0.100934,1.5413752269960241,1.8800687000039034
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 31",0.120132,1.5554669810007908,1.8807656390054035
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 32",0.13999,1.5784606660017744,1.8810643530014204
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 33",0.15958,1.5874404569985927,1.8820980729942676
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 34",0.178544,1.6066838979968452,1.8766463689971715
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 35",0.197852,1.616110879003827,1.8817949219956063
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 36",0.216434,1.6283654819999356,1.8815091849974124
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 37",0.23518,1.6411629560025176,1.8832579929949134
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 38",0.2542,1.6586543880039244,1.8852043709994177
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 39",0.272288,1.6692899409972597,1.8800641379930312
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 40",0.290938,1.8811462490048143,1.8824356550030643
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 41",0.308006,1.9096351679982035,1.8803159119997872
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 42",0.325472,1.9498926699961885,1.8798110140050994
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 43",0.342964,1.9814746140036732,1.8817484160026652
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 44",0.35982,1.9918766860064352,1.8807866839997587
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 45",0.377838,1.998795722000068,1.8818193359984434
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 46",0.395888,2.2156625630013878,1.8833226579954498
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 47",0.415514,2.375357360993803,1.879144077996898
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 48",0.434726,2.6273398759949487,1.8808242090017302
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 49",0.453996,2.607054487998539,1.8825583270008792
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 50",0.473258,2.6479658509997535,1.8790677420038264
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 51",0.491546,2.6651442619986483,1.8793636599948513
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 28",0.040508,1.8823774350021267,1.8756862619993626
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 29",0.06064,1.314620281002135,1.8802038159992662
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 30",0.081224,1.524693601000763,1.8791082780007855
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 31",0.100422,1.5405068899999605,1.877629385999171
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 32",0.12028,1.5617886510008248,1.8777121079983772
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 33",0.13987,1.5849364430032438,1.8789417770021828
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 34",0.158834,1.5828713170049014,1.8770227109998814
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 35",0.178142,1.5971161120032775,1.8777154490016983
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 36",0.196724,1.626875807000033,1.880258336001134
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 37",0.21547,1.6299616850010352,1.87960041500628
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 38",0.23449,1.642234995997569,1.877378924000368
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 39",0.252578,1.6531551890002447,1.8797623020000174
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 40",0.271228,1.8734777229983592,1.8780742029994144
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 41",0.288296,1.882348926999839,1.8820580710016657
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 42",0.305762,1.9165514139967854,1.8842432550009107
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 43",0.323254,1.946797422002419,1.877257524000015
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 44",0.34011,1.9606225850002375,1.879951526003424
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 45",0.358128,1.9605609349964652,1.8810392919986043
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 46",0.376178,1.9925769149995176,1.881086695000704
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 47",0.395804,2.201346902002115,1.8833757150059682
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 48",0.415016,2.3803543940011878,1.8789807849971112
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 49",0.434286,2.428211293001368,1.8783124280016636
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 50",0.453548,2.620565284996701,1.885296233005647
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 51",0.471836,2.6686333999969065,1.880976380998618
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 52",0.491036,2.6878911150051863,1.8821565090038348
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 29",0.0405,1.8888234250043752,2.0740991800048505
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 30",0.061084,1.3138075889946776,1.8765244589958456
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 31",0.080282,1.527344294001523,1.8864568259959924
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 32",0.10014,1.5450877269977354,1.879416449002747
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 33",0.11973,1.5254650509959902,1.8827174559992272
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 34",0.138694,1.5711138350015972,1.8780419890026678
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 35",0.158002,1.588342104005278,1.873192309998558
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 36",0.176584,1.604467366996687,1.876158093000413
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 37",0.19533,1.6169030300006852,1.8744532889977563
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 38",0.21435,1.6279197319963714,1.8738973360013915
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 39",0.232438,1.644909627000743,1.8782755540014477
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 40",0.251088,1.6604939769968041,1.8797060790020623
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 41",0.268156,1.86742520199914,1.8753934659980587
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 42",0.285622,1.858563552996202,1.8803820660032216
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 43",0.303114,1.937022035002883,1.875219992994971
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 44",0.31997,1.9379066490000696,1.8760204489954049
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 45",0.337988,1.9518418090010528,1.8787860400043428
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 46",0.356038,1.9764445979963057,1.879406503001519
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 47",0.375664,1.9906867030003923,1.875696199000231
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 48",0.394876,2.222202760996879,1.8789493200019933
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 49",0.414146,2.3736395929954597,1.8773152969952207
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 50",0.433408,2.412356575994636,1.8762843439981225
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 51",0.451696,2.6197611010065884,1.8753088710000156
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 52",0.470896,2.6528695259985398,1.8699204629956512
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 53",0.4908,2.6708064299964462,1.8773332929995377
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 30",0.040716,1.8875134680056362,1.874179163001827
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 31",0.059914,1.3171767919993727,1.8706002449980588
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 32",0.079772,1.5210713769993163,1.8567548610008089
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 33",0.099362,1.5362637040016125,1.8726659390013083
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 34",0.118326,1.5600489950011251,1.8718281920009758
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 35",0.137634,1.5727480439963983,1.8721058570008609
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 36",0.156216,1.5891635509979096,1.8731236910025473
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 37",0.174962,1.600517309998395,1.8714791359961964
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 38",0.193982,1.6108565009999438,1.8758188179999706
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 39",0.21207,1.6263547510025091,1.8739412370050559
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 40",0.23072,1.6405618529970525,1.8707005359974573
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 41",0.247788,1.6527988860034384,1.8726164399995469
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 42",0.265254,1.865503726003226,1.8713390019984217
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 43",0.282746,1.8778554489981616,1.8745826029989985
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 44",0.299602,1.8905163210001774,1.8806676950043766
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 45",0.31762,1.9339824349954142,1.8737389460002305
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 46",0.33567,1.9658566959988093,1.8728731390001485
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 47",0.355296,1.9713138229999458,1.8711810880049597
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 48",0.374508,1.9974671180025325,1.8734661449998384
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 49",0.393778,2.209663082001498,1.8714860130057787
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 50",0.41304,2.3708518389976234,1.8732221360041876
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 51",0.431328,2.581225647001702,1.8715253090049373
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 52",0.450528,2.6266025090008043,1.8770343669966678
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 53",0.470432,2.6414088460005587,1.8715611780062318
"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 54",0.49114,2.66894870899705,1.8717210620015976
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 31",0.039782,1.6917463420031709,1.86490876100288
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 32",0.05964,1.1164964790004888,1.8669913240009919
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 33",0.07923,1.521660255995812,1.8674502099966048
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 34",0.098194,1.5461427420013933,1.8696660049972706
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 35",0.117502,1.5319087949974346,1.8692826879996574
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 36",0.136084,1.5711495430005016,1.869902574995649
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 37",0.15483,1.582528122999065,1.8712903959967662
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 38",0.17385,1.5973003990002326,1.8705403080020915
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 39",0.191938,1.613833634997718,1.867203438996512
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 40",0.210588,1.6259054219990503,1.8544806290010456
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 41",0.227656,1.642956461000722,1.8730242370002088
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 42",0.245122,1.650014425998961,1.8727307680019294
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 43",0.262614,1.666248549001466,1.8670823459979147
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 44",0.27947,1.8647782080006436,1.8717223630010267
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 45",0.297488,1.8896501880008145,1.8544688440015307
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 46",0.315538,1.9329924890043912,1.876380233996315
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 47",0.335164,1.9450605559977703,1.8717304759993567
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 48",0.354376,1.9802173389980453,1.8681232429953525
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 49",0.373646,1.9938065509995795,1.870744845000445
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 50",0.392908,2.202625926998735,1.8689833789976547
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 51",0.411196,2.3696591580010136,1.8696899549977388
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 52",0.430396,2.5955194650014164,1.8730127819944755
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 53",0.4503,2.653857589000836,1.8713127240043832
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 54",0.471008,2.672420714996406,1.8708814429992344
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 55",0.491586,2.686586969997734,1.8729456060027587
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 32",0.039056,1.6880452879995573,1.8644969649976701
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 33",0.058646,1.120238960000279,1.864028584001062
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 34",0.07761,1.5229213409984368,1.8689997409965144
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 35",0.096918,1.5421166499945684,1.865070279003703
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 36",0.1155,1.5563113460011664,1.8641342159971828
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 37",0.134246,1.5394990920030978,1.8653148259982117
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 38",0.153266,1.583284480999282,1.8680794309984776
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 39",0.171354,1.5909330180002144,1.870467363994976
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 40",0.190004,1.608939414996712,1.8632835390017135
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 41",0.207072,1.6197008889939752,1.8633595849969424
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 42",0.224538,1.632057099006488,1.8678696019997005
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 43",0.24203,1.6494915549992584,1.8761963750002906
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 44",0.258886,1.673889532998146,1.8555802939954447
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 45",0.276904,1.8783511099973111,1.8638151089980965
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 46",0.294954,1.855741012004728,1.8635469329965417
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 47",0.31458,1.9332855460015708,1.8666177749983035
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 48",0.333792,1.9561990439979127,1.8494308400040609
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 49",0.353062,1.9863161290049902,1.8610007620009128
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 50",0.372324,1.9826162390017998,1.8674893729985342
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 51",0.390612,2.1802264250000007,1.8633510209983797
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 52",0.409812,2.2243787330007763,1.867562095001631
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 53",0.429716,2.3835178009976516,1.867844044994854
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 54",0.450424,2.625746871002775,1.864254770000116
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 55",0.471002,2.647223344996746,1.8672280339960707
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 56",0.491284,2.830114735996176,1.8634442190013942
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 33",0.039448,1.688151738999295,1.8591465729987249
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 34",0.058412,1.1178746879959363,1.8649144919982064
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 35",0.07772,1.5254343880005763,1.8620426370034693
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 36",0.096302,1.5416536920020008,1.8614866829957464
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 37",0.115048,1.5573048360020039,1.8679727169947
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 38",0.134068,1.5665069419992506,1.8596947379992343
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 39",0.152156,1.581493739002326,1.863039492003736
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 40",0.170806,1.5937636800008477,1.8651415630010888
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 41",0.187874,1.611069585000223,1.8604104629994254
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 42",0.20534,1.6084640980043332,1.8617613180031185
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 43",0.222832,1.6367501939967042,1.8694758960045874
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 44",0.239688,1.651102253999852,1.8641081789974123
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 45",0.257706,1.6395758200014825,1.8695901980026974
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 46",0.275756,1.6779270050028572,1.8609967429947574
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 47",0.295382,1.8850967329999548,1.8643349049962126
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 48",0.314594,1.9290511209983379,1.8596185499991407
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 49",0.333864,1.9501597929993295,1.8603798559997813
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 50",0.353126,1.97586821999721,1.8671267880054074
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 51",0.371414,1.9863723649978056,1.863860454002861
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 52",0.390614,2.1986503250009264,1.8603390680000302
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 53",0.410518,2.2412310900035664,1.864202976001252
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 54",0.431226,2.3846100689988816,1.8622061910064076
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 55",0.451804,2.620870527003717,1.8623951560002752
