index,query,size,plain
247,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 30",0.232088,1.5960384430363774
248,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 31",0.251286,1.6057078600861132
249,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 32",0.271144,1.6196230039931834
250,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 33",0.290734,1.6295038859825581
251,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 34",0.309698,1.6615412291139364
252,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 35",0.329006,1.8823828878812492
253,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 36",0.347588,1.9023427998181432
254,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 37",0.366334,1.9232064560055733
255,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 38",0.385354,2.099439474986866
256,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 39",0.403442,2.143215987132862
257,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 40",0.422092,2.342350502964109
258,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 41",0.43916,2.3578832908533514
259,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 42",0.456626,2.3817378589883447
260,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 43",0.474118,2.5964250350371003
261,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 44",0.490974,2.7818743479438126
262,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 45",0.508992,2.9911911848466843
263,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 46",0.527042,3.0249129310250282
264,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 47",0.546668,2.8430924550630152
265,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 48",0.56588,3.0602449439466
266,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 49",0.58515,3.0604500418994576
267,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 50",0.604412,3.0915576750412583
268,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 51",0.6227,3.294354662997648
269,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 52",0.6419,3.3111324408091605
270,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 53",0.661804,3.3247307839337736
271,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 54",0.682512,3.3441640031524003
272,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 55",0.70309,3.5195581731386483
273,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 56",0.723372,3.5368538710754365
274,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 57",0.744006,3.5905531961470842
275,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 58",0.76394,3.599157010903582
276,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 59",0.783404,3.6173507911153138
277,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 60",0.802906,3.6383467379491776
278,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 61",0.821682,3.838442664826289
279,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 62",0.83907,3.8502401809673756
280,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 63",0.855918,3.8684199769049883
281,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 64",0.871736,3.871674129040912
282,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 65",0.886044,3.8957059120293707
283,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 66",0.898304,3.912739494116977
284,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 67",0.908934,3.9278229330666363
285,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 68",0.918046,4.094033684814349
286,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 69",0.925936,3.945685625774786
287,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 70",0.932688,3.94024720415473
288,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 71",0.938754,3.954203692963347
289,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 72",0.943138,4.137404327979311
290,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 73",0.94675,4.143452582182363
291,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 74",0.950238,3.9588430889416486
292,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 75",0.953248,4.139958860119805
293,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 76",0.95559,4.107061838032678
294,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 77",0.957558,3.970469912979752
295,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 78",0.959246,4.151640892960131
296,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 79",0.960834,4.1480716990772635
297,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 80",0.962042,4.158244807040319
298,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 81",0.963158,4.151556663913652
299,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 82",0.96403,4.1562305749394
300,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 83",0.964728,4.139288472011685
301,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 84",0.965308,4.123421742813662
302,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 85",0.965794,4.145700105000287
303,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 86",0.9662,4.168762414949015
304,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 87",0.966508,4.167109488043934
305,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 88",0.966828,4.117979156086221
306,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 89",0.96704,4.164896130794659
307,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 90",0.967178,4.168846504995599
308,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 91",0.967246,4.162791426060721
309,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 92",0.967336,4.182107511907816
310,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 93",0.967424,4.159613441908732
311,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 94",0.967654,4.160569489002228
312,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 95",0.967774,3.9895174091216177
313,"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 96",0.967782,4.140638494864106
314,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 21",0.037162,1.64091537008062
315,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 22",0.055278,1.4576177950948477
316,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 23",0.073902,1.6747615379281342
317,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 24",0.092782,1.48639031406492
318,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 25",0.112358,1.5024477508850396
319,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 26",0.132068,1.5155051718465984
320,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 27",0.152208,1.530641856836155
321,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 28",0.172576,1.5450789511669427
322,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 29",0.192708,1.5578469010069966
323,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 30",0.213292,1.5635058388579637
324,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 31",0.23249,1.590719245839864
325,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 32",0.252348,1.6093352059833705
326,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 33",0.271938,1.6156569649465382
327,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 34",0.290902,1.6425883050542325
328,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 35",0.31021,1.65104737598449
329,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 36",0.328792,1.6933222350198776
330,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 37",0.347538,1.8983963050413877
331,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 38",0.366558,2.082768843974918
332,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 39",0.384646,2.1312658458482474
333,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 40",0.403296,2.321564672049135
334,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 41",0.420364,2.32507973886095
335,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 42",0.43783,2.3558272370137274
336,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 43",0.455322,2.361079327063635
337,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 44",0.472178,2.5917869890108705
338,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 45",0.490196,2.769639846170321
339,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 46",0.508246,3.009686278179288
340,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 47",0.527872,3.0077121588401496
341,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 48",0.547084,3.0495722889900208
342,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 49",0.566354,3.044526109006256
343,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 50",0.585616,3.0888575359713286
344,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 51",0.603904,3.0963246771134436
345,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 52",0.623104,3.299840901978314
346,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 53",0.643008,3.4882889550644904
347,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 54",0.663716,3.3374508160632104
348,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 55",0.684294,3.52724674413912
349,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 56",0.704576,3.550326569005847
350,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 57",0.72521,3.577080066082999
351,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 58",0.745144,3.6021030829288065
352,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 59",0.764608,3.6209371390286833
353,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 60",0.78411,3.6464395141229033
354,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 61",0.802886,3.654691655887291
355,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 62",0.820274,3.859950294950977
356,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 63",0.837122,3.8727854900062084
357,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 64",0.85294,3.8887920239940286
358,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 65",0.867248,3.8886470650322735
359,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 66",0.879508,3.89612450893037
360,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 67",0.890138,3.9217043011449277
361,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 68",0.89925,3.9230151048395783
362,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 69",0.90714,4.086612607818097
363,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 70",0.913892,4.086205787956715
364,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 71",0.919958,3.9418653689790517
365,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 72",0.924342,3.947487078839913
366,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 73",0.927954,4.122042099945247
367,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 74",0.931442,3.957720824982971
368,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 75",0.934452,4.137084081070498
369,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 76",0.936794,3.951463491888717
370,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 77",0.938762,3.952743710950017
371,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 78",0.94045,4.140439280075952
372,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 79",0.942038,4.135209209984168
373,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 80",0.943246,4.007225374924019
374,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 81",0.944362,4.162115496816114
375,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 82",0.945234,3.9936118761543185
376,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 83",0.945932,3.9651678330264986
377,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 84",0.946512,3.973657139809802
378,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 85",0.946998,4.132964404998347
379,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 86",0.947404,3.969599253963679
380,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 87",0.947712,4.12165213515982
381,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 88",0.948032,3.9677088249009103
382,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 89",0.948244,4.147625213954598
383,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 90",0.948382,3.968096753116697
384,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 91",0.94845,3.976140195969492
385,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 92",0.94854,4.149779901141301
386,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 93",0.948628,4.150130738969892
387,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 94",0.948858,3.99498095898889
388,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 95",0.948978,3.987385584972799
389,"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 96",0.948986,4.117699030088261
390,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 22",0.036732,1.6433314359746873
391,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 23",0.055356,1.2637666361406446
392,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 24",0.074236,1.4772546540480107
393,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 25",0.093812,1.49183864495717
394,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 26",0.113522,1.5097409100271761
395,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 27",0.133662,1.5210764589719474
396,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 28",0.15403,1.5356531760189682
397,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 29",0.174162,1.5532791749574244
398,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 30",0.194746,1.5624508811160922
399,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 31",0.213944,1.5789767391979694
400,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 32",0.233802,1.5936687621288002
401,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 33",0.253392,1.6111352720763534
402,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 34",0.272356,1.6252708041574806
403,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 35",0.291664,1.646464642835781
404,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 36",0.310246,1.8593584019690752
405,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 37",0.328992,1.8798831989988685
406,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 38",0.348012,1.8990237740799785
407,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 39",0.3661,2.0863705528900027
408,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 40",0.38475,2.1405975120142102
409,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 41",0.401818,2.3234076478984207
410,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 42",0.419284,2.157018427969888
411,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 43",0.436776,2.35942893801257
412,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 44",0.453632,2.3651098900008947
413,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 45",0.47165,2.595708817942068
414,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 46",0.4897,2.776064520003274
415,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 47",0.509326,3.006680261110887
416,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 48",0.528538,2.8311038569081575
417,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 49",0.547808,3.0554431050550193
418,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 50",0.56707,3.049073062138632
419,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 51",0.585358,3.0739841158501804
420,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 52",0.604558,3.0978285430464894
421,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 53",0.624462,3.3107834451366216
422,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 54",0.64517,3.3281997959129512
423,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 55",0.665748,3.511999521870166
424,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 56",0.68603,3.5156213310547173
425,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 57",0.706664,3.563756528077647
426,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 58",0.726598,3.5928526411298662
427,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 59",0.746062,3.605337879154831
428,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 60",0.765564,3.6125303329899907
429,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 61",0.78434,3.794259657151997
430,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 62",0.801728,3.6472317511215806
431,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 63",0.818576,3.673682301072404
432,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 64",0.834394,3.6784437040332705
433,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 65",0.848702,3.8735842229798436
434,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 66",0.860962,3.8913336279802024
435,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 67",0.871592,3.898937616031617
436,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 68",0.880704,3.9036203320138156
437,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 69",0.888594,3.9197224341332912
438,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 70",0.895346,3.9250862060580403
439,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 71",0.901412,3.9323780378326774
440,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 72",0.905796,4.090687296818942
441,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 73",0.909408,3.937608598964289
442,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 74",0.912896,3.9436114570125937
443,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 75",0.915906,4.093349074944854
444,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 76",0.918248,4.118661324027926
445,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 77",0.920216,3.9699651210103184
446,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 78",0.921904,3.9615418140310794
447,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 79",0.923492,4.104686294915155
448,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 80",0.9247,3.959721028804779
449,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 81",0.925816,3.979060532990843
450,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 82",0.926688,4.115096272202209
451,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 83",0.927386,3.9678630880080163
452,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 84",0.927966,3.9607019131071866
453,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 85",0.928452,4.118238708004355
454,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 86",0.928858,4.1360330290626734
455,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 87",0.929166,3.969964982010424
456,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 88",0.929486,3.9602890878450125
457,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 89",0.929698,3.9714246978983283
458,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 90",0.929836,3.959072272060439
459,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 91",0.929904,3.9650590310338885
460,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 92",0.929994,3.955099174985662
461,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 93",0.930082,3.960968551924452
462,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 94",0.930312,3.961190022993833
463,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 95",0.930432,3.966248322976753
464,"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 96",0.93044,4.12595134600997
465,"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 23",0.03674,1.64332792093046
466,"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 24",0.05562,1.0614316179417074
467,"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 25",0.075196,1.475931887049228
468,"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 26",0.094906,1.49312823289074
469,"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 27",0.115046,1.5059432219713926
470,"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 28",0.135414,1.523468442959711
471,"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 29",0.155546,1.5365544899832457
472,"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 30",0.17613,1.5543245989829302
473,"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 31",0.195328,1.5652775631751865
474,"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 32",0.215186,1.5791368980426341
475,"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 33",0.234776,1.594165463000536
476,"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 34",0.25374,1.6071950749028474
477,"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 35",0.273048,1.6237390188034624
478,"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 36",0.29163,1.6374303291086107
479,"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 37",0.310376,1.6621283639688045
480,"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 38",0.329396,1.881070421077311
481,"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 39",0.347484,2.0807862151414156
482,"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 40",0.366134,2.112420538207516
483,"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 41",0.383202,2.301514431135729
484,"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 42",0.400668,2.1513771070167422
485,"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 43",0.41816,2.346126812044531
486,"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 44",0.435016,2.3465530721005052
487,"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 45",0.453034,2.3763651640620083
488,"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 46",0.471084,2.596349216066301
489,"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 47",0.49071,2.7919788600411266
490,"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 48",0.509922,3.0109397689811885
491,"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 49",0.529192,3.0256894240155816
492,"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 50",0.548454,3.033303275005892
493,"SELECT * FROM plain WHERE ""AGE"" >= 22 AND ""AGE"" <= 51",0.566742,3.073772155912593
