query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 81",0.979714,0.8678119499236345,10.36674476787448
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 82",0.980586,0.8779242099262774,10.367053576046601
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 83",0.981284,0.8655502849724144,10.34670601412654
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 84",0.981864,0.8703461310360581,10.339258919935673
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 85",0.98235,0.8980326608289033,10.251886210171506
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 86",0.982756,0.874934263061732,10.286302505992353
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 87",0.983064,0.8703651810064912,10.379933552118018
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 88",0.983384,0.8689880161546171,10.216352962888777
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 89",0.983596,0.8714518148917705,10.563127544010058
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 90",0.983734,0.8894169679842889,10.475294600939378
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 91",0.983802,0.8812028460670263,10.37747598811984
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 92",0.983892,0.8620796271134168,10.40498139290139
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 93",0.98398,0.8735628039576113,10.534521793015301
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 94",0.98421,0.8983121360652149,10.567990618059412
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 95",0.98433,0.862050493946299,10.494571743998677
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 96",0.984338,0.8955889600329101,10.337724620942026
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 20",0.037342,0.09646967682056129,4.039370655082166
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 21",0.055958,0.07708233804441988,4.470057605998591
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 22",0.074074,0.10604488314129412,4.915207396028563
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 23",0.092698,0.12284055491909385,5.48865180904977
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 24",0.111578,0.13751120818778872,5.833126112818718
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 25",0.131154,0.15095264906994998,6.0743453819304705
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 26",0.150864,0.17528654402121902,6.492168263997883
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 27",0.171004,0.18850875017233193,7.299887638073415
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 28",0.191372,0.2061101000290364,6.896545361028984
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 29",0.211504,0.22737488709390163,7.261940005933866
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 30",0.232088,0.23471833183430135,7.128603409044445
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 31",0.251286,0.256565721007064,7.298540452960879
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 32",0.271144,0.2675309940241277,7.374043827876449
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 33",0.290734,0.2908086571842432,7.344121312955394
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 34",0.309698,0.3045073840767145,7.605163145111874
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 35",0.329006,0.3151331930421293,7.551614058902487
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 36",0.347588,0.33556679100729525,7.682255347026512
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 37",0.366334,0.3468253528699279,7.949211267055944
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 38",0.385354,0.36984982597641647,8.107168449088931
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 39",0.403442,0.3799163061194122,8.092682338086888
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 40",0.422092,0.38724762317724526,8.120444396976382
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 41",0.43916,0.40387767390348017,8.32239324809052
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 42",0.456626,0.41469395998865366,8.517056085169315
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 43",0.474118,0.4315333447884768,8.763974499190226
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 44",0.490974,0.44298785808496177,8.833053541136906
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 45",0.508992,0.46606446197256446,8.873197481036186
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 46",0.527042,0.48976430390030146,9.16785422898829
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 47",0.546668,0.4951823300216347,9.34860773012042
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 48",0.56588,0.5187168382108212,9.593949752859771
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 49",0.58515,0.5310261559206992,9.607141122920439
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 50",0.604412,0.5460609958972782,9.484429094940424
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 51",0.6227,0.5643920609727502,10.103623701957986
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 52",0.6419,0.5696306889876723,10.24426368298009
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 53",0.661804,0.5832263838965446,9.693340199068189
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 54",0.682512,0.6037129699252546,10.038965300889686
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 55",0.70309,0.6206968207843602,10.229091050103307
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 56",0.723372,0.637210946995765,10.157400534953922
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 57",0.744006,0.6511361300945282,10.183145867893472
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 58",0.76394,0.6769674199167639,10.16906205797568
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 59",0.783404,0.7112518921494484,10.32989598507993
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 60",0.802906,0.7108482799958438,10.31004985398613
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 61",0.821682,0.7393216351047158,10.412993947044015
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 62",0.83907,0.7582825359422714,10.52726534800604
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 63",0.855918,0.7404772588051856,10.244055685121566
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 64",0.871736,0.7833631040994078,10.50314412615262
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 65",0.886044,0.7783123750705272,10.439283484825864
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 66",0.898304,0.7928589889779687,10.435039086034521
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 67",0.908934,0.8027838971465826,10.27452134899795
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 68",0.918046,0.8193251688499004,10.505055306944996
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 69",0.925936,0.8049102681688964,10.343616761965677
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 70",0.932688,0.8131779870018363,10.558722123969346
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 71",0.938754,0.8312562990467995,10.432265138952062
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 72",0.943138,0.8174208290874958,10.208525203866884
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 73",0.94675,0.8496066189836711,10.423415394034237
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 74",0.950238,0.8567336699925363,10.548254797933623
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 75",0.953248,0.8691725169774145,10.427528662141412
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 76",0.95559,0.8663734358269721,10.566940338816494
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 77",0.957558,0.8961965220514685,10.352239311905578
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 78",0.959246,0.8686196960043162,10.843655727105215
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 79",0.960834,0.8420444908551872,10.316583812003955
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 80",0.962042,0.8494823009241372,10.203329592943192
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 81",0.963158,0.8434657228644937,10.661673360038549
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 82",0.96403,0.8613443260546774,10.215839290060103
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 83",0.964728,0.8689676208887249,10.3435602998361
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 84",0.965308,0.847389830974862,10.413773493142799
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 85",0.965794,0.8677315830718726,10.402463973034173
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 86",0.9662,0.8555225091986358,10.429150772979483
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 87",0.966508,0.8563972001429647,10.475624429993331
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 88",0.966828,0.8646932400297374,10.261858444893733
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 89",0.96704,0.8749043601565063,10.31765565997921
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 90",0.967178,0.8561994009651244,10.517519808141515
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 91",0.967246,0.8795653290580958,10.523890912067145
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 92",0.967336,0.8646576260216534,10.485365252941847
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 93",0.967424,0.850832591066137,10.208067155908793
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 94",0.967654,0.8484374689869583,10.424806100083515
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 95",0.967774,0.8497111059259623,10.478682792978361
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 96",0.967782,0.8405521721579134,10.201438084011897
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 21",0.037162,0.07227128208614886,4.477505960967392
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 22",0.055278,0.076437494950369,4.912331971107051
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 23",0.073902,0.10448018787428737,5.489766110898927
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 24",0.092782,0.12150734197348356,5.818009287817404
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 25",0.112358,0.13895539520308375,6.188617354957387
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 26",0.132068,0.1569123191293329,6.488670089980587
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 27",0.152208,0.17527519608847797,6.786527641117573
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 28",0.172576,0.19392764009535313,6.775707393884659
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 29",0.192708,0.20980908698402345,6.997367320116609
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 30",0.213292,0.22191285504959524,7.1673579008784145
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 31",0.23249,0.2436115329619497,7.199900492094457
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 32",0.252348,0.25391144887544215,7.704710434190929
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 33",0.271938,0.27365396986715496,7.47386782290414
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 34",0.290902,0.2908015900757164,7.5155273450072855
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 35",0.31021,0.3053503790870309,7.6643970629666
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 36",0.328792,0.3229678028728813,7.579471709905192
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 37",0.347538,0.33816204802133143,8.050382672110572
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 38",0.366558,0.3608860580716282,8.00694439187646
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 39",0.384646,0.36489996896125376,8.027011628029868
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 40",0.403296,0.3876130599528551,8.422442049020901
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 41",0.420364,0.40520066395401955,8.364530865801498
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 42",0.43783,0.41714272601529956,8.549741195049137
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 43",0.455322,0.4186667350586504,8.651214719982818
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 44",0.472178,0.43025282910093665,8.781501471064985
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 45",0.490196,0.44262928678654134,8.968125231796876
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 46",0.508246,0.46346498699858785,8.954433063045144
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 47",0.527872,0.48295159987173975,9.137391031021252
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 48",0.547084,0.5014783560764045,9.379882293054834
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 49",0.566354,0.5097039330285043,9.219937874935567
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 50",0.585616,0.5274987269658595,9.855669268872589
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 51",0.603904,0.558392251143232,9.880371464882046
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 52",0.623104,0.5653781278524548,9.950911425985396
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 53",0.643008,0.5637946198694408,9.735627308953553
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 54",0.663716,0.5821094079874456,10.186738932039589
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 55",0.684294,0.6074514470528811,9.899774858960882
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 56",0.704576,0.6191944119054824,10.084178241202608
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 57",0.72521,0.6344834140036255,9.938486254075542
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 58",0.745144,0.6612481579650193,10.19641938386485
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 59",0.764608,0.6673096639569849,10.369943876983598
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 60",0.78411,0.6901797070167959,10.331343638943508
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 61",0.802886,0.6995063018985093,10.225343432975933
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 62",0.820274,0.7098211669363081,10.263438571011648
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 63",0.837122,0.7236254578456283,10.380045606056228
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 64",0.85294,0.7515776928048581,10.44618802308105
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 65",0.867248,0.7770842940080911,10.443257154896855
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 66",0.879508,0.7704156849067658,10.266587137011811
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 67",0.890138,0.7930640149861574,10.17710536904633
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 68",0.89925,0.8081323511432856,10.355427908943966
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 69",0.90714,0.7938034238759428,10.398631307994947
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 70",0.913892,0.7902270320337266,10.665508879814297
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 71",0.919958,0.7933900149073452,10.522055421024561
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 72",0.924342,0.8222467829473317,10.548877672059461
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 73",0.927954,0.8087884630076587,10.52672979212366
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 74",0.931442,0.8113265971187502,10.5277747400105
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 75",0.934452,0.8040023960638791,10.306097374064848
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 76",0.936794,0.8172277510166168,10.447006001137197
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 77",0.938762,0.8151044901460409,10.289010758977383
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 78",0.94045,0.8123358108568937,10.256026564864442
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 79",0.942038,0.8178661910351366,10.512728874804452
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 80",0.943246,0.829896496143192,10.668725830037147
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 81",0.944362,0.81896952399984,10.331125842873007
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 82",0.945234,0.8269040279556066,10.46767530310899
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 83",0.945932,0.8275763061828911,10.169579945970327
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 84",0.946512,0.8384000009391457,10.294286287855357
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 85",0.946998,0.8173401129897684,10.482159991050139
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 86",0.947404,0.824294030899182,10.432180664967746
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 87",0.947712,0.8389208479784429,10.433478866936639
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 88",0.948032,0.8260117839090526,10.71380582707934
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 89",0.948244,0.825002672849223,10.47797607514076
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 90",0.948382,0.8214315760415047,10.316924758953974
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 91",0.94845,0.8213601550087333,10.629466636106372
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 92",0.94854,0.8303127682302147,10.305321143940091
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 93",0.948628,0.8187665669247508,10.292544054798782
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 94",0.948858,0.8270827129017562,10.510243461001664
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 95",0.948978,0.8195755730848759,10.40876068896614
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 96",0.948986,0.8354960051365197,10.267421816010028
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 22",0.036732,0.07552133011631668,4.943220759974793
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 23",0.055356,0.07802473707124591,5.348589576082304
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 24",0.074236,0.10583956609480083,5.676494683139026
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 25",0.093812,0.11844307510182261,6.175168171990663
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 26",0.113522,0.1359365819953382,6.417381525039673
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 27",0.133662,0.1553270888980478,6.7055439811665565
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 28",0.15403,0.1727752210572362,6.740382742136717
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 29",0.174162,0.18921266915276647,7.086969259893522
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 30",0.194746,0.2045510089956224,7.010387127986178
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 31",0.213944,0.22536858404055238,7.111464036861435
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 32",0.233802,0.23798164702020586,7.430874658050016
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 33",0.253392,0.25553193991072476,7.338376796105877
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 34",0.272356,0.2715507298707962,7.535624651005492
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 35",0.291664,0.29371231980621815,7.583939800970256
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 36",0.310246,0.29810897004790604,7.616329533979297
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 37",0.328992,0.3128099190071225,7.825237557059154
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 38",0.348012,0.3298787500243634,7.833056435920298
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 39",0.3661,0.3424022449180484,8.018146264133975
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 40",0.38475,0.3587558150757104,8.123486740048975
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 41",0.401818,0.37928942404687405,8.31584414606914
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 42",0.419284,0.38831817521713674,8.48175702104345
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 43",0.436776,0.40234006685204804,8.48832983803004
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 44",0.453632,0.42620022408664227,8.59351653396152
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 45",0.47165,0.43459055200219154,8.994393578963354
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 46",0.4897,0.44936939398758113,8.813106693094596
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 47",0.509326,0.46234587603248656,9.076859223190695
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 48",0.528538,0.481920612975955,9.529185343999416
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 49",0.547808,0.49019039212726057,9.361358682159334
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 50",0.56707,0.5071759049315006,9.600357985123992
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 51",0.585358,0.529257494956255,9.661205464974046
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 52",0.604558,0.5604673670604825,9.914673537947237
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 53",0.624462,0.5576058682054281,9.96893491805531
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 54",0.64517,0.5722400059457868,9.917812635889277
