query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 82",0.980586,0.8809144371189177,13.243989710928872
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 83",0.981284,0.9098181799054146,13.42547300690785
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 84",0.981864,0.8937706118449569,13.189072823151946
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 85",0.98235,0.8843962480314076,13.243746176827699
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 86",0.982756,0.8891843999736011,13.395630710059777
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 87",0.983064,0.9108946931082755,13.794288321165368
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 88",0.983384,0.8990740040317178,13.474876197986305
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 89",0.983596,0.9051985850092024,13.581766757881269
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 90",0.983734,0.9248032269533724,13.489732163026929
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 91",0.983802,0.8986897619906813,13.211752705043182
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 92",0.983892,0.8840349079109728,13.252765221055597
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 93",0.98398,0.8898765849880874,13.495788078987971
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 94",0.98421,0.9120158429723233,13.270492173032835
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 95",0.98433,0.9004833200015128,13.363282692851499
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 96",0.984338,0.8910584561526775,13.313465456943959
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 20",0.037342,0.07539301202632487,4.247756918892264
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 21",0.055958,0.0791130920406431,4.936367240035906
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 22",0.074074,0.10226903995499015,5.367578619159758
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 23",0.092698,0.11926551000215113,5.852152840001509
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 24",0.111578,0.13558961893431842,6.328919477993622
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 25",0.131154,0.15152550488710403,6.91681233397685
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 26",0.150864,0.1777007260825485,7.3308936869725585
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 27",0.171004,0.1946184530388564,7.515447010053322
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 28",0.191372,0.20835795812308788,7.884339282987639
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 29",0.211504,0.2308560770470649,8.127898426027969
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 30",0.232088,0.24039850500412285,8.265734725864604
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 31",0.251286,0.2609381298534572,8.819386451970786
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 32",0.271144,0.27263438794761896,8.789320074021816
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 33",0.290734,0.288856347091496,9.00394083186984
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 34",0.309698,0.2965886131860316,9.166080291150138
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 35",0.329006,0.31689363182522357,9.192017866997048
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 36",0.347588,0.3348805229179561,9.390156388049945
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 37",0.366334,0.36741201602853835,9.70993656408973
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 38",0.385354,0.36640605702996254,9.620346375042573
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 39",0.403442,0.37756395689211786,9.942717504920438
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 40",0.422092,0.4012343150097877,10.107968668919057
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 41",0.43916,0.4087772860657424,10.56075723003596
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 42",0.456626,0.4191802670247853,10.737055175937712
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 43",0.474118,0.43578813900239766,10.779112739022821
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 44",0.490974,0.4528788151219487,10.888706420082599
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 45",0.508992,0.4624231308698654,11.01111297099851
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 46",0.527042,0.4794481131248176,11.31552820513025
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 47",0.546668,0.4930361909791827,11.495751524111256
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 48",0.56588,0.516482945997268,11.52431980217807
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 49",0.58515,0.5352230919525027,11.94198695383966
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 50",0.604412,0.5538289467804134,11.923117998056114
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 51",0.6227,0.5827391638886184,12.133968251058832
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 52",0.6419,0.5924137430265546,12.226074184989557
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 53",0.661804,0.6001575849950314,12.774771641939878
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 54",0.682512,0.6231747579295188,12.343864070950076
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 55",0.70309,0.6361984149552882,12.825933170039207
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 56",0.723372,0.6662862771190703,13.059756746981293
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 57",0.744006,0.6818394879810512,12.798633391037583
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 58",0.76394,0.6984021267853677,12.986768231960014
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 59",0.783404,0.708193251863122,13.29904622095637
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 60",0.802906,0.7247685000766069,13.56952077196911
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 61",0.821682,0.7540761718992144,13.111168594099581
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 62",0.83907,0.7646008438896388,13.11513667088002
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 63",0.855918,0.781648752046749,12.972401170991361
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 64",0.871736,0.7928758398629725,12.995317393913865
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 65",0.886044,0.8354476469103247,13.284692432032898
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 66",0.898304,0.8135539568029344,13.419667914975435
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 67",0.908934,0.8251900570467114,13.270749732851982
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 68",0.918046,0.8305212538689375,13.324267605086789
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 69",0.925936,0.8318170190323144,13.625619533937424
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 70",0.932688,0.8482068399898708,13.405414626002312
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 71",0.938754,0.8596850498579443,13.324894575867802
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 72",0.943138,0.8460326429922134,13.234387214994058
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 73",0.94675,0.8504700800403953,13.369067669147626
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 74",0.950238,0.8598222669679672,13.353600942064077
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 75",0.953248,0.8562162558082491,13.137226275866851
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 76",0.95559,0.8605983920861036,13.452484054956585
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 77",0.957558,0.8775688221212476,13.569628830067813
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 78",0.959246,0.8606103409547359,13.196345354896039
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 79",0.960834,0.8564303140155971,13.382125510834157
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 80",0.962042,0.8872184688225389,13.09958847402595
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 81",0.963158,0.8811439799610525,13.508155131014064
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 82",0.96403,0.8860773260239512,13.690130047034472
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 83",0.964728,0.8709379949141294,13.300264454912394
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 84",0.965308,0.8695186260156333,13.48880170006305
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 85",0.965794,0.8688337909989059,13.345514483982697
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 86",0.9662,0.8646830930374563,13.503135095117614
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 87",0.966508,0.8673257750924677,13.5573888651561
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 88",0.966828,0.8825935618951917,13.264949507080019
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 89",0.96704,0.8661750529427081,13.244998008944094
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 90",0.967178,0.8701067920774221,13.801934765884653
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 91",0.967246,0.8689006520435214,13.549862981075421
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 92",0.967336,0.8732399980071932,13.248788123950362
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 93",0.967424,0.8780356151983142,13.55420318711549
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 94",0.967654,0.8643463170155883,13.222766928840429
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 95",0.967774,0.877163307974115,13.63771610497497
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 96",0.967782,0.8919571349397302,13.275886865099892
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 21",0.037162,0.07949535502120852,4.754993055947125
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 22",0.055278,0.08937399415299296,5.257354788016528
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 23",0.073902,0.10579451592639089,5.9659765309188515
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 24",0.092782,0.12002774514257908,6.492704166099429
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 25",0.112358,0.13036925112828612,6.789657327113673
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 26",0.132068,0.15987389022484422,7.182570480974391
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 27",0.152208,0.1646580989472568,7.672596139134839
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 28",0.172576,0.18982470501214266,7.905074907001108
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 29",0.192708,0.1966019021347165,8.24412370705977
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 30",0.213292,0.22203338402323425,8.405962274177
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 31",0.23249,0.23982826806604862,9.049215504899621
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 32",0.252348,0.2553350559901446,8.920913765206933
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 33",0.271938,0.27133566699922085,9.025962759042159
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 34",0.290902,0.28656871407292783,9.161307018948719
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 35",0.31021,0.31225584214553237,9.422240840038285
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 36",0.328792,0.3249695210251957,9.344908918021247
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 37",0.347538,0.34702132106758654,9.736996720079333
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 38",0.366558,0.3515761401504278,9.828606711002067
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 39",0.384646,0.3668476140592247,9.976379710948095
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 40",0.403296,0.37831611395813525,10.111009754939005
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 41",0.420364,0.39423494203947484,10.546966226072982
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 42",0.43783,0.4116973769851029,10.53989103087224
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 43",0.455322,0.42708405712619424,10.748249219963327
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 44",0.472178,0.43991399905644357,11.078521123155951
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 45",0.490196,0.45963562303222716,11.205387925961986
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 46",0.508246,0.4694434548728168,11.235357954865322
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 47",0.527872,0.4884087429381907,11.35137025709264
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 48",0.547084,0.5134574831463397,11.583757563028485
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 49",0.566354,0.5173433171585202,11.703248931095004
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 50",0.585616,0.5444723661057651,12.014344732044265
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 51",0.603904,0.5491690540220588,12.137963141081855
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 52",0.623104,0.5708892301190645,12.472311560064554
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 53",0.643008,0.584237985080108,12.58393166703172
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 54",0.663716,0.6070966350380331,12.539443511050195
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 55",0.684294,0.6202134939376265,12.74256436782889
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 56",0.704576,0.6400861609727144,12.85458380007185
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 57",0.72521,0.6551416779402643,13.105875342153013
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 58",0.745144,0.6889805670361966,13.001913815969601
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 59",0.764608,0.6889756720047444,13.039954923093319
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 60",0.78411,0.7056554809678346,12.975269075017422
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 61",0.802886,0.71634565689601,13.048057562904432
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 62",0.820274,0.7576106691267341,13.22146013006568
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 63",0.837122,0.7634081949945539,13.546700713923201
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 64",0.85294,0.77358532208018,13.02620060206391
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 65",0.867248,0.7993522027973086,13.221362972864881
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 66",0.879508,0.7883160130586475,13.268984185997397
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 67",0.890138,0.806460159830749,13.403768581105396
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 68",0.89925,0.8164003549609333,13.313363929046318
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 69",0.90714,0.8218376410659403,13.368025429081172
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 70",0.913892,0.8278671959415078,13.177800294011831
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 71",0.919958,0.8321647408884019,13.042097850004211
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 72",0.924342,0.8305609161034226,13.483896589837968
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 73",0.927954,0.8333598210010678,13.11738406214863
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 74",0.931442,0.8474931311793625,13.34896931401454
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 75",0.934452,0.8517092338297516,13.38289937400259
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 76",0.936794,0.8486878669355065,13.4697082079947
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 77",0.938762,0.8725874130614102,13.042126981075853
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 78",0.94045,0.8568174431566149,13.280926947947592
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 79",0.942038,0.847081258893013,13.233920890837908
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 80",0.943246,0.8695932449772954,13.134937327122316
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 81",0.944362,0.8661920081358403,13.438567047007382
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 82",0.945234,0.8589581460691988,13.136256682220846
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 83",0.945932,0.8919323130976409,13.253562563098967
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 84",0.946512,0.8555162250995636,13.110487470170483
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 85",0.946998,0.8754791980609298,13.332983057945967
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 86",0.947404,0.8720808790531009,13.474537393078208
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 87",0.947712,0.8625554200261831,13.336147625930607
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 88",0.948032,0.8897913519758731,13.245633100159466
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 89",0.948244,0.8564934069290757,13.319757799152285
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 90",0.948382,0.852060834877193,13.130745565984398
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 91",0.94845,0.8483256851322949,13.697787419892848
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 92",0.94854,0.8474795350339264,13.253469528863207
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 93",0.948628,0.8480072061065584,13.25556637905538
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 94",0.948858,0.8639997330028564,13.235076818848029
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 95",0.948978,0.8403305588290095,13.204896306153387
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 96",0.948986,0.8438038248568773,13.132995652966201
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 22",0.036732,0.07435794291086495,5.300406422000378
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 23",0.055356,0.07579754083417356,5.943646488012746
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 24",0.074236,0.10212661605328321,6.334902917966247
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 25",0.093812,0.12476904294453561,6.982201054925099
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 26",0.113522,0.13980437582358718,7.310311289969832
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 27",0.133662,0.15753466496244073,7.732534967828542
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 28",0.15403,0.17466649785637856,7.935768530936912
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 29",0.174162,0.19998605293221772,8.120706886053085
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 30",0.194746,0.20774595998227596,8.556445366935804
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 31",0.213944,0.2234883818309754,8.47162922215648
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 32",0.233802,0.24127840693108737,8.851186078041792
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 33",0.253392,0.25395818683318794,8.921121361199766
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 34",0.272356,0.2726519040297717,9.393807830056176
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 35",0.291664,0.28684730688109994,9.404969837050885
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 36",0.310246,0.3028560490347445,9.269909919938073
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 37",0.328992,0.31788782496005297,9.786713740089908
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 38",0.348012,0.33287746785208583,9.581469323020428
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 39",0.3661,0.349594309926033,9.781091996934265
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 40",0.38475,0.3607843820936978,10.12148984707892
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 41",0.401818,0.372546125901863,10.466060042148456
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 42",0.419284,0.3899903679266572,10.428772312123328
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 43",0.436776,0.4129409398883581,10.458043825114146
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 44",0.453632,0.42134803091175854,11.292099726153538
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 45",0.47165,0.4371273338329047,11.024463932961226
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 46",0.4897,0.45150202908553183,11.124059428926557
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 47",0.509326,0.46957417903468013,11.474912981968373
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 48",0.528538,0.48632640508003533,11.576038208091632
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 49",0.547808,0.49732111394405365,11.73988383403048
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 50",0.56707,0.515931255184114,12.512433812953532
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 51",0.585358,0.5429628170095384,12.030835459940135
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 52",0.604558,0.553954920032993,12.607535313116387
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 53",0.624462,0.5661904739681631,12.40112954378128
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 54",0.64517,0.578413754934445,12.282029382884502
