query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 82",0.980586,0.8168710758909583,13.265429008752108
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 83",0.981284,0.7992172334343195,13.192669064737856
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 84",0.981864,0.7970112161710858,13.17113315500319
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 85",0.98235,0.8092228807508945,13.301457739435136
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 86",0.982756,0.8057029331102967,13.22726417798549
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 87",0.983064,0.8131831539794803,13.253099580295384
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 88",0.983384,0.805080889724195,13.25308885704726
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 89",0.983596,0.8009995212778449,13.325795103795826
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 90",0.983734,0.7957065049558878,13.220585332252085
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 91",0.983802,0.7995902830734849,13.316527593880892
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 92",0.983892,0.8061300935223699,13.284913579002023
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 93",0.98398,0.8042098581790924,13.340328767895699
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 94",0.98421,0.801614130847156,13.309497742913663
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 95",0.98433,0.8056368008255959,13.256430479697883
"SELECT * FROM plain WHERE ""AGE"" >= 18 AND ""AGE"" <= 96",0.984338,0.8054644791409373,13.340106150135398
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 20",0.037342,0.0779030341655016,3.475731966085732
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 21",0.055958,0.08086346462368965,3.78034267667681
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 22",0.074074,0.09715722035616636,4.292128288187087
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 23",0.092698,0.10692548286169767,4.716437009163201
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 24",0.111578,0.1260813158005476,5.04924594797194
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 25",0.131154,0.14323196560144424,5.495135637931526
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 26",0.150864,0.16278298664838076,5.810647581703961
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 27",0.171004,0.17575293127447367,6.204740798100829
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 28",0.191372,0.1912518199533224,6.524360878393054
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 29",0.211504,0.20953006017953157,6.919139134697616
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 30",0.232088,0.22740911226719618,7.202095363289118
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 31",0.251286,0.24043553322553635,7.377803368493915
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 32",0.271144,0.25212390813976526,7.746177005581558
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 33",0.290734,0.26454762276262045,7.872010706923902
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 34",0.309698,0.2832958810031414,8.13691985514015
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 35",0.329006,0.293618599884212,8.271693020127714
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 36",0.347588,0.31266411673277617,8.55402853898704
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 37",0.366334,0.3281208360567689,8.737584037706256
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 38",0.385354,0.3367953412234783,8.91995385941118
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 39",0.403442,0.3481300249695778,9.114532734267414
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 40",0.422092,0.3742610923945904,9.329950099810958
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 41",0.43916,0.38552070781588554,9.506169584579766
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 42",0.456626,0.39559750631451607,9.760213701985776
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 43",0.474118,0.41596290189772844,9.953000218607485
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 44",0.490974,0.41323605738580227,10.180404962040484
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 45",0.508992,0.43623641692101955,10.394892454147339
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 46",0.527042,0.4450220698490739,10.616639413870871
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 47",0.546668,0.4634592169895768,10.752774830907583
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 48",0.56588,0.4791800510138273,10.915405420586467
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 49",0.58515,0.4911698615178466,11.180900236591697
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 50",0.604412,0.5089679211378098,11.31890860851854
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 51",0.6227,0.517798189073801,11.541045807301998
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 52",0.6419,0.5390638494864106,11.67354567348957
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 53",0.661804,0.5574288321658969,11.964119619689882
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 54",0.682512,0.5747513743117452,12.128199907951057
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 55",0.70309,0.5861198110505939,12.20322916470468
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 56",0.723372,0.6104944096878171,12.213688832707703
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 57",0.744006,0.6214182870462537,12.380358287133276
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 58",0.76394,0.6352096786722541,12.68801910802722
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 59",0.783404,0.6497399937361479,12.652414349839091
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 60",0.802906,0.672285221517086,12.804234093986452
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 61",0.821682,0.6751158479601145,12.740985564887524
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 62",0.83907,0.6856859913095832,12.890205493196845
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 63",0.855918,0.6989885289222002,13.01447275839746
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 64",0.871736,0.7181966993957758,12.977164001204073
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 65",0.886044,0.7284629438072443,13.258607138879597
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 66",0.898304,0.7308988831937313,13.165286866016686
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 67",0.908934,0.7450141711160541,13.252665002830327
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 68",0.918046,0.7491971012204885,13.17238147649914
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 69",0.925936,0.7540391031652689,13.055198203772306
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 70",0.932688,0.7663957495242357,13.217360160313547
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 71",0.938754,0.7717342516407371,13.209577671252191
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 72",0.943138,0.7772558061406016,13.167859295383096
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 73",0.94675,0.7813103646039963,13.248556226491928
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 74",0.950238,0.7777381502091885,13.320261103101075
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 75",0.953248,0.7801404353231192,13.256722460500896
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 76",0.95559,0.780351310968399,13.114241112954915
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 77",0.957558,0.7913857428357005,13.15922442637384
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 78",0.959246,0.7776325922459364,13.221729571931064
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 79",0.960834,0.7750931596383452,13.197373921982944
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 80",0.962042,0.7897774623706937,13.144198008812964
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 81",0.963158,0.7833871338516474,13.283787661232054
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 82",0.96403,0.7895434750244021,13.192252920940518
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 83",0.964728,0.7939413571730256,13.273393985815346
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 84",0.965308,0.7843226538971066,13.171222490258515
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 85",0.965794,0.7844834551215172,13.286898701451719
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 86",0.9662,0.7891240203753114,13.208914038725197
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 87",0.966508,0.7844422683119774,13.348253579810262
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 88",0.966828,0.784222386777401,13.218291621655226
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 89",0.96704,0.7892133491113782,13.190319829620421
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 90",0.967178,0.7871223352849483,13.215707876719534
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 91",0.967246,0.78371587023139,13.05658164434135
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 92",0.967336,0.7840088978409767,13.242852889932692
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 93",0.967424,0.789569865912199,13.263231518678367
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 94",0.967654,0.8014339003711939,13.197451015003026
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 95",0.967774,0.7948802756145597,13.200048047117889
"SELECT * FROM plain WHERE ""AGE"" >= 19 AND ""AGE"" <= 96",0.967782,0.7906425436958671,13.226931397803128
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 21",0.037162,0.07979120872914791,3.856521673500538
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 22",0.055278,0.08065686002373695,4.19782926607877
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 23",0.073902,0.09552356414496899,4.622321058996022
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 24",0.092782,0.1134930457919836,5.068805702961981
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 25",0.112358,0.12813358753919601,5.439483138732612
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 26",0.132068,0.13854969292879105,5.935678711161017
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 27",0.152208,0.16429657116532326,6.143641980364919
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 28",0.172576,0.17707200162112713,6.59078152757138
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 29",0.192708,0.19066502340137959,6.852978796698153
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 30",0.213292,0.20911159832030535,7.12027364782989
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 31",0.23249,0.22408064361661673,7.397758456878364
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 32",0.252348,0.23570863716304302,7.6022253800183535
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 33",0.271938,0.2568318722769618,7.751304421573877
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 34",0.290902,0.26698038540780544,8.050618315115571
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 35",0.31021,0.2811413714662194,8.328880256041884
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 36",0.328792,0.3000831315293908,8.543931660242379
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 37",0.347538,0.31374398060142994,8.756294111721218
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 38",0.366558,0.34933666605502367,8.889670738950372
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 39",0.384646,0.34327634423971176,9.11954686138779
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 40",0.403296,0.3531467169523239,9.36224461812526
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 41",0.420364,0.3687479570508003,9.377537938766181
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 42",0.43783,0.38562722876667976,9.561224565841258
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 43",0.455322,0.4040039535611868,9.914778651669621
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 44",0.472178,0.4098531911149621,10.073993664234877
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 45",0.490196,0.4204554446041584,10.245679755695164
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 46",0.508246,0.4395185736939311,10.588691032491624
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 47",0.527872,0.449594272300601,10.694422100670636
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 48",0.547084,0.4687652112916112,10.98411200940609
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 49",0.566354,0.4886448001489043,11.107419304549694
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 50",0.585616,0.4960234686732292,11.370752543210983
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 51",0.603904,0.5100020226091146,11.39570989832282
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 52",0.623104,0.5241079432889819,11.797105273231864
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 53",0.643008,0.5415061060339212,11.937826064415276
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 54",0.663716,0.5586494607850909,12.155438776127994
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 55",0.684294,0.5786406574770808,12.286119794473052
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 56",0.704576,0.5903080254793167,12.485037533566356
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 57",0.72521,0.6032300712540746,12.42463820707053
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 58",0.745144,0.6191060245037079,12.55245809815824
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 59",0.764608,0.6343342363834381,12.758275454863906
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 60",0.78411,0.6550070280209184,12.875818340107799
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 61",0.802886,0.6690523652359843,12.921344608999789
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 62",0.820274,0.6686094366014004,13.042244189418852
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 63",0.837122,0.6980087114498019,13.055178893730044
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 64",0.85294,0.7102230116724968,13.154289308935404
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 65",0.867248,0.7145297322422266,13.141902375034988
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 66",0.879508,0.7316711433231831,13.246768378652632
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 67",0.890138,0.7374454326927662,13.128588371910155
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 68",0.89925,0.7512909956276417,13.041773119010031
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 69",0.90714,0.7493302673101425,13.066410599276423
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 70",0.913892,0.7553068017587066,13.176820199936628
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 71",0.919958,0.761653320863843,13.116600900888443
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 72",0.924342,0.7675535036250949,13.11038102209568
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 73",0.927954,0.7710374156013131,13.266310574486852
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 74",0.931442,0.7690295372158289,13.227583854459226
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 75",0.934452,0.7773102149367332,13.136868517845869
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 76",0.936794,0.7737732445821166,13.234332927502692
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 77",0.938762,0.7738947328180075,13.12878770660609
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 78",0.94045,0.76515475474298,13.13281221035868
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 79",0.942038,0.7721001841127872,13.17002756986767
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 80",0.943246,0.7765126535668969,13.196948594413698
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 81",0.944362,0.7719917315989733,13.118193154223263
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 82",0.945234,0.7783418968319893,13.134010704234242
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 83",0.945932,0.774332451634109,13.162107869051397
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 84",0.946512,0.7856395551934838,13.13559444528073
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 85",0.946998,0.7844478040933609,13.169157596305013
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 86",0.947404,0.7686031498014927,13.110892639495432
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 87",0.947712,0.7932535754516721,13.174840520136058
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 88",0.948032,0.7956139650195837,13.02641239669174
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 89",0.948244,0.7795074181631207,13.122752036899328
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 90",0.948382,0.7889763312414289,13.12970391009003
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 91",0.94845,0.7837337292730808,13.11353433597833
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 92",0.94854,0.7778168143704534,13.113220237195492
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 93",0.948628,0.7698314599692822,13.139835610054433
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 94",0.948858,0.7769032260403037,13.105731250718236
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 95",0.948978,0.7740673068910837,13.158750459551811
"SELECT * FROM plain WHERE ""AGE"" >= 20 AND ""AGE"" <= 96",0.948986,0.7843147572129965,13.130131190642715
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 22",0.036732,0.07793816085904837,4.197865930385888
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 23",0.055356,0.08113704901188612,4.711029191501439
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 24",0.074236,0.0972805330529809,5.03251966368407
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 25",0.093812,0.11352462600916624,5.489338152110577
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 26",0.113522,0.12736418936401606,5.7904415018856525
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 27",0.133662,0.14590806607156992,6.128738125786185
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 28",0.15403,0.16558547504246235,6.523619006387889
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 29",0.174162,0.1774295223876834,6.893351450562477
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 30",0.194746,0.1939317686483264,7.123483581468463
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 31",0.213944,0.20983993262052536,7.377259407192469
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 32",0.233802,0.22781849186867476,7.514709332026541
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 33",0.253392,0.2374760378152132,7.820722355507314
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 34",0.272356,0.25295458640903234,8.041743682697415
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 35",0.291664,0.26845578011125326,8.271762977354228
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 36",0.310246,0.2850986495614052,8.478726633824408
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 37",0.328992,0.29992809519171715,8.7236815886572
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 38",0.348012,0.31269090063869953,8.846270645968616
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 39",0.3661,0.32837653905153275,9.017741120420396
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 40",0.38475,0.3411933472380042,9.333941218443215
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 41",0.401818,0.3549556154757738,9.392416719347239
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 42",0.419284,0.37114761024713516,9.540808684192598
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 43",0.436776,0.37766783498227596,9.969734526239336
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 44",0.453632,0.3990129856392741,9.975087277591228
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 45",0.47165,0.40716334991157055,10.242417667992413
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 46",0.4897,0.4224163983017206,10.442005869932473
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 47",0.509326,0.43512978311628103,10.674299840815365
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 48",0.528538,0.4477355256676674,10.959675672464073
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 49",0.547808,0.4627426443621516,11.097329777665436
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 50",0.56707,0.48491973243653774,11.216738824732602
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 51",0.585358,0.49917122442275286,11.485062999650836
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 52",0.604558,0.5035614930093288,11.76621634233743
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 53",0.624462,0.5205517709255219,11.870125629007816
"SELECT * FROM plain WHERE ""AGE"" >= 21 AND ""AGE"" <= 54",0.64517,0.5368380341678858,11.960739196278155
