index,query,size,plain
225,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 37",0.4185503370372394,7.765645781997591
226,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 38",0.43047543904977015,7.826644140062854
227,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 39",0.44230083594866326,8.060948390047997
228,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 40",0.45431885201446004,8.19552034791559
229,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 41",0.46554416612415356,8.412512346170843
230,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 42",0.476716695173686,8.469808236928657
231,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 43",0.4877018526938747,8.676841621985659
232,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 44",0.49882128799868375,8.954741741996258
233,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 45",0.5100799400411106,8.996889318805188
234,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 46",0.5213830426605152,9.253481501014903
235,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 47",0.5331815840024843,9.393058572197333
236,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 48",0.5459101919308004,9.598462944151834
237,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 49",0.5585921884902022,9.817038274137303
238,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 50",0.5716334938801743,9.917540873168036
239,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 51",0.5837975177439604,10.027558255009353
240,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 52",0.5964020344782135,10.34034701390192
241,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 53",0.6093488823921078,10.52273633191362
242,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 54",0.6230696025038022,10.615914467955008
243,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 55",0.6375759248266659,10.831711721140891
244,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 56",0.652151392491495,11.149252803996205
245,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 57",0.6668423081826412,11.247961360961199
246,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 58",0.6819588998852619,11.475917245959863
247,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 59",0.6971427848224739,11.829371462808922
248,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 60",0.712495520215289,12.063331838930026
249,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 61",0.72776614551452,12.152245240984485
250,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 62",0.7429404612302993,12.40407223207876
251,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 63",0.7576619366931179,12.531158661004156
252,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 64",0.7723525436997017,12.771407641004771
253,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 65",0.7868687439285605,13.033819600008428
254,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 66",0.8008802448979844,13.26092738378793
255,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 67",0.8142654248904093,13.38914399407804
256,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 68",0.8271128763752283,13.47846500389278
257,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 69",0.8395899063852328,13.762994898948818
258,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 70",0.8519768005030324,13.745718808844686
259,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 71",0.8642022525947253,14.083562383893877
260,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 72",0.8765808122293415,14.336406297981739
261,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 73",0.8860540327631621,14.3672180629801
262,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 74",0.8948895109911769,14.56575117004104
263,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 75",0.903522492146293,14.665432650130242
264,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 76",0.9121403477578542,14.706144900992513
265,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 77",0.919654347374468,14.881997870048508
266,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 78",0.9264509640681909,14.969940352020785
267,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 79",0.9326592279860833,14.978266714140773
268,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 80",0.9384486069528728,15.034055695869029
269,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 81",0.9437601422171515,15.174002828076482
270,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 82",0.9485839558729244,15.127794905100018
271,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 83",0.9530015406446507,15.30825514998287
272,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 84",0.9570258612839487,15.276534828124568
273,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 85",0.9605970329857236,15.29569790000096
274,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 86",0.9638264908769821,15.389791845111176
275,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 87",0.9667812195077531,15.379845408955589
276,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 88",0.9694254114688045,15.56503296783194
277,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 89",0.9715766341837901,15.471039260970429
278,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 90",0.9731259220022022,15.627004974987358
279,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 91",0.9740578406959232,15.527394996024668
280,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 92",0.9751203329595163,15.408813770860434
281,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 93",0.9761325096394472,15.5910173158627
282,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 94",0.9795527345902352,15.562778278021142
283,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 95",0.9813965074811247,15.613749637035653
284,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 96",0.9814394146352907,15.661662434926257
285,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 4",0.020604694536561063,2.111698175081983
286,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 5",0.03117251052845871,2.3536323339212686
287,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 6",0.041662538010645296,2.1965549080632627
288,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 7",0.052308451196816354,2.0692860609851778
289,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 8",0.0631429706505805,1.939523922977969
290,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 9",0.0742093122106661,2.1328373230062425
291,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 10",0.0856991689902897,2.438650919124484
292,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 11",0.09749338874838596,2.7295140631031245
293,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 12",0.10947714082776235,2.9668389309663326
294,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 13",0.12135100120294375,3.2141134350094944
295,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 14",0.13324245659817882,3.6365562749560922
296,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 15",0.14521910893262127,3.725961913820356
297,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 16",0.15715347148202236,3.9686536490917206
298,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 17",0.1691850696685623,4.04748670803383
299,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 18",0.18303173308169368,4.3139469439629465
300,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 19",0.1966663302004937,4.564498664112762
301,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 20",0.20882171089653417,4.668169497977942
302,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 21",0.2203266932197127,4.905799906002358
303,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 22",0.23122480169332005,4.983005586080253
304,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 23",0.24210408040862427,5.222439352190122
305,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 24",0.2530932508281235,5.290606665890664
306,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 25",0.2644278392728873,5.53785929013975
307,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 26",0.27583126437505423,5.787587036145851
308,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 27",0.28752485296582586,5.868441220140085
309,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 28",0.2996246704406441,6.134867773158476
310,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 29",0.31191216812936845,6.194908597972244
311,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 30",0.32443457477003773,6.479809935903177
312,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 31",0.3363124480445296,6.528486249037087
313,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 32",0.34833262490226274,6.802971858996898
314,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 33",0.36036854467267554,6.86564532504417
315,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 34",0.37242915920807595,7.095496039139107
316,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 35",0.38457898358199416,7.169816097943112
317,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 36",0.3965932954330428,7.4764655630569905
318,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 37",0.4086199546665852,7.540514877997339
319,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 38",0.4205450566791159,7.742528917035088
320,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 39",0.4323704535780091,7.919633261859417
321,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 40",0.4443884696438058,8.059655847027898
322,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 41",0.4556137837534993,8.343399205012247
323,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 42",0.4667863128030318,8.457592822844163
324,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 43",0.47777147032322054,8.61248141899705
325,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 44",0.48889090562802956,8.796224304009229
326,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 45",0.5001495576704564,8.935210954863578
327,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 46",0.511452660289861,9.025696977972984
328,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 47",0.52325120163183,9.283479338046163
329,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 48",0.5359798095601461,9.37144630891271
330,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 49",0.548661806119548,9.633307177107781
331,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 50",0.56170311150952,9.738972316030413
332,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 51",0.5738671353733061,9.955104819033295
333,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 52",0.5864716521075592,10.207561418879777
334,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 53",0.5994185000214536,10.280731352046132
335,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 54",0.613139220133148,10.542300697881728
336,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 55",0.6276455424560117,10.641783678904176
337,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 56",0.6422210101208408,11.061617956031114
338,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 57",0.656911925811987,11.19115649187006
339,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 58",0.6720285175146077,11.361741671804339
340,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 59",0.6872124024518197,11.610879615182057
341,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 60",0.7025651378446347,11.833206004928797
342,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 61",0.7178357631438659,12.097027370939031
343,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 62",0.7330100788596452,12.261924301972613
344,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 63",0.7477315543224636,12.35610853577964
345,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 64",0.7624221613290476,12.662338805850595
346,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 65",0.7769383615579063,12.793310422915965
347,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 66",0.7909498625273301,13.088578139897436
348,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 67",0.8043350425197551,13.135137513047084
349,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 68",0.8171824940045741,13.422027357155457
350,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 69",0.8296595240145785,13.668349232990295
351,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 70",0.8420464181323781,13.787767482921481
352,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 71",0.854271870224071,13.889190710848197
353,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 72",0.8666504298586873,14.131828517885879
354,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 73",0.8761236503925078,14.243803425924852
355,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 74",0.8849591286205226,14.284295107936487
356,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 75",0.8935921097756389,14.300699409097433
357,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 76",0.9022099653872,14.593718393007293
358,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 77",0.9097239650038138,14.574434753973037
359,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 78",0.9165205816975367,14.77967189415358
360,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 79",0.922728845615429,14.784951189998537
361,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 80",0.9285182245822186,14.92261676886119
362,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 81",0.9338297598464973,14.952679506037384
363,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 82",0.9386535735022702,15.015885203145444
364,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 83",0.9430711582739965,15.031760705867782
365,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 84",0.9470954789132945,15.063518942100927
366,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 85",0.9506666506150694,15.270967608084902
367,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 86",0.9538961085063279,15.273145169019699
368,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 87",0.9568508371370988,15.218653399962932
369,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 88",0.9594950290981503,15.288878662977368
370,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 89",0.9616462518131359,15.270388212054968
371,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 90",0.9631955396315479,15.377492045983672
372,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 91",0.9641274583252689,15.366082933964208
373,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 92",0.9651899505888621,15.328941464191303
374,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 93",0.966202127268793,15.472475301939994
375,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 94",0.9696223522195809,15.502304928842932
376,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 95",0.9714661251104705,15.437955112894997
377,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 96",0.9715090322646365,15.384404123062268
378,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 5",0.02095690362219726,2.105807379120961
379,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 6",0.031446931104383846,2.3481794190593064
380,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 7",0.042092844290554904,2.1928794358391315
381,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 8",0.05292736374431905,2.0645325661171228
382,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 9",0.06399370530440465,1.9293567531276494
383,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 10",0.07548356208402826,2.1801332940813154
384,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 11",0.08727778184212452,2.4489394628908485
385,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 12",0.0992615339215009,2.725810488918796
386,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 13",0.11113539429668229,2.9577333678025752
387,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 14",0.12302684969191738,3.379658820806071
388,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 15",0.1350035020263598,3.64342770492658
389,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 16",0.1469378645757609,3.7422957129310817
390,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 17",0.15896946276230084,3.987376168835908
391,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 18",0.17281612617543224,4.082800653995946
392,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 19",0.18645072329423226,4.3550551638472825
393,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 20",0.19860610399027273,4.581164953997359
394,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 21",0.21011108631345127,4.822789042023942
395,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 22",0.22100919478705858,4.915196591988206
396,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 23",0.23188847350236283,5.00080252578482
397,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 24",0.24287764392186206,5.221850319998339
398,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 25",0.2542122323666259,5.387671942124143
399,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 26",0.2656156574687928,5.564498431049287
400,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 27",0.2773092460595644,5.819577672984451
401,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 28",0.28940906353438267,5.894437280017883
402,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 29",0.301696561223107,6.147954549873248
403,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 30",0.3142189678637763,6.213037590961903
404,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 31",0.32609684113826815,6.4750742060132325
405,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 32",0.3381170179960013,6.727957787923515
406,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 33",0.3501529377664141,6.825331535190344
407,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 34",0.36221355230181446,6.893735107034445
408,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 35",0.3743633766757327,7.126136246835813
409,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 36",0.38637768852678134,7.255306564038619
410,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 37",0.39840434776032374,7.461640434805304
411,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 38",0.41032944977285446,7.671882786089554
412,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 39",0.42215484667174763,7.788548422977328
413,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 40",0.43417286273754435,8.000099631026387
414,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 41",0.44539817684723787,8.231616161065176
415,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 42",0.45657070589677035,8.377032021991909
416,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 43",0.4675558634169591,8.447715207003057
417,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 44",0.4786752987217681,8.682075354037806
418,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 45",0.48993395076419494,8.716799526941031
419,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 46",0.5012370533835995,9.022404061164707
420,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 47",0.5130355947255686,9.241050301119685
421,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 48",0.5257642026538847,9.313072529155761
422,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 49",0.5384461992132865,9.549993134103715
423,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 50",0.5514875046032586,9.660467623965815
424,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 51",0.5636515284670447,9.906908068805933
425,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 52",0.5762560452012978,10.006767312064767
426,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 53",0.5892028931151921,10.25222380599007
427,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 54",0.6029236132268866,10.337469179881737
428,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 55",0.6174299355497502,10.633999276906252
429,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 56",0.6320054032145793,10.87005976610817
430,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 57",0.6466963189057255,10.999770438997075
431,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 58",0.6618129106083462,11.351284456904978
432,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 59",0.6769967955455582,11.53044848702848
433,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 60",0.6923495309383733,11.709940348984674
434,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 61",0.7076201562376044,11.874219795921817
435,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 62",0.7227944719533836,12.157812483841553
436,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 63",0.7375159474162022,12.513730672886595
437,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 64",0.7522065544227861,12.524020571028814
438,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 65",0.7667227546516449,12.770532773807645
439,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 66",0.7807342556210687,12.972253323998302
