index,query,size,bytes_size,nof_result_tuples,plain
608,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4920,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006494105822624293,3892272,21038,0.6652711409842595
609,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4510,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0040669191089017535,2437616,13175,0.33377899799961597
610,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,6260,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005147623761673293,3085304,16676,0.4925443660467863
611,"SELECT * FROM plain WHERE ""OCCP"" IN (4020,4230,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004942965896838237,2962648,16013,0.4419694870011881
612,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004289171993790503,2570816,13895,0.4187733270227909
613,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004432092946156461,2656472,14358,0.4321227219188586
614,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004964265131640075,2975416,16082,0.46211373910773546
615,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046565066229816285,2790968,15085,0.41274112497922033
616,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4700,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005389632458552152,3230344,17460,0.5598085050005466
617,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,3602,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0035072739973693898,2102216,11362,0.29322006995789707
618,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004351526275384289,2608192,14097,0.4146237060194835
619,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,5740,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047744241257976034,2861640,15467,0.44198173796758056
620,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00638020121911881,3824008,20669,0.6759917689487338
621,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,5120,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,2695880,14571,0.3884541770676151
622,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4251,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004962104339703657,2974120,16075,0.4890238119987771
623,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4020,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005224794902259663,3131552,16926,0.5116252800216898
624,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,5120,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006105780643193675,3659544,19780,0.6092165770241991
625,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,5740,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0051470063925486,3084936,16674,0.444236436043866
626,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,5740,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006513552950052059,3903928,21101,0.6211665431037545
627,"SELECT * FROM plain WHERE ""OCCP"" IN (440,9130,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006884900478553677,4126488,22304,0.6691198499174789
628,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052226341103232465,3130256,16919,0.4663842539303005
629,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4251,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005462790699828032,3274192,17697,0.49164123903028667
630,"SELECT * FROM plain WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,3070136,16594,0.4575195659417659
631,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,6260,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005399510364547207,3236264,17492,0.5157178129302338
632,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0054927331023755434,3292136,17794,0.5321072830120102
633,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,5740,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005809752147904356,3482128,18821,0.567712789052166
634,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4720,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004591991549451421,2752304,14876,0.4125596780795604
635,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,9620,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006460150520766291,3871928,20928,0.6663517029955983
636,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,9130,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006384214118429302,3826416,20682,0.6129133710637689
637,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4020,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052291164861325,3134144,16940,0.4737180300289765
638,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,9620,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005651705651983468,3387408,18309,0.5560933499364182
639,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,4020,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004160141846730089,2493488,13477,0.3372046260628849
640,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4020,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005120150835624546,3068840,16587,0.48760034004226327
641,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004007960357493765,2402288,12984,0.37845479894895107
642,"SELECT * FROM plain WHERE ""OCCP"" IN (4020,4220,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004696944300648886,2815208,15216,0.47351355804130435
643,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0056872043766531995,3408688,18424,0.5723150270059705
644,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,9620,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006516331111113168,3905592,21110,0.6453817590372637
645,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4700,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559408967842168,3332096,18010,0.517719657975249
646,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4251,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005668683302912468,3397584,18364,0.5209959129570052
647,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00450123828812185,2697912,14582,0.38206913706380874
648,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052257209559467,3132112,16929,0.5409678060095757
649,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4251,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005399819049109553,3236448,17493,0.5243299889843911
650,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0035702456480878686,2139952,11566,0.3019018860068172
651,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4020,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00564275379967545,3382048,18280,0.56193371291738
652,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,3602,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004876598715933957,2922872,15798,0.4278425290249288
653,"SELECT * FROM plain WHERE ""OCCP"" IN (440,9620,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006152392012107843,3687480,19931,0.6357825070153922
654,"SELECT * FROM plain WHERE ""OCCP"" IN (440,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006057934536030125,3630872,19625,0.5234256089897826
655,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,6260,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00567825252434518,3403320,18395,0.5142367259832099
656,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055010675855588715,3297128,17821,0.5449457529466599
657,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003184698629718359,1908888,10317,0.2530815579229966
658,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,5740,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004439192691090407,2660728,14381,0.4370554289780557
659,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004784302031792658,2867560,15499,0.4382184330606833
660,"SELECT * FROM plain WHERE ""OCCP"" IN (440,3602,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006231415260068287,3734840,20187,0.6509620459983125
661,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,6230,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005550457115534149,3326728,17981,0.5116058859275654
662,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,3602,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0043789992014330375,2624656,14186,0.3918483860325068
663,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,9130,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004599091294385367,2756560,14899,0.44946015591267496
664,"SELECT * FROM plain WHERE ""OCCP"" IN (4700,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0054121664316033715,3243848,17533,0.5422577649587765
665,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4600,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004199653470710311,2517168,13605,0.34689084195997566
666,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004007960357493765,2402288,12984,0.4013482719892636
667,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,5740,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0057563497186185865,3450128,18648,0.5999642149545252
668,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,9130,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004952226433708601,2968200,16043,0.463226911961101
669,"SELECT * FROM plain WHERE ""OCCP"" IN (4220,4020,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052223254257609,3130072,16918,0.48301971703767776
670,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,2310,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004985255681879568,2987992,16150,0.44733713602181524
671,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4020,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00546155596157865,3273448,17693,0.5522295139962807
672,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4700,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047910930921642595,2871632,15521,0.44479378999676555
673,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4020,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005481311773568761,3285288,17757,0.5475454060360789
674,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00426262512142879,2554912,13809,0.3815343469614163
675,"SELECT * FROM plain WHERE ""OCCP"" IN (440,5240,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006075838240646164,3641600,19683,0.6227994388900697
676,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,5120,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005469581760199633,3278256,17719,0.4798380680149421
677,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0048855505682419776,2928240,15827,0.43307275197003037
678,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4720,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00779644599115989,4672792,25257,0.8385913240490481
679,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,4510,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0040499414579727505,2427448,13120,0.25536133197601885
680,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,5740,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00551557575998911,3305824,17868,0.5913606559624895
681,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,440,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00561126797431621,3363176,18178,0.5334822279401124
682,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4020,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0039459147604623225,2365096,12783,0.3424570308998227
683,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,5120,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006181099676405974,3704688,20024,0.6492614869493991
684,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4700,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055523092229082215,3327840,17987,0.5187837689882144
685,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4700,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,2973376,16071,0.4343005899572745
686,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,9130,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00505687050034372,3030912,16382,0.46934366307687014
687,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4510,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00533715608295342,3198896,17290,0.5427575130015612
688,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00449846012706074,2696248,14573,0.4155522270593792
689,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4920,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00607614692520851,3641784,19684,0.6262410680064932
690,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4700,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0050639702452776655,3035168,16405,0.4593391208909452
691,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4220,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004146868410549233,2485536,13434,0.3496993640437722
692,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,3602,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00433300520164356,2597088,14037,0.3975415959721431
693,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0041570550011066345,2491640,13467,0.4197594840079546
694,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,3124712,16889,0.5259225490735844
695,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4020,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0051420674395510745,3081976,16658,0.46457924391143024
696,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4720,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006474967379758874,3880808,20976,0.6573280430166051
697,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007061776732777639,4232488,22877,0.689900757977739
698,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004114147846940612,2465928,13328,0.3014951189979911
699,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,5240,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005657879343230378,3391112,18329,0.5554554690606892
700,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,9130,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00505687050034372,3030912,16382,0.4476539600873366
701,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,2610040,14107,0.4196449500741437
702,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4600,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004000551927997475,2397848,12960,0.38003774208482355
703,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,3602,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0042999759534725936,2577296,13930,0.3918057180708274
704,"SELECT * FROM plain WHERE ""OCCP"" IN (440,6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0057233204704476215,3430328,18541,0.5996525259688497
705,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4600,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004199653470710311,2517168,13605,0.3697778139030561
706,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005211212781516462,3123416,16882,0.5294414421077818
707,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4700,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00596255100626537,3573704,19316,0.5934684990206733
708,"SELECT * FROM plain WHERE ""OCCP"" IN (4220,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005372037438498459,3219800,17403,0.5086173480376601
709,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4600,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,2695880,14571,0.3824434109264985
710,"SELECT * FROM plain WHERE ""OCCP"" IN (6230,4510,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004482099845256429,2686448,14520,0.4509524910245091
711,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4020,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0040835880752684095,2447608,13229,0.3870339470449835
712,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005772401315860552,3459744,18700,0.5958025059662759
713,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4020,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0065320740237927895,3915032,21161,0.6559006359893829
714,"SELECT * FROM plain WHERE ""OCCP"" IN (4700,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0032430400120016557,1943856,10506,0.20631865796167403
715,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,3602,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005316165532713927,3186312,17222,0.587265309994109
716,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4251,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004352761013633671,2608928,14101,0.3952163379872218
717,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4220,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006134488307491805,3676752,19873,0.627401358098723
718,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,9130,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007157160262542394,4289656,23186,0.7149655210087076
719,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4251,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005334069237329965,3197048,17280,0.46998936007730663
720,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0048037491592204246,2879216,15562,0.45203974191099405
721,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,6230,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005988171824940046,3589056,19399,0.6010501970304176
722,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4020,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00411291310869123,2465184,13324,0.32438192097470164
723,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,6260,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005836916389390759,3498408,18909,0.5688674630364403
724,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,9620,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003639390990053258,2181392,11790,0.31436273094732314
725,"SELECT * FROM plain WHERE ""OCCP"" IN (440,6260,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006178938884469555,3703392,20017,0.6545456330059096
726,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00549983284730949,3296392,17817,0.5156581370392814
727,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005779501060794497,3464000,18723,0.5624730359995738
728,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4230,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004394433429550312,2633904,14236,0.38979754503816366
729,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4600,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005540887894101439,3320992,17950,0.5306860320270061
730,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,9130,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004804366528345114,2879584,15564,0.4227425040444359
731,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004103961256383211,2459816,13295,0.3993416309822351
732,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4020,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,4740872,25625,0.8478465980151668
733,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4760,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007837501037951842,4697392,25390,0.7491147690452635
734,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,3602,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00670493737870626,4018632,21721,0.5988554439973086
735,"SELECT * FROM plain WHERE ""OCCP"" IN (440,5120,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005817160577400647,3486568,18845,0.5300925319315866
736,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006139427260489333,3679712,19889,0.5991105220746249
737,"SELECT * FROM plain WHERE ""OCCP"" IN (4220,4510,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004937409574716018,2959320,15995,0.4195224739378318
738,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,9130,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0054597038542045775,3272336,17687,0.5122210580157116
739,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,5740,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0050991602853850525,3056256,16519,0.5040143639780581
740,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,5120,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004110752316754811,2463888,13317,0.3750823849113658
741,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,3602,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0033958388703626704,2035432,11001,0.28529552510008216
742,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4020,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004884933199117285,2927872,15825,0.4772307559615001
743,"SELECT * FROM plain WHERE ""OCCP"" IN (440,6230,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005532553410918111,3316000,17923,0.5625272559700534
744,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002744514443813699,1645080,8891,0.1946890311082825
745,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,9130,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004693548770463085,2813168,15205,0.47511371702421457
746,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4251,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005444886995211994,3263456,17639,0.5562958259833977
747,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4220,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006812976975527179,4083376,22071,0.6785078559769318
748,"SELECT * FROM plain WHERE ""OCCP"" IN (440,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.006537012976790315,3917992,21177,0.6141248310450464
749,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,9620,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,3226272,17438,0.4382391549879685
750,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,9620,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005096999493448633,3054968,16512,0.5075024360558018
751,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,4220,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0049766125141338935,2982816,16122,0.4784899690421298
752,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4700,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0045524799254712,2728624,14748,0.4303992739878595
753,"SELECT * FROM plain WHERE ""OCCP"" IN (6230,4700,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004534576220855161,2717896,14690,0.41098405595403165
754,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005061500768778903,3033688,16397,0.4727928669890389
755,"SELECT * FROM plain WHERE ""OCCP"" IN (440,5120,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052041130365825155,3119160,16859,0.5209756019758061
756,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4700,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005382532713618206,3226088,17437,0.5226310270372778
757,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4920,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00656479458740141,3934640,21267,0.6606306829489768
758,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4220,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006812976975527179,4083376,22071,0.6522076720139012
759,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,5740,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0071756813362831235,4300752,23246,0.6976479541044682
