index,query,size,bytes_size,nof_result_tuples,plain
612,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004289171993790503,2570816,13895,4.862051001051441
613,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004432092946156461,2656472,14358,5.02825621899683
614,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004964265131640075,2975416,16082,5.614160608034581
615,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046565066229816285,2790968,15085,5.240050558000803
616,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4700,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005389632458552152,3230344,17460,6.155432578991167
617,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,3602,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0035072739973693898,2102216,11362,3.93292259296868
618,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004351526275384289,2608192,14097,4.932972580078058
619,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,5740,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047744241257976034,2861640,15467,5.407305801054463
620,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00638020121911881,3824008,20669,7.2945034130243585
621,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,5120,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,2695880,14571,5.051335362019017
622,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4251,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004962104339703657,2974120,16075,5.645598802948371
623,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4020,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005224794902259663,3131552,16926,5.942649738979526
624,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,5120,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006105780643193675,3659544,19780,6.943705478915945
625,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,5740,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0051470063925486,3084936,16674,5.749620136921294
626,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,5740,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006513552950052059,3903928,21101,7.322711613029242
627,"SELECT * FROM plain WHERE ""OCCP"" IN (440,9130,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006884900478553677,4126488,22304,7.7462845059344545
628,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052226341103232465,3130256,16919,5.884937925962731
629,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4251,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005462790699828032,3274192,17697,6.102394102956168
630,"SELECT * FROM plain WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,3070136,16594,5.739348144968972
631,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,6260,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005399510364547207,3236264,17492,6.151510196970776
632,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0054927331023755434,3292136,17794,6.239276790060103
633,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,5740,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005809752147904356,3482128,18821,6.606381744029932
634,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4720,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004591991549451421,2752304,14876,5.181638894951902
635,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,9620,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006460150520766291,3871928,20928,7.362822039984167
636,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,9130,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006384214118429302,3826416,20682,7.241494603105821
637,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4020,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052291164861325,3134144,16940,5.867594917071983
638,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,9620,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005651705651983468,3387408,18309,6.431385939009488
639,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,4020,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004160141846730089,2493488,13477,4.663161900010891
640,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4020,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005120150835624546,3068840,16587,5.805862265988253
641,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004007960357493765,2402288,12984,4.536839008098468
642,"SELECT * FROM plain WHERE ""OCCP"" IN (4020,4220,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004696944300648886,2815208,15216,5.359326712088659
643,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0056872043766531995,3408688,18424,6.482748287031427
644,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,9620,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006516331111113168,3905592,21110,7.402911575976759
645,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4700,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559408967842168,3332096,18010,6.290570085984655
646,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4251,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005668683302912468,3397584,18364,6.407978651928715
647,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00450123828812185,2697912,14582,5.060189365991391
648,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052257209559467,3132112,16929,5.969810429029167
649,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4251,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005399819049109553,3236448,17493,6.1359495560172945
650,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0035702456480878686,2139952,11566,4.013040635967627
651,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4020,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00564275379967545,3382048,18280,6.354036225937307
652,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,3602,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004876598715933957,2922872,15798,5.4888255189871415
653,"SELECT * FROM plain WHERE ""OCCP"" IN (440,9620,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006152392012107843,3687480,19931,6.95903595990967
654,"SELECT * FROM plain WHERE ""OCCP"" IN (440,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006057934536030125,3630872,19625,6.745063315029256
655,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,6260,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00567825252434518,3403320,18395,6.411253724945709
656,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055010675855588715,3297128,17821,6.256822791066952
657,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003184698629718359,1908888,10317,3.5585787900490686
658,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,5740,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004439192691090407,2660728,14381,5.047043152968399
659,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004784302031792658,2867560,15499,5.402943772962317
660,"SELECT * FROM plain WHERE ""OCCP"" IN (440,3602,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006231415260068287,3734840,20187,7.047159904963337
661,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,6230,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005550457115534149,3326728,17981,6.2078135090414435
662,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,3602,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0043789992014330375,2624656,14186,4.942559013958089
663,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,9130,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004599091294385367,2756560,14899,5.228292784071527
664,"SELECT * FROM plain WHERE ""OCCP"" IN (4700,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0054121664316033715,3243848,17533,6.126477353041992
665,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4600,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004199653470710311,2517168,13605,4.715833939961158
666,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004007960357493765,2402288,12984,4.557288788026199
667,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,5740,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0057563497186185865,3450128,18648,6.587864528060891
668,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,9130,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004952226433708601,2968200,16043,5.605753909097984
669,"SELECT * FROM plain WHERE ""OCCP"" IN (4220,4020,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052223254257609,3130072,16918,5.913267228985205
670,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,2310,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004985255681879568,2987992,16150,5.621524070971645
671,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4020,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00546155596157865,3273448,17693,6.152453142916784
672,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4700,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047910930921642595,2871632,15521,5.4230841929093
673,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4020,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005481311773568761,3285288,17757,6.242608567001298
674,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00426262512142879,2554912,13809,4.813903577043675
675,"SELECT * FROM plain WHERE ""OCCP"" IN (440,5240,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006075838240646164,3641600,19683,6.866989219910465
676,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,5120,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005469581760199633,3278256,17719,6.123543587047607
677,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0048855505682419776,2928240,15827,5.506863596965559
678,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4720,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00779644599115989,4672792,25257,8.925152615061961
679,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,4510,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0040499414579727505,2427448,13120,4.461324222036637
680,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,5740,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00551557575998911,3305824,17868,6.319440671009943
681,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,440,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00561126797431621,3363176,18178,6.2953582250047475
682,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4020,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0039459147604623225,2365096,12783,4.442544000921771
683,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,5120,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006181099676405974,3704688,20024,7.060366845922545
684,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4700,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055523092229082215,3327840,17987,6.2897717650048435
685,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4700,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,2973376,16071,5.59023726801388
686,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,9130,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00505687050034372,3030912,16382,5.724814181914553
687,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4510,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00533715608295342,3198896,17290,6.08149196091108
688,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00449846012706074,2696248,14573,5.084857361041941
689,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4920,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00607614692520851,3641784,19684,6.928931358968839
690,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4700,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0050639702452776655,3035168,16405,5.680001333006658
691,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4220,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004146868410549233,2485536,13434,4.659846569993533
692,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,3602,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00433300520164356,2597088,14037,4.894103316939436
693,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0041570550011066345,2491640,13467,4.734435459948145
694,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,3124712,16889,5.939205204020254
695,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4020,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0051420674395510745,3081976,16658,5.816993854008615
696,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4720,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006474967379758874,3880808,20976,7.3064697770169005
697,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007061776732777639,4232488,22877,8.021366497967392
698,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004114147846940612,2465928,13328,4.5708811529912055
699,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,5240,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005657879343230378,3391112,18329,6.433000910910778
700,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,9130,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00505687050034372,3030912,16382,5.7017424600198865
701,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,2610040,14107,4.947112562949769
702,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4600,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004000551927997475,2397848,12960,4.533736655022949
703,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,3602,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0042999759534725936,2577296,13930,4.85145968105644
704,"SELECT * FROM plain WHERE ""OCCP"" IN (440,6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0057233204704476215,3430328,18541,6.467916902969591
705,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4600,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004199653470710311,2517168,13605,4.734570900909603
706,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005211212781516462,3123416,16882,5.939782368019223
707,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4700,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00596255100626537,3573704,19316,6.779856181005016
708,"SELECT * FROM plain WHERE ""OCCP"" IN (4220,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005372037438498459,3219800,17403,6.0874222739366814
709,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4600,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,2695880,14571,5.052872428903356
710,"SELECT * FROM plain WHERE ""OCCP"" IN (6230,4510,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004482099845256429,2686448,14520,5.104455929948017
711,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4020,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0040835880752684095,2447608,13229,4.6326247829711065
712,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005772401315860552,3459744,18700,6.592345269978978
713,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4020,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0065320740237927895,3915032,21161,7.4215323980897665
714,"SELECT * FROM plain WHERE ""OCCP"" IN (4700,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0032430400120016557,1943856,10506,3.579386561992578
715,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,3602,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005316165532713927,3186312,17222,6.097282569040544
716,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4251,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004352761013633671,2608928,14101,4.914012097986415
717,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4220,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006134488307491805,3676752,19873,6.937818365055136
718,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,9130,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007157160262542394,4289656,23186,8.137018727022223
719,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4251,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005334069237329965,3197048,17280,6.006309579941444
720,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0048037491592204246,2879216,15562,5.449494733009487
721,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,6230,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005988171824940046,3589056,19399,6.75400173291564
722,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4020,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00411291310869123,2465184,13324,4.600790622993372
723,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,6260,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005836916389390759,3498408,18909,6.543605723069049
724,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,9620,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003639390990053258,2181392,11790,4.10157275700476
725,"SELECT * FROM plain WHERE ""OCCP"" IN (440,6260,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006178938884469555,3703392,20017,6.995310551021248
726,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00549983284730949,3296392,17817,6.225694283028133
727,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005779501060794497,3464000,18723,6.565499942982569
728,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4230,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004394433429550312,2633904,14236,4.9473042889731005
729,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4600,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005540887894101439,3320992,17950,6.285856273025274
730,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,9130,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004804366528345114,2879584,15564,5.405647748964839
731,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004103961256383211,2459816,13295,4.6567047300050035
732,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4020,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,4740872,25625,8.984145809081383
733,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4760,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007837501037951842,4697392,25390,8.880154940998182
734,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,3602,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00670493737870626,4018632,21721,7.553150609019212
735,"SELECT * FROM plain WHERE ""OCCP"" IN (440,5120,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005817160577400647,3486568,18845,6.503652676008642
736,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006139427260489333,3679712,19889,6.974619600921869
737,"SELECT * FROM plain WHERE ""OCCP"" IN (4220,4510,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004937409574716018,2959320,15995,5.551364034996368
738,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,9130,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0054597038542045775,3272336,17687,6.188699807971716
739,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,5740,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0050991602853850525,3056256,16519,5.801852889941074
740,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,5120,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004110752316754811,2463888,13317,4.647656135028228
741,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,3602,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0033958388703626704,2035432,11001,3.8102224399335682
742,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4020,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004884933199117285,2927872,15825,5.5085667269304395
743,"SELECT * FROM plain WHERE ""OCCP"" IN (440,6230,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005532553410918111,3316000,17923,6.241977028083056
744,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002744514443813699,1645080,8891,3.0489079690305516
745,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,9130,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004693548770463085,2813168,15205,5.349653340061195
746,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4251,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005444886995211994,3263456,17639,6.1359978639520705
747,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4220,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006812976975527179,4083376,22071,7.650886693969369
748,"SELECT * FROM plain WHERE ""OCCP"" IN (440,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.006537012976790315,3917992,21177,7.319472961011343
749,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,9620,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,3226272,17438,6.037437082035467
750,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,9620,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005096999493448633,3054968,16512,5.800093275029212
751,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,4220,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0049766125141338935,2982816,16122,5.651692642015405
752,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4700,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0045524799254712,2728624,14748,5.161466430989094
753,"SELECT * FROM plain WHERE ""OCCP"" IN (6230,4700,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004534576220855161,2717896,14690,5.123550739022903
754,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005061500768778903,3033688,16397,5.731317550991662
755,"SELECT * FROM plain WHERE ""OCCP"" IN (440,5120,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052041130365825155,3119160,16859,5.845751567045227
756,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4700,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005382532713618206,3226088,17437,6.120857533998787
757,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4920,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00656479458740141,3934640,21267,7.465088282013312
758,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4220,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006812976975527179,4083376,22071,7.619246258051135
759,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,5740,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0071756813362831235,4300752,23246,8.149542690021917
760,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,9130,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0075053564488681,4498336,24314,8.47549030801747
761,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005887231973053073,3528568,19072,6.602778240921907
762,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,5240,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006767291660300047,4056000,21923,7.682833803934045
763,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4700,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004683670864468029,2807248,15173,5.234101551002823
764,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,5240,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004353687067320707,2609488,14104,4.907501277048141
